t,y
20.889,0.999996809494894
20.89,0.99999681236352
20.891,0.999996815229583
20.892,0.999996818093085
20.893,0.999996820954028
20.894,0.999996823812415
20.895,0.999996826668248
20.896,0.999996829521529
20.897,0.999996832372261
20.898,0.999996835220445
20.899,0.999996838066084
20.9,0.99999684090918
20.901,0.999996843749736
20.902,0.999996846587754
20.903,0.999996849423236
20.904,0.999996852256184
20.905,0.9999968550866
20.906,0.999996857914487
20.907,0.999996860739848
20.908,0.999996863562683
20.909,0.999996866382996
20.91,0.999996869200788
20.911,0.999996872016063
20.912,0.999996874828822
20.913,0.999996877639067
20.914,0.999996880446801
20.915,0.999996883252025
20.916,0.999996886054743
20.917,0.999996888854956
20.918,0.999996891652667
20.919,0.999996894447877
20.92,0.999996897240589
20.921,0.999996900030806
20.922,0.999996902818529
20.923,0.999996905603761
20.924,0.999996908386503
20.925,0.999996911166759
20.926,0.99999691394453
20.927,0.999996916719818
20.928,0.999996919492626
20.929,0.999996922262956
20.93,0.99999692503081
20.931,0.99999692779619
20.932,0.999996930559098
20.933,0.999996933319538
20.934,0.99999693607751
20.935,0.999996938833017
20.936,0.999996941586061
20.937,0.999996944336645
20.938,0.99999694708477
20.939,0.999996949830439
20.94,0.999996952573655
20.941,0.999996955314418
20.942,0.999996958052731
20.943,0.999996960788597
20.944,0.999996963522018
20.945,0.999996966252995
20.946,0.999996968981532
20.947,0.999996971707629
20.948,0.99999697443129
20.949,0.999996977152517
20.95,0.999996979871311
20.951,0.999996982587675
20.952,0.999996985301611
20.953,0.999996988013121
20.954,0.999996990722207
20.955,0.999996993428871
20.956,0.999996996133117
20.957,0.999996998834945
20.958,0.999997001534358
20.959,0.999997004231357
20.96,0.999997006925946
20.961,0.999997009618127
20.962,0.9999970123079
20.963,0.99999701499527
20.964,0.999997017680237
20.965,0.999997020362803
20.966,0.999997023042972
20.967,0.999997025720745
20.968,0.999997028396124
20.969,0.999997031069111
20.97,0.999997033739709
20.971,0.99999703640792
20.972,0.999997039073745
20.973,0.999997041737187
20.974,0.999997044398248
20.975,0.99999704705693
20.976,0.999997049713235
20.977,0.999997052367165
20.978,0.999997055018723
20.979,0.99999705766791
20.98,0.999997060314729
20.981,0.999997062959182
20.982,0.99999706560127
20.983,0.999997068240997
20.984,0.999997070878363
20.985,0.999997073513371
20.986,0.999997076146024
20.987,0.999997078776323
20.988,0.99999708140427
20.989,0.999997084029868
20.99,0.999997086653118
20.991,0.999997089274023
20.992,0.999997091892584
20.993,0.999997094508804
20.994,0.999997097122685
20.995,0.999997099734229
20.996,0.999997102343439
20.997,0.999997104950315
20.998,0.99999710755486
20.999,0.999997110157077
21,0.999997112756966
21.001,0.999997115354532
21.002,0.999997117949774
21.003,0.999997120542697
21.004,0.9999971231333
21.005,0.999997125721588
21.006,0.999997128307561
21.007,0.999997130891221
21.008,0.999997133472572
21.009,0.999997136051614
21.01,0.99999713862835
21.011,0.999997141202782
21.012,0.999997143774913
21.013,0.999997146344743
21.014,0.999997148912275
21.015,0.999997151477511
21.016,0.999997154040454
21.017,0.999997156601104
21.018,0.999997159159465
21.019,0.999997161715538
21.02,0.999997164269325
21.021,0.999997166820829
21.022,0.999997169370051
21.023,0.999997171916993
21.024,0.999997174461657
21.025,0.999997177004046
21.026,0.999997179544162
21.027,0.999997182082006
21.028,0.99999718461758
21.029,0.999997187150887
21.03,0.999997189681928
21.031,0.999997192210706
21.032,0.999997194737222
21.033,0.999997197261479
21.034,0.999997199783478
21.035,0.999997202303222
21.036,0.999997204820713
21.037,0.999997207335952
21.038,0.999997209848941
21.039,0.999997212359683
21.04,0.99999721486818
21.041,0.999997217374433
21.042,0.999997219878444
21.043,0.999997222380216
21.044,0.999997224879751
21.045,0.99999722737705
21.046,0.999997229872115
21.047,0.999997232364949
21.048,0.999997234855554
21.049,0.999997237343931
21.05,0.999997239830082
21.051,0.99999724231401
21.052,0.999997244795716
21.053,0.999997247275202
21.054,0.99999724975247
21.055,0.999997252227523
21.056,0.999997254700362
21.057,0.999997257170989
21.058,0.999997259639407
21.059,0.999997262105616
21.06,0.99999726456962
21.061,0.999997267031419
21.062,0.999997269491017
21.063,0.999997271948415
21.064,0.999997274403614
21.065,0.999997276856618
21.066,0.999997279307427
21.067,0.999997281756044
21.068,0.99999728420247
21.069,0.999997286646709
21.07,0.999997289088761
21.071,0.999997291528628
21.072,0.999997293966313
21.073,0.999997296401817
21.074,0.999997298835143
21.075,0.999997301266292
21.076,0.999997303695266
21.077,0.999997306122068
21.078,0.999997308546698
21.079,0.99999731096916
21.08,0.999997313389454
21.081,0.999997315807583
21.082,0.99999731822355
21.083,0.999997320637354
21.084,0.999997323049
21.085,0.999997325458488
21.086,0.99999732786582
21.087,0.999997330270999
21.088,0.999997332674026
21.089,0.999997335074904
21.09,0.999997337473633
21.091,0.999997339870217
21.092,0.999997342264656
21.093,0.999997344656954
21.094,0.999997347047111
21.095,0.999997349435129
21.096,0.999997351821012
21.097,0.999997354204759
21.098,0.999997356586374
21.099,0.999997358965859
21.1,0.999997361343214
21.101,0.999997363718443
21.102,0.999997366091546
21.103,0.999997368462526
21.104,0.999997370831385
21.105,0.999997373198124
21.106,0.999997375562746
21.107,0.999997377925252
21.108,0.999997380285645
21.109,0.999997382643925
21.11,0.999997385000096
21.111,0.999997387354158
21.112,0.999997389706114
21.113,0.999997392055965
21.114,0.999997394403715
21.115,0.999997396749363
21.116,0.999997399092913
21.117,0.999997401434365
21.118,0.999997403773723
21.119,0.999997406110987
21.12,0.99999740844616
21.121,0.999997410779244
21.122,0.99999741311024
21.123,0.99999741543915
21.124,0.999997417765976
21.125,0.99999742009072
21.126,0.999997422413384
21.127,0.999997424733969
21.128,0.999997427052478
21.129,0.999997429368912
21.13,0.999997431683274
21.131,0.999997433995564
21.132,0.999997436305785
21.133,0.999997438613939
21.134,0.999997440920028
21.135,0.999997443224052
21.136,0.999997445526015
21.137,0.999997447825918
21.138,0.999997450123763
21.139,0.999997452419552
21.14,0.999997454713286
21.141,0.999997457004967
21.142,0.999997459294597
21.143,0.999997461582179
21.144,0.999997463867713
21.145,0.999997466151202
21.146,0.999997468432647
21.147,0.999997470712051
21.148,0.999997472989415
21.149,0.99999747526474
21.15,0.999997477538029
21.151,0.999997479809284
21.152,0.999997482078506
21.153,0.999997484345697
21.154,0.999997486610859
21.155,0.999997488873994
21.156,0.999997491135103
21.157,0.999997493394189
21.158,0.999997495651253
21.159,0.999997497906297
21.16,0.999997500159322
21.161,0.999997502410331
21.162,0.999997504659325
21.163,0.999997506906307
21.164,0.999997509151277
21.165,0.999997511394238
21.166,0.999997513635191
21.167,0.999997515874139
21.168,0.999997518111082
21.169,0.999997520346024
21.17,0.999997522578965
21.171,0.999997524809907
21.172,0.999997527038853
21.173,0.999997529265803
21.174,0.999997531490761
21.175,0.999997533713726
21.176,0.999997535934702
21.177,0.99999753815369
21.178,0.999997540370692
21.179,0.999997542585709
21.18,0.999997544798743
21.181,0.999997547009797
21.182,0.999997549218871
21.183,0.999997551425968
21.184,0.999997553631089
21.185,0.999997555834237
21.186,0.999997558035412
21.187,0.999997560234617
21.188,0.999997562431853
21.189,0.999997564627122
21.19,0.999997566820427
21.191,0.999997569011767
21.192,0.999997571201147
21.193,0.999997573388566
21.194,0.999997575574027
21.195,0.999997577757532
21.196,0.999997579939081
21.197,0.999997582118679
21.198,0.999997584296324
21.199,0.999997586472021
21.2,0.999997588645769
21.201,0.999997590817572
21.202,0.99999759298743
21.203,0.999997595155346
21.204,0.999997597321321
21.205,0.999997599485357
21.206,0.999997601647455
21.207,0.999997603807618
21.208,0.999997605965847
21.209,0.999997608122144
21.21,0.99999761027651
21.211,0.999997612428947
21.212,0.999997614579458
21.213,0.999997616728043
21.214,0.999997618874704
21.215,0.999997621019444
21.216,0.999997623162263
21.217,0.999997625303164
21.218,0.999997627442148
21.219,0.999997629579217
21.22,0.999997631714372
21.221,0.999997633847616
21.222,0.99999763597895
21.223,0.999997638108375
21.224,0.999997640235894
21.225,0.999997642361508
21.226,0.999997644485219
21.227,0.999997646607028
21.228,0.999997648726938
21.229,0.999997650844949
21.23,0.999997652961064
21.231,0.999997655075284
21.232,0.999997657187611
21.233,0.999997659298047
21.234,0.999997661406593
21.235,0.999997663513251
21.236,0.999997665618023
21.237,0.99999766772091
21.238,0.999997669821914
21.239,0.999997671921036
21.24,0.999997674018279
21.241,0.999997676113644
21.242,0.999997678207133
21.243,0.999997680298747
21.244,0.999997682388488
21.245,0.999997684476358
21.246,0.999997686562358
21.247,0.99999768864649
21.248,0.999997690728756
21.249,0.999997692809157
21.25,0.999997694887696
21.251,0.999997696964372
21.252,0.99999769903919
21.253,0.999997701112149
21.254,0.999997703183252
21.255,0.9999977052525
21.256,0.999997707319895
21.257,0.999997709385438
21.258,0.999997711449132
21.259,0.999997713510978
21.26,0.999997715570977
21.261,0.999997717629131
21.262,0.999997719685442
21.263,0.999997721739912
21.264,0.999997723792542
21.265,0.999997725843333
21.266,0.999997727892288
21.267,0.999997729939407
21.268,0.999997731984694
21.269,0.999997734028148
21.27,0.999997736069773
21.271,0.999997738109568
21.272,0.999997740147538
21.273,0.999997742183681
21.274,0.999997744218001
21.275,0.9999977462505
21.276,0.999997748281177
21.277,0.999997750310036
21.278,0.999997752337078
21.279,0.999997754362305
21.28,0.999997756385717
21.281,0.999997758407317
21.282,0.999997760427107
21.283,0.999997762445087
21.284,0.99999776446126
21.285,0.999997766475627
21.286,0.99999776848819
21.287,0.99999777049895
21.288,0.999997772507909
21.289,0.999997774515068
21.29,0.99999777652043
21.291,0.999997778523996
21.292,0.999997780525767
21.293,0.999997782525744
21.294,0.999997784523931
21.295,0.999997786520327
21.296,0.999997788514936
21.297,0.999997790507757
21.298,0.999997792498794
21.299,0.999997794488047
21.3,0.999997796475518
21.301,0.999997798461209
21.302,0.999997800445121
21.303,0.999997802427255
21.304,0.999997804407615
21.305,0.9999978063862
21.306,0.999997808363013
21.307,0.999997810338055
21.308,0.999997812311328
21.309,0.999997814282833
21.31,0.999997816252572
21.311,0.999997818220546
21.312,0.999997820186758
21.313,0.999997822151208
21.314,0.999997824113898
21.315,0.99999782607483
21.316,0.999997828034005
21.317,0.999997829991425
21.318,0.999997831947092
21.319,0.999997833901006
21.32,0.99999783585317
21.321,0.999997837803585
21.322,0.999997839752253
21.323,0.999997841699175
21.324,0.999997843644353
21.325,0.999997845587788
21.326,0.999997847529482
21.327,0.999997849469436
21.328,0.999997851407652
21.329,0.999997853344132
21.33,0.999997855278877
21.331,0.999997857211888
21.332,0.999997859143168
21.333,0.999997861072717
21.334,0.999997863000537
21.335,0.999997864926631
21.336,0.999997866850998
21.337,0.999997868773641
21.338,0.999997870694562
21.339,0.999997872613761
21.34,0.999997874531241
21.341,0.999997876447003
21.342,0.999997878361049
21.343,0.999997880273379
21.344,0.999997882183996
21.345,0.999997884092901
21.346,0.999997886000096
21.347,0.999997887905582
21.348,0.99999788980936
21.349,0.999997891711433
21.35,0.999997893611801
21.351,0.999997895510467
21.352,0.999997897407431
21.353,0.999997899302695
21.354,0.999997901196261
21.355,0.999997903088131
21.356,0.999997904978305
21.357,0.999997906866785
21.358,0.999997908753573
21.359,0.999997910638671
21.36,0.999997912522079
21.361,0.999997914403799
21.362,0.999997916283833
21.363,0.999997918162183
21.364,0.999997920038849
21.365,0.999997921913834
21.366,0.999997923787138
21.367,0.999997925658764
21.368,0.999997927528713
21.369,0.999997929396985
21.37,0.999997931263584
21.371,0.999997933128509
21.372,0.999997934991764
21.373,0.999997936853349
21.374,0.999997938713265
21.375,0.999997940571515
21.376,0.999997942428099
21.377,0.999997944283019
21.378,0.999997946136277
21.379,0.999997947987875
21.38,0.999997949837812
21.381,0.999997951686092
21.382,0.999997953532716
21.383,0.999997955377684
21.384,0.999997957220999
21.385,0.999997959062662
21.386,0.999997960902674
21.387,0.999997962741038
21.388,0.999997964577753
21.389,0.999997966412823
21.39,0.999997968246248
21.391,0.999997970078029
21.392,0.999997971908169
21.393,0.999997973736669
21.394,0.99999797556353
21.395,0.999997977388753
21.396,0.999997979212341
21.397,0.999997981034294
21.398,0.999997982854614
21.399,0.999997984673302
21.4,0.999997986490361
21.401,0.99999798830579
21.402,0.999997990119593
21.403,0.99999799193177
21.404,0.999997993742322
21.405,0.999997995551252
21.406,0.99999799735856
21.407,0.999997999164248
21.408,0.999998000968318
21.409,0.99999800277077
21.41,0.999998004571607
21.411,0.99999800637083
21.412,0.99999800816844
21.413,0.999998009964439
21.414,0.999998011758827
21.415,0.999998013551608
21.416,0.999998015342781
21.417,0.999998017132349
21.418,0.999998018920312
21.419,0.999998020706673
21.42,0.999998022491432
21.421,0.999998024274592
21.422,0.999998026056153
21.423,0.999998027836117
21.424,0.999998029614486
21.425,0.99999803139126
21.426,0.999998033166441
21.427,0.999998034940032
21.428,0.999998036712032
21.429,0.999998038482443
21.43,0.999998040251268
21.431,0.999998042018507
21.432,0.999998043784161
21.433,0.999998045548233
21.434,0.999998047310723
21.435,0.999998049071633
21.436,0.999998050830965
21.437,0.999998052588719
21.438,0.999998054344897
21.439,0.999998056099501
21.44,0.999998057852532
21.441,0.999998059603992
21.442,0.999998061353881
21.443,0.999998063102201
21.444,0.999998064848954
21.445,0.999998066594141
21.446,0.999998068337763
21.447,0.999998070079822
21.448,0.999998071820319
21.449,0.999998073559255
21.45,0.999998075296633
21.451,0.999998077032452
21.452,0.999998078766716
21.453,0.999998080499424
21.454,0.999998082230579
21.455,0.999998083960182
21.456,0.999998085688234
21.457,0.999998087414737
21.458,0.999998089139692
21.459,0.9999980908631
21.46,0.999998092584963
21.461,0.999998094305282
21.462,0.999998096024058
21.463,0.999998097741293
21.464,0.999998099456989
21.465,0.999998101171146
21.466,0.999998102883766
21.467,0.999998104594851
21.468,0.999998106304401
21.469,0.999998108012418
21.47,0.999998109718904
21.471,0.99999811142386
21.472,0.999998113127287
21.473,0.999998114829186
21.474,0.999998116529559
21.475,0.999998118228408
21.476,0.999998119925733
21.477,0.999998121621536
21.478,0.999998123315819
21.479,0.999998125008582
21.48,0.999998126699827
21.481,0.999998128389556
21.482,0.999998130077769
21.483,0.999998131764469
21.484,0.999998133449656
21.485,0.999998135133332
21.486,0.999998136815498
21.487,0.999998138496155
21.488,0.999998140175305
21.489,0.99999814185295
21.49,0.999998143529089
21.491,0.999998145203726
21.492,0.999998146876861
21.493,0.999998148548496
21.494,0.999998150218631
21.495,0.999998151887269
21.496,0.99999815355441
21.497,0.999998155220056
21.498,0.999998156884208
21.499,0.999998158546868
21.5,0.999998160208036
21.501,0.999998161867715
21.502,0.999998163525905
21.503,0.999998165182609
21.504,0.999998166837826
21.505,0.999998168491559
21.506,0.999998170143808
21.507,0.999998171794576
21.508,0.999998173443864
21.509,0.999998175091672
21.51,0.999998176738002
21.511,0.999998178382855
21.512,0.999998180026234
21.513,0.999998181668138
21.514,0.99999818330857
21.515,0.99999818494753
21.516,0.99999818658502
21.517,0.999998188221042
21.518,0.999998189855596
21.519,0.999998191488685
21.52,0.999998193120308
21.521,0.999998194750468
21.522,0.999998196379166
21.523,0.999998198006402
21.524,0.99999819963218
21.525,0.999998201256499
21.526,0.999998202879361
21.527,0.999998204500767
21.528,0.999998206120719
21.529,0.999998207739218
21.53,0.999998209356265
21.531,0.999998210971862
21.532,0.999998212586009
21.533,0.999998214198709
21.534,0.999998215809962
21.535,0.999998217419769
21.536,0.999998219028133
21.537,0.999998220635054
21.538,0.999998222240533
21.539,0.999998223844572
21.54,0.999998225447172
21.541,0.999998227048335
21.542,0.999998228648061
21.543,0.999998230246352
21.544,0.99999823184321
21.545,0.999998233438635
21.546,0.999998235032629
21.547,0.999998236625192
21.548,0.999998238216327
21.549,0.999998239806035
21.55,0.999998241394317
21.551,0.999998242981174
21.552,0.999998244566607
21.553,0.999998246150617
21.554,0.999998247733207
21.555,0.999998249314377
21.556,0.999998250894129
21.557,0.999998252472463
21.558,0.999998254049381
21.559,0.999998255624885
21.56,0.999998257198975
21.561,0.999998258771653
21.562,0.99999826034292
21.563,0.999998261912777
21.564,0.999998263481226
21.565,0.999998265048267
21.566,0.999998266613903
21.567,0.999998268178134
21.568,0.999998269740961
21.569,0.999998271302387
21.57,0.999998272862411
21.571,0.999998274421036
21.572,0.999998275978263
21.573,0.999998277534092
21.574,0.999998279088525
21.575,0.999998280641564
21.576,0.999998282193209
21.577,0.999998283743462
21.578,0.999998285292324
21.579,0.999998286839796
21.58,0.99999828838588
21.581,0.999998289930576
21.582,0.999998291473887
21.583,0.999998293015813
21.584,0.999998294556355
21.585,0.999998296095515
21.586,0.999998297633294
21.587,0.999998299169693
21.588,0.999998300704713
21.589,0.999998302238356
21.59,0.999998303770623
21.591,0.999998305301515
21.592,0.999998306831034
21.593,0.999998308359179
21.594,0.999998309885954
21.595,0.999998311411358
21.596,0.999998312935394
21.597,0.999998314458062
21.598,0.999998315979364
21.599,0.999998317499301
21.6,0.999998319017873
21.601,0.999998320535083
21.602,0.999998322050932
21.603,0.99999832356542
21.604,0.999998325078549
21.605,0.99999832659032
21.606,0.999998328100735
21.607,0.999998329609794
21.608,0.999998331117499
21.609,0.999998332623851
21.61,0.999998334128851
21.611,0.9999983356325
21.612,0.9999983371348
21.613,0.999998338635752
21.614,0.999998340135357
21.615,0.999998341633616
21.616,0.99999834313053
21.617,0.999998344626101
21.618,0.99999834612033
21.619,0.999998347613217
21.62,0.999998349104765
21.621,0.999998350594975
21.622,0.999998352083847
21.623,0.999998353571382
21.624,0.999998355057583
21.625,0.99999835654245
21.626,0.999998358025984
21.627,0.999998359508186
21.628,0.999998360989059
21.629,0.999998362468602
21.63,0.999998363946817
21.631,0.999998365423706
21.632,0.999998366899269
21.633,0.999998368373508
21.634,0.999998369846423
21.635,0.999998371318016
21.636,0.999998372788289
21.637,0.999998374257242
21.638,0.999998375724877
21.639,0.999998377191194
21.64,0.999998378656195
21.641,0.999998380119881
21.642,0.999998381582253
21.643,0.999998383043313
21.644,0.999998384503061
21.645,0.999998385961499
21.646,0.999998387418628
21.647,0.999998388874449
21.648,0.999998390328964
21.649,0.999998391782172
21.65,0.999998393234077
21.651,0.999998394684678
21.652,0.999998396133977
21.653,0.999998397581975
21.654,0.999998399028673
21.655,0.999998400474072
21.656,0.999998401918174
21.657,0.99999840336098
21.658,0.99999840480249
21.659,0.999998406242707
21.66,0.999998407681631
21.661,0.999998409119263
21.662,0.999998410555604
21.663,0.999998411990656
21.664,0.99999841342442
21.665,0.999998414856897
21.666,0.999998416288088
21.667,0.999998417717994
21.668,0.999998419146616
21.669,0.999998420573956
21.67,0.999998422000015
21.671,0.999998423424793
21.672,0.999998424848292
21.673,0.999998426270513
21.674,0.999998427691458
21.675,0.999998429111127
21.676,0.999998430529521
21.677,0.999998431946642
21.678,0.999998433362491
21.679,0.999998434777068
21.68,0.999998436190376
21.681,0.999998437602414
21.682,0.999998439013186
21.683,0.99999844042269
21.684,0.999998441830929
21.685,0.999998443237904
21.686,0.999998444643615
21.687,0.999998446048064
21.688,0.999998447451253
21.689,0.999998448853182
21.69,0.999998450253851
21.691,0.999998451653264
21.692,0.99999845305142
21.693,0.99999845444832
21.694,0.999998455843967
21.695,0.99999845723836
21.696,0.999998458631501
21.697,0.999998460023392
21.698,0.999998461414033
21.699,0.999998462803425
21.7,0.999998464191569
21.701,0.999998465578468
21.702,0.999998466964121
21.703,0.999998468348529
21.704,0.999998469731695
21.705,0.999998471113619
21.706,0.999998472494302
21.707,0.999998473873745
21.708,0.999998475251949
21.709,0.999998476628916
21.71,0.999998478004647
21.711,0.999998479379142
21.712,0.999998480752403
21.713,0.999998482124431
21.714,0.999998483495227
21.715,0.999998484864792
21.716,0.999998486233127
21.717,0.999998487600233
21.718,0.999998488966112
21.719,0.999998490330764
21.72,0.999998491694191
21.721,0.999998493056394
21.722,0.999998494417373
21.723,0.99999849577713
21.724,0.999998497135666
21.725,0.999998498492982
21.726,0.999998499849079
21.727,0.999998501203958
21.728,0.999998502557621
21.729,0.999998503910068
21.73,0.9999985052613
21.731,0.999998506611319
21.732,0.999998507960126
21.733,0.999998509307721
21.734,0.999998510654106
21.735,0.999998511999282
21.736,0.99999851334325
21.737,0.999998514686011
21.738,0.999998516027566
21.739,0.999998517367916
21.74,0.999998518707062
21.741,0.999998520045006
21.742,0.999998521381748
21.743,0.999998522717289
21.744,0.999998524051631
21.745,0.999998525384775
21.746,0.999998526716721
21.747,0.999998528047471
21.748,0.999998529377026
21.749,0.999998530705387
21.75,0.999998532032555
21.751,0.999998533358531
21.752,0.999998534683315
21.753,0.99999853600691
21.754,0.999998537329317
21.755,0.999998538650535
21.756,0.999998539970567
21.757,0.999998541289413
21.758,0.999998542607075
21.759,0.999998543923553
21.76,0.999998545238848
21.761,0.999998546552962
21.762,0.999998547865896
21.763,0.999998549177651
21.764,0.999998550488227
21.765,0.999998551797626
21.766,0.99999855310585
21.767,0.999998554412897
21.768,0.999998555718771
21.769,0.999998557023472
21.77,0.999998558327001
21.771,0.999998559629359
21.772,0.999998560930548
21.773,0.999998562230567
21.774,0.999998563529419
21.775,0.999998564827104
21.776,0.999998566123623
21.777,0.999998567418978
21.778,0.999998568713169
21.779,0.999998570006197
21.78,0.999998571298064
21.781,0.999998572588771
21.782,0.999998573878318
21.783,0.999998575166706
21.784,0.999998576453938
21.785,0.999998577740012
21.786,0.999998579024932
21.787,0.999998580308697
21.788,0.999998581591309
21.789,0.999998582872769
21.79,0.999998584153078
21.791,0.999998585432236
21.792,0.999998586710246
21.793,0.999998587987107
21.794,0.999998589262821
21.795,0.999998590537389
21.796,0.999998591810812
21.797,0.999998593083091
21.798,0.999998594354227
21.799,0.999998595624221
21.8,0.999998596893074
21.801,0.999998598160787
21.802,0.999998599427361
21.803,0.999998600692798
21.804,0.999998601957097
21.805,0.999998603220261
21.806,0.999998604482289
21.807,0.999998605743184
21.808,0.999998607002946
21.809,0.999998608261576
21.81,0.999998609519076
21.811,0.999998610775445
21.812,0.999998612030686
21.813,0.999998613284799
21.814,0.999998614537785
21.815,0.999998615789645
21.816,0.999998617040381
21.817,0.999998618289993
21.818,0.999998619538482
21.819,0.999998620785849
21.82,0.999998622032096
21.821,0.999998623277223
21.822,0.999998624521231
21.823,0.999998625764121
21.824,0.999998627005895
21.825,0.999998628246552
21.826,0.999998629486095
21.827,0.999998630724525
21.828,0.999998631961841
21.829,0.999998633198046
21.83,0.99999863443314
21.831,0.999998635667124
21.832,0.999998636899999
21.833,0.999998638131766
21.834,0.999998639362427
21.835,0.999998640591982
21.836,0.999998641820432
21.837,0.999998643047778
21.838,0.999998644274021
21.839,0.999998645499162
21.84,0.999998646723202
21.841,0.999998647946143
21.842,0.999998649167984
21.843,0.999998650388728
21.844,0.999998651608374
21.845,0.999998652826925
21.846,0.99999865404438
21.847,0.999998655260742
21.848,0.99999865647601
21.849,0.999998657690186
21.85,0.999998658903271
21.851,0.999998660115266
21.852,0.999998661326172
21.853,0.99999866253599
21.854,0.99999866374472
21.855,0.999998664952364
21.856,0.999998666158923
21.857,0.999998667364397
21.858,0.999998668568788
21.859,0.999998669772097
21.86,0.999998670974325
21.861,0.999998672175471
21.862,0.999998673375539
21.863,0.999998674574528
21.864,0.999998675772439
21.865,0.999998676969274
21.866,0.999998678165033
21.867,0.999998679359717
21.868,0.999998680553328
21.869,0.999998681745866
21.87,0.999998682937332
21.871,0.999998684127727
21.872,0.999998685317053
21.873,0.999998686505309
21.874,0.999998687692498
21.875,0.999998688878619
21.876,0.999998690063674
21.877,0.999998691247665
21.878,0.999998692430591
21.879,0.999998693612454
21.88,0.999998694793254
21.881,0.999998695972994
21.882,0.999998697151673
21.883,0.999998698329292
21.884,0.999998699505853
21.885,0.999998700681357
21.886,0.999998701855804
21.887,0.999998703029195
21.888,0.999998704201532
21.889,0.999998705372815
21.89,0.999998706543045
21.891,0.999998707712223
21.892,0.99999870888035
21.893,0.999998710047427
21.894,0.999998711213455
21.895,0.999998712378435
21.896,0.999998713542368
21.897,0.999998714705255
21.898,0.999998715867096
21.899,0.999998717027893
21.9,0.999998718187647
21.901,0.999998719346357
21.902,0.999998720504027
21.903,0.999998721660656
21.904,0.999998722816244
21.905,0.999998723970795
21.906,0.999998725124307
21.907,0.999998726276782
21.908,0.999998727428222
21.909,0.999998728578626
21.91,0.999998729727996
21.911,0.999998730876333
21.912,0.999998732023638
21.913,0.999998733169911
21.914,0.999998734315153
21.915,0.999998735459367
21.916,0.999998736602551
21.917,0.999998737744708
21.918,0.999998738885838
21.919,0.999998740025942
21.92,0.999998741165021
21.921,0.999998742303076
21.922,0.999998743440108
21.923,0.999998744576118
21.924,0.999998745711106
21.925,0.999998746845074
21.926,0.999998747978023
21.927,0.999998749109953
21.928,0.999998750240865
21.929,0.999998751370761
21.93,0.99999875249964
21.931,0.999998753627505
21.932,0.999998754754356
21.933,0.999998755880194
21.934,0.999998757005019
21.935,0.999998758128833
21.936,0.999998759251637
21.937,0.999998760373431
21.938,0.999998761494217
21.939,0.999998762613995
21.94,0.999998763732766
21.941,0.999998764850531
21.942,0.999998765967291
21.943,0.999998767083047
21.944,0.9999987681978
21.945,0.99999876931155
21.946,0.9999987704243
21.947,0.999998771536048
21.948,0.999998772646797
21.949,0.999998773756547
21.95,0.9999987748653
21.951,0.999998775973055
21.952,0.999998777079814
21.953,0.999998778185579
21.954,0.999998779290349
21.955,0.999998780394125
21.956,0.999998781496909
21.957,0.999998782598701
21.958,0.999998783699503
21.959,0.999998784799315
21.96,0.999998785898138
21.961,0.999998786995973
21.962,0.99999878809282
21.963,0.999998789188681
21.964,0.999998790283557
21.965,0.999998791377449
21.966,0.999998792470356
21.967,0.999998793562281
21.968,0.999998794653224
21.969,0.999998795743186
21.97,0.999998796832168
21.971,0.99999879792017
21.972,0.999998799007194
21.973,0.99999880009324
21.974,0.99999880117831
21.975,0.999998802262404
21.976,0.999998803345523
21.977,0.999998804427669
21.978,0.99999880550884
21.979,0.99999880658904
21.98,0.999998807668268
21.981,0.999998808746526
21.982,0.999998809823814
21.983,0.999998810900133
21.984,0.999998811975484
21.985,0.999998813049868
21.986,0.999998814123286
21.987,0.999998815195738
21.988,0.999998816267226
21.989,0.99999881733775
21.99,0.999998818407311
21.991,0.999998819475911
21.992,0.999998820543549
21.993,0.999998821610227
21.994,0.999998822675946
21.995,0.999998823740707
21.996,0.999998824804509
21.997,0.999998825867355
21.998,0.999998826929245
21.999,0.99999882799018
22,0.999998829050161
22.001,0.999998830109188
22.002,0.999998831167263
22.003,0.999998832224386
22.004,0.999998833280559
22.005,0.999998834335781
22.006,0.999998835390055
22.007,0.99999883644338
22.008,0.999998837495757
22.009,0.999998838547188
22.01,0.999998839597674
22.011,0.999998840647214
22.012,0.999998841695811
22.013,0.999998842743464
22.014,0.999998843790175
22.015,0.999998844835944
22.016,0.999998845880773
22.017,0.999998846924662
22.018,0.999998847967612
22.019,0.999998849009623
22.02,0.999998850050698
22.021,0.999998851090836
22.022,0.999998852130038
22.023,0.999998853168306
22.024,0.999998854205639
22.025,0.99999885524204
22.026,0.999998856277508
22.027,0.999998857312045
22.028,0.999998858345651
22.029,0.999998859378328
22.03,0.999998860410075
22.031,0.999998861440894
22.032,0.999998862470786
22.033,0.999998863499752
22.034,0.999998864527792
22.035,0.999998865554907
22.036,0.999998866581098
22.037,0.999998867606366
22.038,0.999998868630711
22.039,0.999998869654135
22.04,0.999998870676639
22.041,0.999998871698222
22.042,0.999998872718887
22.043,0.999998873738633
22.044,0.999998874757462
22.045,0.999998875775374
22.046,0.999998876792371
22.047,0.999998877808452
22.048,0.99999887882362
22.049,0.999998879837874
22.05,0.999998880851216
22.051,0.999998881863646
22.052,0.999998882875165
22.053,0.999998883885774
22.054,0.999998884895474
