t,y
2.533,-0.991787556053629
2.534,-0.992111483793159
2.535,-0.992434281639491
2.536,-0.992755950020998
2.537,-0.993076489367828
2.538,-0.993395900111907
2.539,-0.993714182686922
2.54,-0.994031337528328
2.541,-0.994347365073333
2.542,-0.994662265760896
2.543,-0.994976040031723
2.544,-0.99528868832826
2.545,-0.995600211094687
2.546,-0.995910608776914
2.547,-0.996219881822575
2.548,-0.996528030681022
2.549,-0.996835055803321
2.55,-0.997140957642244
2.551,-0.997445736652269
2.552,-0.997749393289567
2.553,-0.998051928012005
2.554,-0.998353341279133
2.555,-0.998653633552185
2.556,-0.998952805294068
2.557,-0.999250856969363
2.558,-0.999547789044313
2.559,-0.999843601986823
2.56,-1.00013829626645
2.561,-1.00043187235441
2.562,-1.00072433072355
2.563,-1.00101567184837
2.564,-1.00130589620499
2.565,-1.00159500427116
2.566,-1.00188299652627
2.567,-1.00216987345131
2.568,-1.00245563552889
2.569,-1.00274028324323
2.57,-1.00302381708016
2.571,-1.00330623752708
2.572,-1.00358754507302
2.573,-1.00386774020856
2.574,-1.00414682342589
2.575,-1.00442479521877
2.576,-1.00470165608253
2.577,-1.00497740651407
2.578,-1.00525204701184
2.579,-1.00552557807586
2.58,-1.0057980002077
2.581,-1.00606931391047
2.582,-1.00633951968883
2.583,-1.00660861804898
2.584,-1.00687660949863
2.585,-1.00714349454704
2.586,-1.00740927370499
2.587,-1.00767394748475
2.588,-1.00793751640015
2.589,-1.00819998096647
2.59,-1.00846134170054
2.591,-1.00872159912066
2.592,-1.00898075374663
2.593,-1.00923880609974
2.594,-1.00949575670275
2.595,-1.00975160607992
2.596,-1.01000635475695
2.597,-1.01026000326104
2.598,-1.01051255212083
2.599,-1.01076400186643
2.6,-1.0110143530294
2.601,-1.01126360614274
2.602,-1.01151176174091
2.603,-1.01175882035978
2.604,-1.01200478253669
2.605,-1.01224964881039
2.606,-1.01249341972104
2.607,-1.01273609581025
2.608,-1.01297767762102
2.609,-1.01321816569776
2.61,-1.0134575605863
2.611,-1.01369586283386
2.612,-1.01393307298906
2.613,-1.01416919160191
2.614,-1.0144042192238
2.615,-1.0146381564075
2.616,-1.01487100370717
2.617,-1.01510276167833
2.618,-1.01533343087787
2.619,-1.01556301186405
2.62,-1.01579150519647
2.621,-1.01601891143609
2.622,-1.01624523114524
2.623,-1.01647046488756
2.624,-1.01669461322804
2.625,-1.01691767673303
2.626,-1.01713965597018
2.627,-1.01736055150846
2.628,-1.0175803639182
2.629,-1.017799093771
2.63,-1.01801674163981
2.631,-1.01823330809886
2.632,-1.01844879372369
2.633,-1.01866319909115
2.634,-1.01887652477937
2.635,-1.01908877136777
2.636,-1.01929993943705
2.637,-1.01951002956921
2.638,-1.01971904234751
2.639,-1.01992697835648
2.64,-1.02013383818191
2.641,-1.02033962241087
2.642,-1.02054433163169
2.643,-1.02074796643392
2.644,-1.02095052740839
2.645,-1.02115201514716
2.646,-1.02135243024354
2.647,-1.02155177329206
2.648,-1.0217500448885
2.649,-1.02194724562985
2.65,-1.02214337611433
2.651,-1.02233843694137
2.652,-1.02253242871162
2.653,-1.02272535202694
2.654,-1.0229172074904
2.655,-1.02310799570625
2.656,-1.02329771727995
2.657,-1.02348637281815
2.658,-1.0236739629287
2.659,-1.0238604882206
2.66,-1.02404594930407
2.661,-1.02423034679046
2.662,-1.02441368129232
2.663,-1.02459595342337
2.664,-1.02477716379846
2.665,-1.02495731303364
2.666,-1.02513640174607
2.667,-1.02531443055409
2.668,-1.02549140007717
2.669,-1.02566731093591
2.67,-1.02584216375209
2.671,-1.02601595914856
2.672,-1.02618869774934
2.673,-1.02636038017957
2.674,-1.02653100706549
2.675,-1.02670057903448
2.676,-1.026869096715
2.677,-1.02703656073664
2.678,-1.02720297173009
2.679,-1.02736833032713
2.68,-1.02753263716065
2.681,-1.02769589286461
2.682,-1.02785809807407
2.683,-1.02801925342516
2.684,-1.0281793595551
2.685,-1.02833841710218
2.686,-1.02849642670575
2.687,-1.02865338900625
2.688,-1.02880930464516
2.689,-1.02896417426502
2.69,-1.02911799850943
2.691,-1.02927077802303
2.692,-1.02942251345152
2.693,-1.02957320544163
2.694,-1.02972285464113
2.695,-1.02987146169882
2.696,-1.03001902726454
2.697,-1.03016555198915
2.698,-1.03031103652452
2.699,-1.03045548152355
2.7,-1.03059888764016
2.701,-1.03074125552926
2.702,-1.03088258584677
2.703,-1.03102287924964
2.704,-1.03116213639577
2.705,-1.03130035794409
2.706,-1.03143754455452
2.707,-1.03157369688793
2.708,-1.03170881560621
2.709,-1.03184290137221
2.71,-1.03197595484977
2.711,-1.03210797670367
2.712,-1.03223896759969
2.713,-1.03236892820456
2.714,-1.03249785918595
2.715,-1.03262576121252
2.716,-1.03275263495386
2.717,-1.03287848108049
2.718,-1.03300330026392
2.719,-1.03312709317656
2.72,-1.03324986049178
2.721,-1.03337160288385
2.722,-1.03349232102801
2.723,-1.03361201560039
2.724,-1.03373068727807
2.725,-1.03384833673901
2.726,-1.03396496466213
2.727,-1.03408057172721
2.728,-1.03419515861497
2.729,-1.03430872600703
2.73,-1.03442127458588
2.731,-1.03453280503495
2.732,-1.03464331803851
2.733,-1.03475281428176
2.734,-1.03486129445076
2.735,-1.03496875923245
2.736,-1.03507520931466
2.737,-1.03518064538608
2.738,-1.03528506813628
2.739,-1.03538847825567
2.74,-1.03549087643555
2.741,-1.03559226336807
2.742,-1.03569263974623
2.743,-1.03579200626388
2.744,-1.03589036361571
2.745,-1.03598771249727
2.746,-1.03608405360494
2.747,-1.03617938763594
2.748,-1.03627371528831
2.749,-1.03636703726094
2.75,-1.03645935425353
2.751,-1.0365506669666
2.752,-1.0366409761015
2.753,-1.03673028236039
2.754,-1.03681858644624
2.755,-1.03690588906282
2.756,-1.03699219091472
2.757,-1.03707749270732
2.758,-1.03716179514679
2.759,-1.03724509894011
2.76,-1.03732740479505
2.761,-1.03740871342015
2.762,-1.03748902552474
2.763,-1.03756834181894
2.764,-1.03764666301364
2.765,-1.03772398982048
2.766,-1.03780032295191
2.767,-1.03787566312113
2.768,-1.03795001104207
2.769,-1.03802336742948
2.77,-1.0380957329988
2.771,-1.03816710846628
2.772,-1.03823749454889
2.773,-1.03830689196433
2.774,-1.03837530143107
2.775,-1.03844272366832
2.776,-1.038509159396
2.777,-1.03857460933477
2.778,-1.03863907420604
2.779,-1.03870255473192
2.78,-1.03876505163525
2.781,-1.03882656563959
2.782,-1.03888709746921
2.783,-1.0389466478491
2.784,-1.03900521750495
2.785,-1.03906280716316
2.786,-1.03911941755082
2.787,-1.03917504939575
2.788,-1.03922970342642
2.789,-1.03928338037203
2.79,-1.03933608096244
2.791,-1.03938780592823
2.792,-1.03943855600062
2.793,-1.03948833191154
2.794,-1.03953713439358
2.795,-1.03958496418002
2.796,-1.03963182200477
2.797,-1.03967770860246
2.798,-1.03972262470834
2.799,-1.03976657105833
2.8,-1.03980954838902
2.801,-1.03985155743764
2.802,-1.03989259894207
2.803,-1.03993267364083
2.804,-1.03997178227311
2.805,-1.04000992557871
2.806,-1.04004710429808
2.807,-1.04008331917231
2.808,-1.04011857094311
2.809,-1.04015286035281
2.81,-1.0401861881444
2.811,-1.04021855506144
2.812,-1.04024996184815
2.813,-1.04028040924935
2.814,-1.04030989801046
2.815,-1.04033842887753
2.816,-1.04036600259721
2.817,-1.04039261991674
2.818,-1.04041828158397
2.819,-1.04044298834734
2.82,-1.0404667409559
2.821,-1.04048954015927
2.822,-1.04051138670766
2.823,-1.04053228135187
2.824,-1.0405522248433
2.825,-1.04057121793388
2.826,-1.04058926137616
2.827,-1.04060635592324
2.828,-1.0406225023288
2.829,-1.04063770134707
2.83,-1.04065195373286
2.831,-1.04066526024153
2.832,-1.04067762162901
2.833,-1.04068903865176
2.834,-1.04069951206681
2.835,-1.04070904263173
2.836,-1.04071763110464
2.837,-1.0407252782442
2.838,-1.04073198480961
2.839,-1.04073775156061
2.84,-1.04074257925745
2.841,-1.04074646866095
2.842,-1.04074942053242
2.843,-1.04075143563373
2.844,-1.04075251472723
2.845,-1.04075265857581
2.846,-1.0407518679429
2.847,-1.04075014359239
2.848,-1.04074748628873
2.849,-1.04074389679685
2.85,-1.04073937588218
2.851,-1.04073392431068
2.852,-1.04072754284877
2.853,-1.04072023226339
2.854,-1.04071199332198
2.855,-1.04070282679244
2.856,-1.04069273344319
2.857,-1.0406817140431
2.858,-1.04066976936156
2.859,-1.04065690016841
2.86,-1.04064310723397
2.861,-1.04062839132904
2.862,-1.04061275322489
2.863,-1.04059619369324
2.864,-1.04057871350631
2.865,-1.04056031343675
2.866,-1.04054099425769
2.867,-1.04052075674268
2.868,-1.04049960166577
2.869,-1.04047752980144
2.87,-1.0404545419246
2.871,-1.04043063881064
2.872,-1.04040582123537
2.873,-1.04038008997504
2.874,-1.04035344580635
2.875,-1.04032588950642
2.876,-1.0402974218528
2.877,-1.04026804362349
2.878,-1.04023775559689
2.879,-1.04020655855185
2.88,-1.04017445326761
2.881,-1.04014144052385
2.882,-1.04010752110065
2.883,-1.04007269577853
2.884,-1.0400369653384
2.885,-1.04000033056156
2.886,-1.03996279222975
2.887,-1.03992435112509
2.888,-1.0398850080301
2.889,-1.03984476372772
2.89,-1.03980361900124
2.891,-1.03976157463439
2.892,-1.03971863141125
2.893,-1.03967479011632
2.894,-1.03963005153444
2.895,-1.03958441645088
2.896,-1.03953788565125
2.897,-1.03949045992156
2.898,-1.03944214004818
2.899,-1.03939292681785
2.9,-1.03934282101769
2.901,-1.03929182343518
2.902,-1.03923993485816
2.903,-1.03918715607483
2.904,-1.03913348787374
2.905,-1.03907893104382
2.906,-1.03902348637433
2.907,-1.03896715465488
2.908,-1.03890993667545
2.909,-1.03885183322634
2.91,-1.03879284509821
2.911,-1.03873297308204
2.912,-1.03867221796918
2.913,-1.03861058055128
2.914,-1.03854806162035
2.915,-1.0384846619687
2.916,-1.03842038238901
2.917,-1.03835522367425
2.918,-1.03828918661772
2.919,-1.03822227201305
2.92,-1.03815448065417
2.921,-1.03808581333536
2.922,-1.03801627085117
2.923,-1.03794585399649
2.924,-1.03787456356651
2.925,-1.03780240035672
2.926,-1.03772936516291
2.927,-1.0376554587812
2.928,-1.03758068200796
2.929,-1.0375050356399
2.93,-1.037428520474
2.931,-1.03735113730754
2.932,-1.03727288693807
2.933,-1.03719377016347
2.934,-1.03711378778185
2.935,-1.03703294059164
2.936,-1.03695122939153
2.937,-1.03686865498049
2.938,-1.03678521815778
2.939,-1.03670091972292
2.94,-1.03661576047569
2.941,-1.03652974121614
2.942,-1.03644286274461
2.943,-1.03635512586167
2.944,-1.03626653136818
2.945,-1.03617708006523
2.946,-1.03608677275418
2.947,-1.03599561023664
2.948,-1.03590359331449
2.949,-1.03581072278982
2.95,-1.03571699946501
2.951,-1.03562242414264
2.952,-1.03552699762558
2.953,-1.03543072071689
2.954,-1.03533359421991
2.955,-1.03523561893819
2.956,-1.03513679567552
2.957,-1.03503712523593
2.958,-1.03493660842366
2.959,-1.03483524604318
2.96,-1.0347330388992
2.961,-1.03462998779663
2.962,-1.03452609354062
2.963,-1.03442135693653
2.964,-1.03431577878992
2.965,-1.03420935990658
2.966,-1.03410210109251
2.967,-1.03399400315391
2.968,-1.0338850668972
2.969,-1.03377529312897
2.97,-1.03366468265606
2.971,-1.03355323628547
2.972,-1.03344095482443
2.973,-1.03332783908033
2.974,-1.03321388986077
2.975,-1.03309910797356
2.976,-1.03298349422667
2.977,-1.03286704942826
2.978,-1.03274977438669
2.979,-1.0326316699105
2.98,-1.03251273680839
2.981,-1.03239297588925
2.982,-1.03227238796217
2.983,-1.03215097383637
2.984,-1.03202873432127
2.985,-1.03190567022645
2.986,-1.03178178236167
2.987,-1.03165707153683
2.988,-1.03153153856202
2.989,-1.03140518424747
2.99,-1.03127800940359
2.991,-1.03115001484093
2.992,-1.0310212013702
2.993,-1.03089156980226
2.994,-1.03076112094813
2.995,-1.03062985561896
2.996,-1.03049777462608
2.997,-1.03036487878092
2.998,-1.03023116889509
2.999,-1.03009664578033
3,-1.02996131024851
3.001,-1.02982516311163
3.002,-1.02968820518185
3.003,-1.02955043727144
3.004,-1.02941186019281
3.005,-1.0292724747585
3.006,-1.02913228178117
3.007,-1.0289912820736
3.008,-1.02884947644871
3.009,-1.02870686571953
3.01,-1.02856345069919
3.011,-1.02841923220097
3.012,-1.02827421103824
3.013,-1.0281283880245
3.014,-1.02798176397334
3.015,-1.02783433969848
3.016,-1.02768611601372
3.017,-1.027537093733
3.018,-1.02738727367032
3.019,-1.02723665663982
3.02,-1.02708524345572
3.021,-1.02693303493233
3.022,-1.02678003188406
3.023,-1.02662623512543
3.024,-1.02647164547103
3.025,-1.02631626373554
3.026,-1.02616009073374
3.027,-1.02600312728049
3.028,-1.02584537419072
3.029,-1.02568683227946
3.03,-1.02552750236181
3.031,-1.02536738525295
3.032,-1.02520648176814
3.033,-1.0250447927227
3.034,-1.02488231893203
3.035,-1.02471906121161
3.036,-1.02455502037696
3.037,-1.02439019724371
3.038,-1.02422459262752
3.039,-1.02405820734411
3.04,-1.02389104220929
3.041,-1.0237230980389
3.042,-1.02355437564885
3.043,-1.02338487585511
3.044,-1.02321459947369
3.045,-1.02304354732066
3.046,-1.02287172021214
3.047,-1.0226991189643
3.048,-1.02252574439334
3.049,-1.02235159731554
3.05,-1.02217667854717
3.051,-1.02200098890459
3.052,-1.02182452920416
3.053,-1.02164730026232
3.054,-1.0214693028955
3.055,-1.0212905379202
3.056,-1.02111100615292
3.057,-1.02093070841022
3.058,-1.02074964550867
3.059,-1.02056781826486
3.06,-1.02038522749543
3.061,-1.02020187401702
3.062,-1.0200177586463
3.063,-1.01983288219996
3.064,-1.0196472454947
3.065,-1.01946084934725
3.066,-1.01927369457434
3.067,-1.01908578199273
3.068,-1.01889711241916
3.069,-1.01870768667042
3.07,-1.01851750556327
3.071,-1.01832656991449
3.072,-1.01813488054088
3.073,-1.01794243825921
3.074,-1.01774924388627
3.075,-1.01755529823886
3.076,-1.01736060213375
3.077,-1.01716515638773
3.078,-1.01696896181756
3.079,-1.01677201924001
3.08,-1.01657432947183
3.081,-1.01637589332976
3.082,-1.01617671163055
3.083,-1.01597678519089
3.084,-1.0157761148275
3.085,-1.01557470135705
3.086,-1.0153725455962
3.087,-1.0151696483616
3.088,-1.01496601046986
3.089,-1.01476163273757
3.09,-1.0145565159813
3.091,-1.01435066101759
3.092,-1.01414406866295
3.093,-1.01393673973385
3.094,-1.01372867504674
3.095,-1.01351987541804
3.096,-1.01331034166411
3.097,-1.01310007460129
3.098,-1.01288907504589
3.099,-1.01267734381416
3.1,-1.01246488172231
3.101,-1.01225168958653
3.102,-1.01203776822292
3.103,-1.01182311844758
3.104,-1.01160774107653
3.105,-1.01139163692575
3.106,-1.01117480681117
3.107,-1.01095725154867
3.108,-1.01073897195406
3.109,-1.01051996884312
3.11,-1.01030024303154
3.111,-1.01007979533496
3.112,-1.00985862656899
3.113,-1.00963673754913
3.114,-1.00941412909085
3.115,-1.00919080200953
3.116,-1.00896675712051
3.117,-1.00874199523904
3.118,-1.0085165171803
3.119,-1.00829032375942
3.12,-1.00806341579142
3.121,-1.00783579409128
3.122,-1.00760745947389
3.123,-1.00737841275406
3.124,-1.00714865474652
3.125,-1.00691818626592
3.126,-1.00668700812683
3.127,-1.00645512114374
3.128,-1.00622252613105
3.129,-1.00598922390308
3.13,-1.00575521527404
3.131,-1.00552050105807
3.132,-1.00528508206923
3.133,-1.00504895912145
3.134,-1.00481213302861
3.135,-1.00457460460445
3.136,-1.00433637466265
3.137,-1.00409744401678
3.138,-1.00385781348029
3.139,-1.00361748386657
3.14,-1.00337645598886
3.141,-1.00313473066034
3.142,-1.00289230869404
3.143,-1.00264919090293
3.144,-1.00240537809983
3.145,-1.00216087109748
3.146,-1.00191567070849
3.147,-1.00166977774536
3.148,-1.00142319302049
3.149,-1.00117591734616
3.15,-1.00092795153451
3.151,-1.00067929639759
3.152,-1.00042995274732
3.153,-1.0001799213955
3.154,-0.999929203153803
3.155,-0.999677798833782
3.156,-0.999425709246864
3.157,-0.999172935204351
3.158,-0.998919477517416
3.159,-0.998665336997103
3.16,-0.998410514454324
3.161,-0.998155010699861
3.162,-0.997898826544362
3.163,-0.997641962798339
3.164,-0.99738442027217
3.165,-0.997126199776094
3.166,-0.996867302120212
3.167,-0.996607728114486
3.168,-0.996347478568733
3.169,-0.996086554292632
3.17,-0.995824956095715
3.171,-0.99556268478737
3.172,-0.995299741176836
3.173,-0.995036126073207
3.174,-0.994771840285426
3.175,-0.994506884622286
3.176,-0.994241259892428
3.177,-0.993974966904339
3.178,-0.993708006466353
3.179,-0.993440379386647
3.18,-0.993172086473242
3.181,-0.992903128533999
3.182,-0.992633506376621
3.183,-0.992363220808649
3.184,-0.992092272637462
3.185,-0.991820662670276
3.186,-0.991548391714143
3.187,-0.991275460575947
3.188,-0.991001870062405
3.189,-0.990727620980068
3.19,-0.990452714135314
3.191,-0.990177150334352
3.192,-0.989900930383218
3.193,-0.989624055087776
3.194,-0.989346525253712
3.195,-0.989068341686538
3.196,-0.988789505191591
3.197,-0.988510016574025
3.198,-0.988229876638817
3.199,-0.987949086190764
3.2,-0.987667646034479
3.201,-0.987385556974391
3.202,-0.987102819814748
3.203,-0.986819435359608
3.204,-0.986535404412845
3.205,-0.986250727778144
3.206,-0.985965406259
3.207,-0.985679440658719
3.208,-0.985392831780413
3.209,-0.985105580427003
3.21,-0.984817687401215
3.211,-0.98452915350558
3.212,-0.984239979542433
3.213,-0.98395016631391
3.214,-0.983659714621949
3.215,-0.983368625268289
3.216,-0.983076899054465
3.217,-0.982784536781813
3.218,-0.982491539251464
3.219,-0.982197907264344
3.22,-0.981903641621173
3.221,-0.981608743122465
3.222,-0.981313212568526
3.223,-0.981017050759452
3.224,-0.98072025849513
3.225,-0.980422836575233
3.226,-0.980124785799223
3.227,-0.979826106966349
3.228,-0.979526800875644
3.229,-0.979226868325925
3.23,-0.978926310115792
3.231,-0.978625127043628
3.232,-0.978323319907593
3.233,-0.978020889505631
3.234,-0.977717836635462
3.235,-0.977414162094583
3.236,-0.977109866680269
3.237,-0.976804951189569
3.238,-0.976499416419305
3.239,-0.976193263166074
3.24,-0.975886492226244
3.241,-0.975579104395953
3.242,-0.97527110047111
3.243,-0.974962481247391
3.244,-0.974653247520241
3.245,-0.974343400084872
3.246,-0.974032939736258
3.247,-0.973721867269142
3.248,-0.973410183478026
3.249,-0.973097889157177
3.25,-0.972784985100621
3.251,-0.972471472102147
3.252,-0.972157350955301
3.253,-0.971842622453386
3.254,-0.971527287389465
3.255,-0.971211346556353
3.256,-0.970894800746624
3.257,-0.970577650752603
3.258,-0.970259897366369
3.259,-0.969941541379752
3.26,-0.969622583584333
3.261,-0.969303024771443
3.262,-0.968982865732161
3.263,-0.968662107257316
3.264,-0.96834075013748
3.265,-0.968018795162973
3.266,-0.967696243123859
3.267,-0.967373094809947
3.268,-0.967049351010786
3.269,-0.966725012515669
3.27,-0.966400080113628
3.271,-0.966074554593436
3.272,-0.965748436743604
3.273,-0.96542172735238
3.274,-0.96509442720775
3.275,-0.964766537097435
3.276,-0.964438057808891
3.277,-0.964108990129308
3.278,-0.963779334845607
3.279,-0.963449092744442
3.28,-0.9631182646122
3.281,-0.962786851234995
3.282,-0.96245485339867
3.283,-0.962122271888797
3.284,-0.961789107490675
3.285,-0.961455360989329
3.286,-0.961121033169509
3.287,-0.960786124815689
3.288,-0.960450636712066
3.289,-0.960114569642559
3.29,-0.95977792439081
3.291,-0.959440701740179
3.292,-0.959102902473749
3.293,-0.958764527374317
3.294,-0.9584255772244
3.295,-0.958086052806234
3.296,-0.957745954901765
3.297,-0.95740528429266
3.298,-0.957064041760296
3.299,-0.956722228085764
3.3,-0.956379844049867
3.301,-0.95603689043312
3.302,-0.955693368015748
3.303,-0.955349277577685
3.304,-0.955004619898573
3.305,-0.954659395757763
3.306,-0.954313605934312
3.307,-0.953967251206983
3.308,-0.953620332354243
3.309,-0.953272850154265
3.31,-0.952924805384922
3.311,-0.952576198823794
3.312,-0.952227031248157
3.313,-0.951877303434992
3.314,-0.951527016160978
3.315,-0.951176170202491
3.316,-0.950824766335609
3.317,-0.950472805336103
3.318,-0.950120287979442
3.319,-0.949767215040791
3.32,-0.949413587295009
3.321,-0.949059405516648
3.322,-0.948704670479953
3.323,-0.948349382958862
3.324,-0.947993543727003
3.325,-0.947637153557695
3.326,-0.947280213223945
3.327,-0.94692272349845
3.328,-0.946564685153596
3.329,-0.946206098961452
3.33,-0.945846965693777
3.331,-0.945487286122014
3.332,-0.945127061017289
3.333,-0.944766291150413
3.334,-0.944404977291881
3.335,-0.944043120211868
3.336,-0.943680720680231
3.337,-0.943317779466507
3.338,-0.942954297339912
3.339,-0.942590275069344
3.34,-0.942225713423375
3.341,-0.941860613170256
3.342,-0.941494975077914
3.343,-0.941128799913953
3.344,-0.94076208844565
3.345,-0.940394841439956
3.346,-0.940027059663496
3.347,-0.939658743882568
3.348,-0.939289894863141
3.349,-0.938920513370854
3.35,-0.938550600171018
3.351,-0.938180156028611
3.352,-0.937809181708281
3.353,-0.937437677974345
3.354,-0.937065645590784
3.355,-0.936693085321248
3.356,-0.936319997929052
3.357,-0.935946384177173
3.358,-0.935572244828257
3.359,-0.935197580644608
3.36,-0.934822392388197
3.361,-0.934446680820653
3.362,-0.934070446703268
3.363,-0.933693690796995
3.364,-0.933316413862445
3.365,-0.932938616659887
3.366,-0.932560299949251
3.367,-0.932181464490121
3.368,-0.931802111041741
3.369,-0.931422240363007
3.37,-0.931041853212474
3.371,-0.930660950348349
3.372,-0.930279532528492
3.373,-0.929897600510419
3.374,-0.929515155051295
3.375,-0.929132196907938
3.376,-0.928748726836818
3.377,-0.928364745594053
3.378,-0.927980253935412
3.379,-0.927595252616311
3.38,-0.927209742391816
3.381,-0.926823724016639
3.382,-0.926437198245139
3.383,-0.926050165831321
3.384,-0.925662627528834
3.385,-0.925274584090974
3.386,-0.924886036270679
3.387,-0.92449698482053
3.388,-0.924107430492753
3.389,-0.923717374039211
3.39,-0.923326816211414
3.391,-0.922935757760507
3.392,-0.922544199437279
3.393,-0.922152141992155
3.394,-0.921759586175201
3.395,-0.921366532736119
3.396,-0.920972982424249
3.397,-0.920578935988567
3.398,-0.920184394177684
3.399,-0.919789357739848
3.4,-0.919393827422941
3.401,-0.918997803974477
3.402,-0.918601288141606
3.403,-0.918204280671107
3.404,-0.917806782309395
3.405,-0.917408793802513
3.406,-0.917010315896136
3.407,-0.916611349335569
3.408,-0.916211894865746
3.409,-0.91581195323123
3.41,-0.91541152517621
3.411,-0.915010611444507
3.412,-0.914609212779564
3.413,-0.914207329924454
3.414,-0.913804963621871
3.415,-0.91340211461414
3.416,-0.912998783643205
3.417,-0.912594971450636
3.418,-0.912190678777626
3.419,-0.911785906364991
3.42,-0.911380654953167
3.421,-0.910974925282213
3.422,-0.910568718091809
3.423,-0.910162034121253
3.424,-0.909754874109464
3.425,-0.909347238794979
3.426,-0.908939128915955
3.427,-0.908530545210165
3.428,-0.908121488414999
3.429,-0.907711959267464
3.43,-0.907301958504183
3.431,-0.906891486861395
3.432,-0.906480545074952
3.433,-0.906069133880322
3.434,-0.905657254012585
3.435,-0.905244906206435
3.436,-0.904832091196178
3.437,-0.904418809715733
3.438,-0.904005062498627
3.439,-0.903590850278003
3.44,-0.903176173786608
3.441,-0.902761033756804
3.442,-0.90234543092056
3.443,-0.901929366009451
3.444,-0.901512839754664
3.445,-0.901095852886992
3.446,-0.900678406136832
3.447,-0.900260500234192
3.448,-0.899842135908682
3.449,-0.899423313889519
3.45,-0.899004034905524
3.451,-0.898584299685122
3.452,-0.898164108956341
3.453,-0.897743463446814
3.454,-0.897322363883775
3.455,-0.896900810994059
3.456,-0.896478805504104
3.457,-0.896056348139949
3.458,-0.895633439627232
3.459,-0.895210080691191
3.46,-0.894786272056665
3.461,-0.89436201444809
3.462,-0.893937308589501
3.463,-0.89351215520453
3.464,-0.893086555016407
3.465,-0.892660508747958
3.466,-0.892234017121607
3.467,-0.89180708085937
3.468,-0.891379700682863
3.469,-0.890951877313293
3.47,-0.890523611471462
3.471,-0.890094903877767
3.472,-0.889665755252196
3.473,-0.889236166314331
3.474,-0.888806137783346
3.475,-0.888375670378008
3.476,-0.887944764816672
3.477,-0.887513421817287
3.478,-0.88708164209739
3.479,-0.886649426374108
3.48,-0.886216775364159
3.481,-0.885783689783848
3.482,-0.885350170349068
3.483,-0.884916217775301
3.484,-0.884481832777617
3.485,-0.88404701607067
3.486,-0.883611768368703
3.487,-0.883176090385544
3.488,-0.882739982834607
3.489,-0.882303446428889
3.49,-0.881866481880974
3.491,-0.88142908990303
3.492,-0.880991271206806
3.493,-0.880553026503636
3.494,-0.880114356504436
3.495,-0.879675261919707
3.496,-0.879235743459527
3.497,-0.878795801833558
3.498,-0.878355437751044
3.499,-0.877914651920807
3.5,-0.87747344505125
3.501,-0.877031817850356
3.502,-0.876589771025686
3.503,-0.876147305284381
3.504,-0.875704421333159
3.505,-0.875261119878317
3.506,-0.874817401625728
3.507,-0.874373267280842
3.508,-0.873928717548688
3.509,-0.873483753133867
3.51,-0.873038374740559
3.511,-0.872592583072517
3.512,-0.872146378833071
3.513,-0.871699762725123
3.514,-0.871252735451151
3.515,-0.870805297713205
3.516,-0.870357450212908
3.517,-0.869909193651458
3.518,-0.869460528729622
3.519,-0.869011456147742
3.52,-0.868561976605729
3.521,-0.868112090803066
3.522,-0.867661799438808
3.523,-0.867211103211578
3.524,-0.86676000281957
3.525,-0.866308498960547
3.526,-0.865856592331842
3.527,-0.865404283630355
3.528,-0.864951573552557
3.529,-0.864498462794484
3.53,-0.864044952051741
3.531,-0.863591042019499
3.532,-0.863136733392498
3.533,-0.862682026865041
3.534,-0.862226923131
3.535,-0.861771422883812
3.536,-0.861315526816476
3.537,-0.860859235621561
3.538,-0.860402549991196
3.539,-0.859945470617077
3.54,-0.859487998190462
3.541,-0.859030133402172
3.542,-0.858571876942593
3.543,-0.858113229501671
3.544,-0.857654191768917
3.545,-0.857194764433401
3.546,-0.856734948183757
3.547,-0.856274743708178
3.548,-0.85581415169442
3.549,-0.855353172829797
3.55,-0.854891807801184
3.551,-0.854430057295017
3.552,-0.853967921997289
3.553,-0.853505402593555
3.554,-0.853042499768925
3.555,-0.852579214208071
3.556,-0.852115546595219
3.557,-0.851651497614157
3.558,-0.851187067948227
3.559,-0.850722258280328
3.56,-0.850257069292918
3.561,-0.84979150166801
3.562,-0.849325556087171
3.563,-0.848859233231527
3.564,-0.848392533781757
3.565,-0.847925458418095
3.566,-0.84745800782033
3.567,-0.846990182667806
3.568,-0.846521983639421
3.569,-0.846053411413624
3.57,-0.84558446666842
3.571,-0.845115150081367
3.572,-0.844645462329574
3.573,-0.844175404089703
3.574,-0.843704976037969
3.575,-0.843234178850137
3.576,-0.842763013201525
3.577,-0.842291479767001
3.578,-0.841819579220984
3.579,-0.841347312237444
3.58,-0.8408746794899
3.581,-0.840401681651423
3.582,-0.839928319394631
3.583,-0.839454593391693
3.584,-0.838980504314326
3.585,-0.838506052833797
3.586,-0.838031239620919
3.587,-0.837556065346056
3.588,-0.837080530679117
3.589,-0.83660463628956
3.59,-0.83612838284639
3.591,-0.83565177101816
3.592,-0.835174801472966
3.593,-0.834697474878455
3.594,-0.834219791901816
3.595,-0.833741753209787
3.596,-0.83326335946865
3.597,-0.832784611344231
3.598,-0.832305509501903
3.599,-0.831826054606583
3.6,-0.831346247322731
3.601,-0.830866088314354
3.602,-0.830385578245
3.603,-0.829904717777761
3.604,-0.829423507575275
3.605,-0.828941948299719
3.606,-0.828460040612815
3.607,-0.827977785175828
3.608,-0.827495182649564
3.609,-0.827012233694372
