t,y
2.752,-1.03747557653625
2.753,-1.03756527010813
2.754,-1.03765395974079
2.755,-1.0377416461395
2.756,-1.03782833001033
2.757,-1.03791401206013
2.758,-1.03799869299659
2.759,-1.03808237352817
2.76,-1.03816505436413
2.761,-1.0382467362145
2.762,-1.03832741979014
2.763,-1.03840710580264
2.764,-1.0384857949644
2.765,-1.03856348798859
2.766,-1.03864018558914
2.767,-1.03871588848077
2.768,-1.03879059737894
2.769,-1.03886431299988
2.77,-1.03893703606058
2.771,-1.0390087672788
2.772,-1.03907950737301
2.773,-1.03914925706246
2.774,-1.03921801706713
2.775,-1.03928578810776
2.776,-1.03935257090581
2.777,-1.03941836618347
2.778,-1.03948317466366
2.779,-1.03954699707005
2.78,-1.03960983412701
2.781,-1.03967168655963
2.782,-1.03973255509374
2.783,-1.03979244045586
2.784,-1.03985134337323
2.785,-1.0399092645738
2.786,-1.03996620478621
2.787,-1.04002216473981
2.788,-1.04007714516466
2.789,-1.04013114679148
2.79,-1.04018417035172
2.791,-1.04023621657749
2.792,-1.04028728620159
2.793,-1.0403373799575
2.794,-1.04038649857939
2.795,-1.04043464280208
2.796,-1.04048181336108
2.797,-1.04052801099256
2.798,-1.04057323643337
2.799,-1.04061749042099
2.8,-1.04066077369358
2.801,-1.04070308698995
2.802,-1.04074443104956
2.803,-1.04078480661253
2.804,-1.0408242144196
2.805,-1.04086265521217
2.806,-1.04090012973229
2.807,-1.04093663872261
2.808,-1.04097218292645
2.809,-1.04100676308773
2.81,-1.04104037995101
2.811,-1.04107303426148
2.812,-1.04110472676494
2.813,-1.04113545820779
2.814,-1.04116522933709
2.815,-1.04119404090046
2.816,-1.04122189364615
2.817,-1.04124878832302
2.818,-1.04127472568053
2.819,-1.04129970646872
2.82,-1.04132373143824
2.821,-1.04134680134033
2.822,-1.04136891692682
2.823,-1.04139007895012
2.824,-1.04141028816323
2.825,-1.04142954531973
2.826,-1.04144785117376
2.827,-1.04146520648005
2.828,-1.0414816119939
2.829,-1.04149706847116
2.83,-1.04151157666828
2.831,-1.04152513734224
2.832,-1.04153775125058
2.833,-1.04154941915141
2.834,-1.04156014180338
2.835,-1.04156991996571
2.836,-1.04157875439813
2.837,-1.04158664586096
2.838,-1.04159359511501
2.839,-1.04159960292168
2.84,-1.04160467004285
2.841,-1.04160879724098
2.842,-1.04161198527903
2.843,-1.04161423492049
2.844,-1.04161554692938
2.845,-1.04161592207025
2.846,-1.04161536110813
2.847,-1.04161386480861
2.848,-1.04161143393775
2.849,-1.04160806926215
2.85,-1.0416037715489
2.851,-1.0415985415656
2.852,-1.04159238008034
2.853,-1.04158528786171
2.854,-1.0415772656788
2.855,-1.04156831430118
2.856,-1.04155843449893
2.857,-1.04154762704259
2.858,-1.04153589270319
2.859,-1.04152323225226
2.86,-1.04150964646177
2.861,-1.04149513610419
2.862,-1.04147970195246
2.863,-1.04146334477999
2.864,-1.04144606536063
2.865,-1.04142786446873
2.866,-1.04140874287908
2.867,-1.04138870136692
2.868,-1.04136774070796
2.869,-1.04134586167836
2.87,-1.04132306505472
2.871,-1.0412993516141
2.872,-1.04127472213398
2.873,-1.04124917739231
2.874,-1.04122271816746
2.875,-1.04119534523823
2.876,-1.04116705938387
2.877,-1.04113786138406
2.878,-1.04110775201888
2.879,-1.04107673206886
2.88,-1.04104480231495
2.881,-1.04101196353851
2.882,-1.04097821652132
2.883,-1.04094356204558
2.884,-1.04090800089388
2.885,-1.04087153384925
2.886,-1.04083416169509
2.887,-1.04079588521524
2.888,-1.04075670519392
2.889,-1.04071662241573
2.89,-1.04067563766571
2.891,-1.04063375172926
2.892,-1.04059096539216
2.893,-1.04054727944061
2.894,-1.04050269466118
2.895,-1.04045721184082
2.896,-1.04041083176685
2.897,-1.04036355522698
2.898,-1.0403153830093
2.899,-1.04026631590226
2.9,-1.04021635469467
2.901,-1.04016550017572
2.902,-1.04011375313497
2.903,-1.04006111436233
2.904,-1.04000758464807
2.905,-1.03995316478281
2.906,-1.03989785555755
2.907,-1.0398416577636
2.908,-1.03978457219265
2.909,-1.03972659963674
2.91,-1.03966774088822
2.911,-1.0396079967398
2.912,-1.03954736798455
2.913,-1.03948585541583
2.914,-1.03942345982738
2.915,-1.03936018201324
2.916,-1.03929602276779
2.917,-1.03923098288573
2.918,-1.03916506316209
2.919,-1.03909826439222
2.92,-1.03903058737179
2.921,-1.03896203289677
2.922,-1.03889260176347
2.923,-1.03882229476849
2.924,-1.03875111270875
2.925,-1.03867905638147
2.926,-1.03860612658418
2.927,-1.03853232411471
2.928,-1.03845764977117
2.929,-1.03838210435201
2.93,-1.03830568865593
2.931,-1.03822840348194
2.932,-1.03815024962934
2.933,-1.03807122789773
2.934,-1.03799133908696
2.935,-1.03791058399719
2.936,-1.03782896342885
2.937,-1.03774647818265
2.938,-1.03766312905958
2.939,-1.0375789168609
2.94,-1.03749384238813
2.941,-1.03740790644306
2.942,-1.03732110982777
2.943,-1.03723345334457
2.944,-1.03714493779605
2.945,-1.03705556398505
2.946,-1.03696533271467
2.947,-1.03687424478828
2.948,-1.03678230100947
2.949,-1.0366895021821
2.95,-1.03659584911027
2.951,-1.03650134259834
2.952,-1.03640598345089
2.953,-1.03630977247275
2.954,-1.03621271046899
2.955,-1.03611479824491
2.956,-1.03601603660605
2.957,-1.03591642635819
2.958,-1.0358159683073
2.959,-1.03571466325963
2.96,-1.03561251202162
2.961,-1.03550951539993
2.962,-1.03540567420147
2.963,-1.03530098923333
2.964,-1.03519546130283
2.965,-1.03508909121753
2.966,-1.03498187978515
2.967,-1.03487382781367
2.968,-1.03476493611124
2.969,-1.03465520548622
2.97,-1.03454463674719
2.971,-1.03443323070292
2.972,-1.03432098816237
2.973,-1.0342079099347
2.974,-1.03409399682928
2.975,-1.03397924965564
2.976,-1.03386366922353
2.977,-1.03374725634287
2.978,-1.03363001182375
2.979,-1.03351193647649
2.98,-1.03339303111154
2.981,-1.03327329653955
2.982,-1.03315273357136
2.983,-1.03303134301795
2.984,-1.0329091256905
2.985,-1.03278608240036
2.986,-1.03266221395903
2.987,-1.03253752117818
2.988,-1.03241200486965
2.989,-1.03228566584544
2.99,-1.03215850491772
2.991,-1.03203052289879
2.992,-1.03190172060113
2.993,-1.03177209883735
2.994,-1.03164165842024
2.995,-1.03151040016272
2.996,-1.03137832487786
2.997,-1.03124543337888
2.998,-1.03111172647912
2.999,-1.03097720499209
3,-1.03084186973144
3.001,-1.03070572151092
3.002,-1.03056876114445
3.003,-1.03043098944607
3.004,-1.03029240722996
3.005,-1.0301530153104
3.006,-1.03001281450183
3.007,-1.02987180561879
3.008,-1.02972998947597
3.009,-1.02958736688815
3.01,-1.02944393867024
3.011,-1.02929970563727
3.012,-1.02915466860439
3.013,-1.02900882838685
3.014,-1.02886218580002
3.015,-1.02871474165936
3.016,-1.02856649678047
3.017,-1.02841745197901
3.018,-1.02826760807079
3.019,-1.02811696587169
3.02,-1.0279655261977
3.021,-1.0278132898649
3.022,-1.02766025768946
3.023,-1.02750643048767
3.024,-1.02735180907588
3.025,-1.02719639427055
3.026,-1.0270401868882
3.027,-1.02688318774548
3.028,-1.02672539765907
3.029,-1.02656681744578
3.03,-1.02640744792247
3.031,-1.02624728990608
3.032,-1.02608634421364
3.033,-1.02592461166224
3.034,-1.02576209306904
3.035,-1.02559878925129
3.036,-1.02543470102628
3.037,-1.0252698292114
3.038,-1.02510417462407
3.039,-1.0249377380818
3.04,-1.02477052040213
3.041,-1.0246025224027
3.042,-1.02443374490117
3.043,-1.02426418871527
3.044,-1.02409385466279
3.045,-1.02392274356157
3.046,-1.02375085622948
3.047,-1.02357819348445
3.048,-1.02340475614447
3.049,-1.02323054502756
3.05,-1.02305556095179
3.051,-1.02287980473525
3.052,-1.02270327719609
3.053,-1.0225259791525
3.054,-1.02234791142268
3.055,-1.02216907482489
3.056,-1.02198947017742
3.057,-1.02180909829856
3.058,-1.02162796000666
3.059,-1.02144605612009
3.06,-1.02126338745723
3.061,-1.0210799548365
3.062,-1.02089575907633
3.063,-1.02071080099518
3.064,-1.02052508141151
3.065,-1.0203386011438
3.066,-1.02015136101057
3.067,-1.01996336183032
3.068,-1.01977460442158
3.069,-1.01958508960287
3.07,-1.01939481819274
3.071,-1.01920379100972
3.072,-1.01901200887238
3.073,-1.01881947259925
3.074,-1.01862618300889
3.075,-1.01843214091984
3.076,-1.01823734715066
3.077,-1.01804180251988
3.078,-1.01784550784603
3.079,-1.01764846394764
3.08,-1.01745067164323
3.081,-1.0172521317513
3.082,-1.01705284509035
3.083,-1.01685281247884
3.084,-1.01665203473524
3.085,-1.01645051267799
3.086,-1.01624824712551
3.087,-1.0160452388962
3.088,-1.01584148880844
3.089,-1.01563699768057
3.09,-1.01543176633093
3.091,-1.01522579557781
3.092,-1.01501908623948
3.093,-1.01481163913418
3.094,-1.0146034550801
3.095,-1.01439453489542
3.096,-1.01418487939827
3.097,-1.01397448940674
3.098,-1.01376336573889
3.099,-1.01355150921274
3.1,-1.01333892064625
3.101,-1.01312560085734
3.102,-1.01291155066392
3.103,-1.01269677088379
3.104,-1.01248126233476
3.105,-1.01226502583456
3.106,-1.01204806220086
3.107,-1.01183037225131
3.108,-1.01161195680346
3.109,-1.01139281667484
3.11,-1.01117295268291
3.111,-1.01095236564506
3.112,-1.01073105637863
3.113,-1.0105090257009
3.114,-1.01028627442907
3.115,-1.01006280338029
3.116,-1.00983861337163
3.117,-1.0096137052201
3.118,-1.00938807974264
3.119,-1.0091617377561
3.12,-1.00893468007729
3.121,-1.00870690752291
3.122,-1.0084784209096
3.123,-1.00824922105392
3.124,-1.00801930877236
3.125,-1.0077886848813
3.126,-1.00755735019707
3.127,-1.0073253055359
3.128,-1.00709255171394
3.129,-1.00685908954724
3.13,-1.00662491985177
3.131,-1.00639004344342
3.132,-1.00615446113797
3.133,-1.00591817375112
3.134,-1.00568118209846
3.135,-1.00544348699552
3.136,-1.00520508925768
3.137,-1.00496598970027
3.138,-1.00472618913848
3.139,-1.00448568838744
3.14,-1.00424448826213
3.141,-1.00400258957746
3.142,-1.00375999314822
3.143,-1.0035166997891
3.144,-1.00327271031467
3.145,-1.0030280255394
3.146,-1.00278264627765
3.147,-1.00253657334365
3.148,-1.00228980755153
3.149,-1.0020423497153
3.15,-1.00179420064885
3.151,-1.00154536116597
3.152,-1.0012958320803
3.153,-1.00104561420537
3.154,-1.0007947083546
3.155,-1.00054311534127
3.156,-1.00029083597854
3.157,-1.00003787107944
3.158,-0.999784221456877
3.159,-0.999529887923628
3.16,-0.999274871292332
3.161,-0.999019172375501
3.162,-0.998762791985512
3.163,-0.998505730934605
3.164,-0.998247990034885
3.165,-0.99798957009832
3.166,-0.997730471936736
3.167,-0.997470696361821
3.168,-0.99721024418512
3.169,-0.996949116218033
3.17,-0.996687313271819
3.171,-0.996424836157588
3.172,-0.996161685686304
3.173,-0.995897862668782
3.174,-0.995633367915687
3.175,-0.995368202237534
3.176,-0.995102366444683
3.177,-0.994835861347344
3.178,-0.994568687755568
3.179,-0.994300846479252
3.18,-0.994032338328134
3.181,-0.993763164111794
3.182,-0.99349332463965
3.183,-0.993222820720962
3.184,-0.992951653164823
3.185,-0.992679822780165
3.186,-0.992407330375752
3.187,-0.992134176760184
3.188,-0.991860362741892
3.189,-0.991585889129136
3.19,-0.99131075673001
3.191,-0.991034966352431
3.192,-0.990758518804146
3.193,-0.990481414892729
3.194,-0.990203655425577
3.195,-0.989925241209908
3.196,-0.989646173052767
3.197,-0.989366451761017
3.198,-0.98908607814134
3.199,-0.988805053000239
3.2,-0.988523377144031
3.201,-0.988241051378852
3.202,-0.98795807651065
3.203,-0.98767445334519
3.204,-0.987390182688046
3.205,-0.987105265344604
3.206,-0.986819702120062
3.207,-0.986533493819424
3.208,-0.986246641247503
3.209,-0.985959145208918
3.21,-0.985671006508093
3.211,-0.985382225949257
3.212,-0.985092804336439
3.213,-0.984802742473474
3.214,-0.984512041163994
3.215,-0.984220701211432
3.216,-0.983928723419017
3.217,-0.983636108589778
3.218,-0.983342857526537
3.219,-0.983048971031912
3.22,-0.982754449908314
3.221,-0.982459294957947
3.222,-0.982163506982806
3.223,-0.981867086784675
3.224,-0.981570035165129
3.225,-0.981272352925527
3.226,-0.980974040867019
3.227,-0.980675099790537
3.228,-0.9803755304968
3.229,-0.980075333786308
3.23,-0.979774510459344
3.231,-0.979473061315973
3.232,-0.979170987156038
3.233,-0.978868288779162
3.234,-0.978564966984745
3.235,-0.978261022571964
3.236,-0.97795645633977
3.237,-0.977651269086892
3.238,-0.977345461611828
3.239,-0.977039034712849
3.24,-0.976731989188
3.241,-0.976424325835093
3.242,-0.97611604545171
3.243,-0.975807148835199
3.244,-0.975497636782678
3.245,-0.975187510091028
3.246,-0.974876769556896
3.247,-0.97456541597669
3.248,-0.974253450146585
3.249,-0.973940872862513
3.25,-0.973627684920169
3.251,-0.973313887115005
3.252,-0.972999480242233
3.253,-0.972684465096822
3.254,-0.972368842473496
3.255,-0.972052613166735
3.256,-0.971735777970772
3.257,-0.971418337679595
3.258,-0.971100293086942
3.259,-0.970781644986302
3.26,-0.970462394170915
3.261,-0.970142541433769
3.262,-0.9698220875676
3.263,-0.969501033364892
3.264,-0.969179379617872
3.265,-0.968857127118514
3.266,-0.968534276658536
3.267,-0.968210829029397
3.268,-0.9678867850223
3.269,-0.967562145428186
3.27,-0.967236911037737
3.271,-0.966911082641376
3.272,-0.96658466102926
3.273,-0.966257646991286
3.274,-0.965930041317084
3.275,-0.965601844796021
3.276,-0.965273058217196
3.277,-0.964943682369443
3.278,-0.964613718041325
3.279,-0.96428316602114
3.28,-0.963952027096911
3.281,-0.963620302056394
3.282,-0.963287991687072
3.283,-0.962955096776153
3.284,-0.962621618110573
3.285,-0.962287556476993
3.286,-0.961952912661798
3.287,-0.961617687451096
3.288,-0.961281881630717
3.289,-0.960945495986213
3.29,-0.960608531302857
3.291,-0.96027098836564
3.292,-0.959932867959271
3.293,-0.95959417086818
3.294,-0.959254897876509
3.295,-0.95891504976812
3.296,-0.958574627326587
3.297,-0.958233631335199
3.298,-0.957892062576958
3.299,-0.957549921834578
3.3,-0.957207209890484
3.301,-0.956863927526811
3.302,-0.956520075525404
3.303,-0.956175654667816
3.304,-0.955830665735308
3.305,-0.955485109508846
3.306,-0.955138986769104
3.307,-0.95479229829646
3.308,-0.954445044870996
3.309,-0.954097227272496
3.31,-0.953748846280447
3.311,-0.953399902674038
3.312,-0.953050397232158
3.313,-0.952700330733395
3.314,-0.952349703956037
3.315,-0.951998517678067
3.316,-0.951646772677168
3.317,-0.951294469730718
3.318,-0.95094160961579
3.319,-0.950588193109152
3.32,-0.950234220987263
3.321,-0.949879694026279
3.322,-0.949524613002045
3.323,-0.949168978690097
3.324,-0.948812791865661
3.325,-0.948456053303653
3.326,-0.948098763778678
3.327,-0.947740924065027
3.328,-0.947382534936679
3.329,-0.947023597167298
3.33,-0.946664111530234
3.331,-0.946304078798521
3.332,-0.945943499744876
3.333,-0.945582375141699
3.334,-0.945220705761071
3.335,-0.944858492374756
3.336,-0.944495735754195
3.337,-0.944132436670512
3.338,-0.943768595894506
3.339,-0.943404214196657
3.34,-0.94303929234712
3.341,-0.942673831115726
3.342,-0.942307831271983
3.343,-0.941941293585071
3.344,-0.941574218823847
3.345,-0.941206607756837
3.346,-0.940838461152243
3.347,-0.940469779777936
3.348,-0.940100564401459
3.349,-0.939730815790023
3.35,-0.93936053471051
3.351,-0.93898972192947
3.352,-0.938618378213119
3.353,-0.938246504327342
3.354,-0.937874101037687
3.355,-0.93750116910937
3.356,-0.937127709307271
3.357,-0.936753722395931
3.358,-0.936379209139558
3.359,-0.936004170302019
3.36,-0.935628606646844
3.361,-0.935252518937223
3.362,-0.934875907936006
3.363,-0.934498774405703
3.364,-0.93412111910848
3.365,-0.933742942806165
3.366,-0.933364246260238
3.367,-0.93298503023184
3.368,-0.932605295481763
3.369,-0.932225042770456
3.37,-0.931844272858024
3.371,-0.931462986504221
3.372,-0.931081184468456
3.373,-0.930698867509791
3.374,-0.930316036386937
3.375,-0.929932691858257
3.376,-0.929548834681761
3.377,-0.929164465615112
3.378,-0.928779585415619
3.379,-0.928394194840238
3.38,-0.928008294645574
3.381,-0.927621885587876
3.382,-0.927234968423039
3.383,-0.926847543906605
3.384,-0.926459612793757
3.385,-0.926071175839324
3.386,-0.925682233797775
3.387,-0.925292787423224
3.388,-0.924902837469425
3.389,-0.924512384689771
3.39,-0.924121429837298
3.391,-0.92372997366468
3.392,-0.923338016924229
3.393,-0.922945560367896
3.394,-0.922552604747268
3.395,-0.922159150813571
3.396,-0.921765199317665
3.397,-0.921370751010045
3.398,-0.920975806640843
3.399,-0.920580366959822
3.4,-0.92018443271638
3.401,-0.919788004659548
3.402,-0.919391083537989
3.403,-0.918993670099996
3.404,-0.918595765093494
3.405,-0.918197369266038
3.406,-0.917798483364811
3.407,-0.917399108136628
3.408,-0.916999244327929
3.409,-0.916598892684783
3.41,-0.916198053952885
3.411,-0.915796728877558
3.412,-0.915394918203749
3.413,-0.914992622676031
3.414,-0.9145898430386
3.415,-0.914186580035279
3.416,-0.913782834409509
3.417,-0.913378606904359
3.418,-0.912973898262516
3.419,-0.912568709226291
3.42,-0.912163040537613
3.421,-0.911756892938033
3.422,-0.911350267168722
3.423,-0.910943163970468
3.424,-0.910535584083679
3.425,-0.910127528248379
3.426,-0.90971899720421
3.427,-0.909309991690432
3.428,-0.908900512445918
3.429,-0.908490560209158
3.43,-0.908080135718257
3.431,-0.907669239710934
3.432,-0.907257872924519
3.433,-0.90684603609596
3.434,-0.906433729961812
3.435,-0.906020955258247
3.436,-0.905607712721043
3.437,-0.905194003085593
3.438,-0.904779827086898
3.439,-0.904365185459568
3.44,-0.903950078937825
3.441,-0.903534508255495
3.442,-0.903118474146016
3.443,-0.90270197734243
3.444,-0.902285018577387
3.445,-0.901867598583145
3.446,-0.901449718091565
3.447,-0.901031377834114
3.448,-0.900612578541863
3.449,-0.900193320945488
3.45,-0.899773605775267
3.451,-0.899353433761083
3.452,-0.89893280563242
3.453,-0.898511722118363
3.454,-0.8980901839476
3.455,-0.897668191848418
3.456,-0.897245746548705
3.457,-0.89682284877595
3.458,-0.896399499257239
3.459,-0.895975698719257
3.46,-0.895551447888288
3.461,-0.895126747490213
3.462,-0.89470159825051
3.463,-0.894276000894254
3.464,-0.893849956146116
3.465,-0.893423464730361
3.466,-0.89299652737085
3.467,-0.89256914479104
3.468,-0.89214131771398
3.469,-0.891713046862312
3.47,-0.891284332958272
3.471,-0.89085517672369
3.472,-0.890425578879985
3.473,-0.889995540148169
3.474,-0.889565061248844
3.475,-0.889134142902204
3.476,-0.888702785828032
3.477,-0.888270990745701
3.478,-0.887838758374171
3.479,-0.887406089431994
3.48,-0.886972984637307
3.481,-0.886539444707835
3.482,-0.886105470360892
3.483,-0.885671062313376
3.484,-0.885236221281774
3.485,-0.884800947982155
3.486,-0.884365243130176
3.487,-0.883929107441078
3.488,-0.883492541629685
3.489,-0.883055546410407
3.49,-0.882618122497235
3.491,-0.882180270603745
3.492,-0.881741991443092
3.493,-0.881303285728017
3.494,-0.88086415417084
3.495,-0.880424597483462
3.496,-0.879984616377365
3.497,-0.879544211563612
3.498,-0.879103383752844
3.499,-0.878662133655281
3.5,-0.878220461980724
3.501,-0.877778369438551
3.502,-0.877335856737716
3.503,-0.876892924586754
3.504,-0.876449573693774
3.505,-0.876005804766463
3.506,-0.875561618512084
3.507,-0.875117015637475
3.508,-0.87467199684905
3.509,-0.874226562852798
3.51,-0.87378071435428
3.511,-0.873334452058635
3.512,-0.872887776670571
3.513,-0.872440688894373
3.514,-0.871993189433897
3.515,-0.871545278992572
3.516,-0.871096958273396
3.517,-0.870648227978943
3.518,-0.870199088811354
3.519,-0.869749541472344
3.52,-0.869299586663195
3.521,-0.868849225084761
3.522,-0.868398457437465
3.523,-0.867947284421299
3.524,-0.867495706735822
3.525,-0.867043725080164
3.526,-0.86659134015302
3.527,-0.866138552652655
3.528,-0.865685363276899
3.529,-0.865231772723149
3.53,-0.864777781688369
3.531,-0.864323390869089
3.532,-0.863868600961402
3.533,-0.86341341266097
3.534,-0.862957826663017
3.535,-0.862501843662331
3.536,-0.862045464353265
3.537,-0.861588689429736
3.538,-0.861131519585223
3.539,-0.860673955512769
3.54,-0.860215997904977
3.541,-0.859757647454016
3.542,-0.859298904851612
3.543,-0.858839770789056
3.544,-0.858380245957198
3.545,-0.85792033104645
3.546,-0.857460026746784
3.547,-0.856999333747729
3.548,-0.856538252738377
3.549,-0.856076784407378
3.55,-0.855614929442941
3.551,-0.855152688532832
3.552,-0.854690062364377
3.553,-0.854227051624458
3.554,-0.853763656999516
3.555,-0.853299879175548
3.556,-0.852835718838108
3.557,-0.852371176672305
3.558,-0.851906253362807
3.559,-0.851440949593835
3.56,-0.850975266049167
3.561,-0.850509203412134
3.562,-0.850042762365623
3.563,-0.849575943592075
3.564,-0.849108747773486
3.565,-0.848641175591404
3.566,-0.848173227726931
3.567,-0.847704904860722
3.568,-0.847236207672984
3.569,-0.846767136843478
3.57,-0.846297693051516
3.571,-0.845827876975961
3.572,-0.845357689295228
3.573,-0.844887130687283
3.574,-0.844416201829643
3.575,-0.843944903399376
3.576,-0.843473236073098
3.577,-0.843001200526977
3.578,-0.84252879743673
3.579,-0.842056027477621
3.58,-0.841582891324467
3.581,-0.841109389651629
3.582,-0.84063552313302
3.583,-0.840161292442099
3.584,-0.839686698251872
3.585,-0.839211741234896
3.586,-0.83873642206327
3.587,-0.838260741408644
3.588,-0.837784699942211
3.589,-0.837308298334714
3.59,-0.836831537256439
3.591,-0.836354417377218
3.592,-0.835876939366429
3.593,-0.835399103892995
3.594,-0.834920911625384
3.595,-0.834442363231607
3.596,-0.833963459379221
3.597,-0.833484200735326
3.598,-0.833004587966565
3.599,-0.832524621739126
3.6,-0.832044302718738
3.601,-0.831563631570675
3.602,-0.831082608959753
3.603,-0.830601235550328
3.604,-0.830119512006301
3.605,-0.829637438991113
3.606,-0.829155017167746
3.607,-0.828672247198726
3.608,-0.828189129746116
3.609,-0.827705665471523
3.61,-0.827221855036093
3.611,-0.826737699100512
3.612,-0.826253198325005
3.613,-0.82576835336934
3.614,-0.825283164892819
3.615,-0.824797633554289
3.616,-0.824311760012133
3.617,-0.823825544924271
3.618,-0.823338988948164
3.619,-0.82285209274081
3.62,-0.822364856958745
3.621,-0.821877282258044
3.622,-0.821389369294317
3.623,-0.820901118722712
3.624,-0.820412531197915
3.625,-0.819923607374148
3.626,-0.819434347905169
3.627,-0.818944753444273
3.628,-0.81845482464429
3.629,-0.817964562157587
3.63,-0.817473966636064
3.631,-0.816983038731161
3.632,-0.816491779093848
3.633,-0.816000188374632
3.634,-0.815508267223556
3.635,-0.815016016290194
3.636,-0.814523436223658
3.637,-0.814030527672591
3.638,-0.813537291285171
3.639,-0.81304372770911
3.64,-0.812549837591651
3.641,-0.812055621579573
3.642,-0.811561080319186
3.643,-0.811066214456333
3.644,-0.810571024636389
3.645,-0.810075511504263
3.646,-0.809579675704395
3.647,-0.809083517880755
3.648,-0.808587038676847
3.649,-0.808090238735706
3.65,-0.807593118699897
3.651,-0.807095679211518
3.652,-0.806597920912195
3.653,-0.806099844443088
3.654,-0.805601450444884
3.655,-0.805102739557802
3.656,-0.804603712421591
3.657,-0.80410436967553
3.658,-0.803604711958428
3.659,-0.80310473990862
3.66,-0.802604454163975
3.661,-0.802103855361889
3.662,-0.801602944139286
3.663,-0.801101721132619
3.664,-0.800600186977871
3.665,-0.800098342310553
3.666,-0.799596187765702
3.667,-0.799093723977885
3.668,-0.798590951581196
3.669,-0.798087871209256
3.67,-0.797584483495216
3.671,-0.797080789071752
3.672,-0.796576788571067
3.673,-0.796072482624891
3.674,-0.795567871864483
3.675,-0.795062956920624
3.676,-0.794557738423627
3.677,-0.794052217003326
3.678,-0.793546393289085
3.679,-0.793040267909792
3.68,-0.792533841493861
3.681,-0.792027114669231
3.682,-0.791520088063368
3.683,-0.791012762303262
3.684,-0.790505138015429
3.685,-0.789997215825908
3.686,-0.789488996360265
3.687,-0.78898048024359
3.688,-0.788471668100497
3.689,-0.787962560555125
3.69,-0.787453158231136
3.691,-0.786943461751717
3.692,-0.786433471739579
3.693,-0.785923188816957
3.694,-0.785412613605608
3.695,-0.784901746726814
3.696,-0.78439058880138
3.697,-0.783879140449633
3.698,-0.783367402291425
3.699,-0.782855374946129
3.7,-0.782343059032643
3.701,-0.781830455169384
3.702,-0.781317563974296
3.703,-0.780804386064841
3.704,-0.780290922058007
3.705,-0.779777172570301
3.706,-0.779263138217754
3.707,-0.778748819615917
3.708,-0.778234217379866
3.709,-0.777719332124194
3.71,-0.777204164463018
3.711,-0.776688715009977
3.712,-0.776172984378231
3.713,-0.775656973180458
3.714,-0.775140682028861
3.715,-0.774624111535161
3.716,-0.774107262310602
3.717,-0.773590134965947
3.718,-0.773072730111479
3.719,-0.772555048357003
3.72,-0.772037090311843
3.721,-0.771518856584844
3.722,-0.77100034778437
3.723,-0.770481564518307
3.724,-0.769962507394057
3.725,-0.769443177018546
3.726,-0.768923573998217
3.727,-0.768403698939033
3.728,-0.767883552446476
3.729,-0.767363135125548
3.73,-0.76684244758077
3.731,-0.766321490416182
3.732,-0.765800264235343
3.733,-0.765278769641331
3.734,-0.764757007236742
3.735,-0.764234977623691
3.736,-0.763712681403813
3.737,-0.76319011917826
3.738,-0.762667291547701
3.739,-0.762144199112327
3.74,-0.761620842471845
3.741,-0.76109722222548
3.742,-0.760573338971975
3.743,-0.760049193309592
3.744,-0.759524785836109
3.745,-0.759000117148824
3.746,-0.758475187844552
3.747,-0.757949998519624
3.748,-0.75742454976989
3.749,-0.756898842190718
3.75,-0.756372876376993
3.751,-0.755846652923115
3.752,-0.755320172423004
3.753,-0.754793435470096
3.754,-0.754266442657345
3.755,-0.753739194577221
3.756,-0.75321169182171
3.757,-0.752683934982317
3.758,-0.752155924650063
3.759,-0.751627661415485
3.76,-0.751099145868636
3.761,-0.750570378599088
3.762,-0.750041360195928
3.763,-0.749512091247758
3.764,-0.7489825723427
3.765,-0.748452804068389
3.766,-0.747922787011977
3.767,-0.747392521760133
3.768,-0.746862008899042
3.769,-0.746331249014404
3.77,-0.745800242691437
3.771,-0.745268990514872
3.772,-0.744737493068958
3.773,-0.74420575093746
3.774,-0.743673764703658
3.775,-0.743141534950347
3.776,-0.742609062259839
3.777,-0.742076347213962
3.778,-0.741543390394056
3.779,-0.741010192380982
3.78,-0.740476753755113
3.781,-0.739943075096336
3.782,-0.739409156984058
3.783,-0.738874999997198
3.784,-0.73834060471419
3.785,-0.737805971712985
3.786,-0.737271101571048
3.787,-0.73673599486536
3.788,-0.736200652172417
3.789,-0.73566507406823
3.79,-0.735129261128323
3.791,-0.734593213927739
3.792,-0.734056933041033
3.793,-0.733520419042275
3.794,-0.732983672505051
3.795,-0.732446694002462
3.796,-0.731909484107123
3.797,-0.731372043391163
3.798,-0.730834372426229
3.799,-0.730296471783479
3.8,-0.729758342033588
3.801,-0.729219983746744
3.802,-0.728681397492652
3.803,-0.72814258384053
3.804,-0.727603543359109
3.805,-0.727064276616639
3.806,-0.726524784180881
3.807,-0.725985066619111
3.808,-0.725445124498121
3.809,-0.724904958384216
3.81,-0.724364568843216
3.811,-0.723823956440456
3.812,-0.723283121740784
3.813,-0.722742065308565
3.814,-0.722200787707675
3.815,-0.721659289501507
3.816,-0.721117571252967
3.817,-0.720575633524478
3.818,-0.720033476877972
3.819,-0.719491101874902
3.82,-0.718948509076229
3.821,-0.718405699042434
3.822,-0.717862672333508
3.823,-0.717319429508958
3.824,-0.716775971127806
3.825,-0.716232297748588
3.826,-0.715688409929352
3.827,-0.715144308227664
