t,y
12.108,0.993513306213758
12.109,0.993518625594979
12.11,0.993523940718285
12.111,0.993529251586977
12.112,0.993534558204355
12.113,0.993539860573717
12.114,0.993545158698356
12.115,0.993550452581566
12.116,0.993555742226637
12.117,0.993561027636855
12.118,0.993566308815506
12.119,0.993571585765872
12.12,0.993576858491234
12.121,0.993582126994869
12.122,0.993587391280053
12.123,0.993592651350058
12.124,0.993597907208154
12.125,0.993603158857611
12.126,0.993608406301692
12.127,0.993613649543662
12.128,0.993618888586781
12.129,0.993624123434307
12.13,0.993629354089496
12.131,0.993634580555602
12.132,0.993639802835875
12.133,0.993645020933565
12.134,0.993650234851917
12.135,0.993655444594175
12.136,0.99366065016358
12.137,0.993665851563372
12.138,0.993671048796786
12.139,0.993676241867058
12.14,0.993681430777418
12.141,0.993686615531097
12.142,0.99369179613132
12.143,0.993696972581313
12.144,0.993702144884298
12.145,0.993707313043494
12.146,0.993712477062119
12.147,0.993717636943387
12.148,0.993722792690512
12.149,0.993727944306703
12.15,0.993733091795168
12.151,0.993738235159113
12.152,0.99374337440174
12.153,0.99374850952625
12.154,0.993753640535842
12.155,0.993758767433711
12.156,0.99376389022305
12.157,0.993769008907052
12.158,0.993774123488903
12.159,0.993779233971792
12.16,0.993784340358902
12.161,0.993789442653414
12.162,0.993794540858508
12.163,0.99379963497736
12.164,0.993804725013146
12.165,0.993809810969037
12.166,0.993814892848202
12.167,0.993819970653811
12.168,0.993825044389027
12.169,0.993830114057013
12.17,0.99383517966093
12.171,0.993840241203936
12.172,0.993845298689186
12.173,0.993850352119833
12.174,0.99385540149903
12.175,0.993860446829923
12.176,0.99386548811566
12.177,0.993870525359384
12.178,0.993875558564238
12.179,0.993880587733359
12.18,0.993885612869886
12.181,0.993890633976953
12.182,0.993895651057691
12.183,0.993900664115232
12.184,0.993905673152702
12.185,0.993910678173226
12.186,0.993915679179928
12.187,0.993920676175928
12.188,0.993925669164345
12.189,0.993930658148294
12.19,0.993935643130889
12.191,0.993940624115242
12.192,0.99394560110446
12.193,0.993950574101652
12.194,0.993955543109921
12.195,0.993960508132369
12.196,0.993965469172096
12.197,0.9939704262322
12.198,0.993975379315775
12.199,0.993980328425915
12.2,0.993985273565709
12.201,0.993990214738246
12.202,0.993995151946612
12.203,0.994000085193891
12.204,0.994005014483163
12.205,0.994009939817508
12.206,0.994014861200003
12.207,0.994019778633721
12.208,0.994024692121735
12.209,0.994029601667115
12.21,0.994034507272928
12.211,0.994039408942239
12.212,0.994044306678112
12.213,0.994049200483606
12.214,0.994054090361782
12.215,0.994058976315693
12.216,0.994063858348395
12.217,0.994068736462939
12.218,0.994073610662374
12.219,0.994078480949747
12.22,0.994083347328103
12.221,0.994088209800484
12.222,0.994093068369931
12.223,0.99409792303948
12.224,0.994102773812169
12.225,0.99410762069103
12.226,0.994112463679095
12.227,0.994117302779391
12.228,0.994122137994947
12.229,0.994126969328786
12.23,0.994131796783929
12.231,0.994136620363398
12.232,0.99414144007021
12.233,0.994146255907379
12.234,0.994151067877919
12.235,0.994155875984841
12.236,0.994160680231153
12.237,0.994165480619861
12.238,0.994170277153971
12.239,0.994175069836482
12.24,0.994179858670396
12.241,0.994184643658709
12.242,0.994189424804416
12.243,0.99419420211051
12.244,0.994198975579983
12.245,0.994203745215822
12.246,0.994208511021013
12.247,0.99421327299854
12.248,0.994218031151386
12.249,0.994222785482529
12.25,0.994227535994946
12.251,0.994232282691614
12.252,0.994237025575504
12.253,0.994241764649587
12.254,0.994246499916831
12.255,0.994251231380203
12.256,0.994255959042667
12.257,0.994260682907184
12.258,0.994265402976713
12.259,0.994270119254213
12.26,0.994274831742637
12.261,0.994279540444939
12.262,0.99428424536407
12.263,0.994288946502978
12.264,0.994293643864609
12.265,0.994298337451907
12.266,0.994303027267815
12.267,0.994307713315271
12.268,0.994312395597213
12.269,0.994317074116577
12.27,0.994321748876294
12.271,0.994326419879298
12.272,0.994331087128515
12.273,0.994335750626872
12.274,0.994340410377294
12.275,0.994345066382703
12.276,0.994349718646019
12.277,0.994354367170159
12.278,0.994359011958039
12.279,0.994363653012572
12.28,0.994368290336669
12.281,0.99437292393324
12.282,0.994377553805191
12.283,0.994382179955427
12.284,0.994386802386851
12.285,0.994391421102362
12.286,0.994396036104859
12.287,0.994400647397238
12.288,0.994405254982392
12.289,0.994409858863213
12.29,0.994414459042592
12.291,0.994419055523414
12.292,0.994423648308565
12.293,0.994428237400928
12.294,0.994432822803384
12.295,0.994437404518812
12.296,0.994441982550088
12.297,0.994446556900086
12.298,0.994451127571679
12.299,0.994455694567736
12.3,0.994460257891126
12.301,0.994464817544715
12.302,0.994469373531365
12.303,0.994473925853939
12.304,0.994478474515296
12.305,0.994483019518292
12.306,0.994487560865783
12.307,0.994492098560623
12.308,0.99449663260566
12.309,0.994501163003746
12.31,0.994505689757724
12.311,0.994510212870442
12.312,0.994514732344739
12.313,0.994519248183457
12.314,0.994523760389433
12.315,0.994528268965503
12.316,0.994532773914502
12.317,0.99453727523926
12.318,0.994541772942607
12.319,0.99454626702737
12.32,0.994550757496376
12.321,0.994555244352445
12.322,0.994559727598401
12.323,0.994564207237062
12.324,0.994568683271243
12.325,0.994573155703761
12.326,0.994577624537428
12.327,0.994582089775054
12.328,0.994586551419447
12.329,0.994591009473414
12.33,0.994595463939759
12.331,0.994599914821283
12.332,0.994604362120787
12.333,0.994608805841069
12.334,0.994613245984924
12.335,0.994617682555146
12.336,0.994622115554527
12.337,0.994626544985856
12.338,0.994630970851919
12.339,0.994635393155504
12.34,0.994639811899392
12.341,0.994644227086365
12.342,0.994648638719201
12.343,0.994653046800679
12.344,0.994657451333571
12.345,0.994661852320653
12.346,0.994666249764693
12.347,0.99467064366846
12.348,0.994675034034722
12.349,0.994679420866242
12.35,0.994683804165783
12.351,0.994688183936105
12.352,0.994692560179966
12.353,0.994696932900123
12.354,0.994701302099329
12.355,0.994705667780337
12.356,0.994710029945896
12.357,0.994714388598754
12.358,0.994718743741658
12.359,0.994723095377351
12.36,0.994727443508574
12.361,0.994731788138068
12.362,0.994736129268569
12.363,0.994740466902814
12.364,0.994744801043536
12.365,0.994749131693465
12.366,0.994753458855333
12.367,0.994757782531865
12.368,0.994762102725787
12.369,0.994766419439823
12.37,0.994770732676694
12.371,0.994775042439118
12.372,0.994779348729813
12.373,0.994783651551494
12.374,0.994787950906873
12.375,0.994792246798663
12.376,0.994796539229571
12.377,0.994800828202305
12.378,0.994805113719569
12.379,0.994809395784066
12.38,0.994813674398498
12.381,0.994817949565563
12.382,0.994822221287957
12.383,0.994826489568375
12.384,0.994830754409511
12.385,0.994835015814054
12.386,0.994839273784694
12.387,0.994843528324117
12.388,0.994847779435007
12.389,0.994852027120047
12.39,0.994856271381919
12.391,0.994860512223299
12.392,0.994864749646865
12.393,0.994868983655292
12.394,0.994873214251251
12.395,0.994877441437414
12.396,0.994881665216449
12.397,0.994885885591022
12.398,0.994890102563798
12.399,0.994894316137439
12.4,0.994898526314607
12.401,0.994902733097958
12.402,0.99490693649015
12.403,0.994911136493838
12.404,0.994915333111673
12.405,0.994919526346307
12.406,0.994923716200387
12.407,0.99492790267656
12.408,0.994932085777472
12.409,0.994936265505763
12.41,0.994940441864076
12.411,0.994944614855047
12.412,0.994948784481315
12.413,0.994952950745513
12.414,0.994957113650275
12.415,0.99496127319823
12.416,0.994965429392007
12.417,0.994969582234234
12.418,0.994973731727534
12.419,0.994977877874531
12.42,0.994982020677845
12.421,0.994986160140095
12.422,0.994990296263897
12.423,0.994994429051867
12.424,0.994998558506617
12.425,0.995002684630759
12.426,0.995006807426901
12.427,0.99501092689765
12.428,0.995015043045611
12.429,0.995019155873387
12.43,0.99502326538358
12.431,0.995027371578787
12.432,0.995031474461608
12.433,0.995035574034636
12.434,0.995039670300464
12.435,0.995043763261686
12.436,0.995047852920888
12.437,0.99505193928066
12.438,0.995056022343586
12.439,0.995060102112249
12.44,0.995064178589233
12.441,0.995068251777115
12.442,0.995072321678474
12.443,0.995076388295885
12.444,0.995080451631922
12.445,0.995084511689158
12.446,0.995088568470161
12.447,0.9950926219775
12.448,0.995096672213741
12.449,0.995100719181448
12.45,0.995104762883183
12.451,0.995108803321507
12.452,0.995112840498977
12.453,0.99511687441815
12.454,0.99512090508158
12.455,0.995124932491821
12.456,0.995128956651422
12.457,0.995132977562932
12.458,0.995136995228899
12.459,0.995141009651866
12.46,0.995145020834377
12.461,0.995149028778972
12.462,0.995153033488192
12.463,0.995157034964572
12.464,0.995161033210649
12.465,0.995165028228955
12.466,0.995169020022022
12.467,0.99517300859238
12.468,0.995176993942555
12.469,0.995180976075075
12.47,0.995184954992462
12.471,0.995188930697239
12.472,0.995192903191925
12.473,0.995196872479039
12.474,0.995200838561096
12.475,0.995204801440612
12.476,0.995208761120098
12.477,0.995212717602065
12.478,0.995216670889022
12.479,0.995220620983475
12.48,0.995224567887929
12.481,0.995228511604887
12.482,0.99523245213685
12.483,0.995236389486318
12.484,0.995240323655787
12.485,0.995244254647753
12.486,0.99524818246471
12.487,0.995252107109148
12.488,0.995256028583558
12.489,0.995259946890428
12.49,0.995263862032244
12.491,0.995267774011489
12.492,0.995271682830646
12.493,0.995275588492196
12.494,0.995279490998616
12.495,0.995283390352384
12.496,0.995287286555974
12.497,0.995291179611858
12.498,0.995295069522509
12.499,0.995298956290395
12.5,0.995302839917984
12.501,0.99530672040774
12.502,0.995310597762128
12.503,0.995314471983609
12.504,0.995318343074643
12.505,0.995322211037688
12.506,0.9953260758752
12.507,0.995329937589633
12.508,0.99533379618344
12.509,0.995337651659071
12.51,0.995341504018975
12.511,0.995345353265599
12.512,0.995349199401387
12.513,0.995353042428784
12.514,0.99535688235023
12.515,0.995360719168164
12.516,0.995364552885025
12.517,0.995368383503249
12.518,0.995372211025268
12.519,0.995376035453515
12.52,0.995379856790421
12.521,0.995383675038414
12.522,0.99538749019992
12.523,0.995391302277364
12.524,0.995395111273169
12.525,0.995398917189757
12.526,0.995402720029546
12.527,0.995406519794954
12.528,0.995410316488397
12.529,0.995414110112287
12.53,0.995417900669038
12.531,0.99542168816106
12.532,0.99542547259076
12.533,0.995429253960545
12.534,0.99543303227282
12.535,0.995436807529988
12.536,0.995440579734449
12.537,0.995444348888603
12.538,0.995448114994848
12.539,0.995451878055578
12.54,0.995455638073188
12.541,0.99545939505007
12.542,0.995463148988613
12.543,0.995466899891207
12.544,0.995470647760237
12.545,0.995474392598089
12.546,0.995478134407145
12.547,0.995481873189786
12.548,0.995485608948392
12.549,0.99548934168534
12.55,0.995493071403007
12.551,0.995496798103765
12.552,0.995500521789987
12.553,0.995504242464044
12.554,0.995507960128303
12.555,0.995511674785133
12.556,0.995515386436896
12.557,0.995519095085958
12.558,0.995522800734679
12.559,0.995526503385418
12.56,0.995530203040534
12.561,0.995533899702383
12.562,0.995537593373318
12.563,0.995541284055693
12.564,0.995544971751858
12.565,0.995548656464161
12.566,0.99555233819495
12.567,0.995556016946571
12.568,0.995559692721366
12.569,0.995563365521678
12.57,0.995567035349847
12.571,0.99557070220821
12.572,0.995574366099105
12.573,0.995578027024866
12.574,0.995581684987825
12.575,0.995585339990315
12.576,0.995588992034664
12.577,0.9955926411232
12.578,0.99559628725825
12.579,0.995599930442136
12.58,0.995603570677182
12.581,0.995607207965708
12.582,0.995610842310032
12.583,0.995614473712473
12.584,0.995618102175344
12.585,0.995621727700961
12.586,0.995625350291634
12.587,0.995628969949674
12.588,0.995632586677388
12.589,0.995636200477085
12.59,0.995639811351067
12.591,0.995643419301639
12.592,0.995647024331101
12.593,0.995650626441754
12.594,0.995654225635895
12.595,0.99565782191582
12.596,0.995661415283823
12.597,0.995665005742197
12.598,0.995668593293234
12.599,0.995672177939221
12.6,0.995675759682447
12.601,0.995679338525197
12.602,0.995682914469755
12.603,0.995686487518403
12.604,0.995690057673422
12.605,0.995693624937091
12.606,0.995697189311686
12.607,0.995700750799482
12.608,0.995704309402754
12.609,0.995707865123773
12.61,0.995711417964809
12.611,0.995714967928131
12.612,0.995718515016004
12.613,0.995722059230695
12.614,0.995725600574467
12.615,0.99572913904958
12.616,0.995732674658295
12.617,0.995736207402869
12.618,0.99573973728556
12.619,0.995743264308622
12.62,0.995746788474307
12.621,0.995750309784867
12.622,0.995753828242552
12.623,0.995757343849609
12.624,0.995760856608284
12.625,0.995764366520822
12.626,0.995767873589466
12.627,0.995771377816456
12.628,0.995774879204031
12.629,0.99577837775443
12.63,0.995781873469888
12.631,0.99578536635264
12.632,0.995788856404918
12.633,0.995792343628952
12.634,0.995795828026972
12.635,0.995799309601206
12.636,0.995802788353878
12.637,0.995806264287214
12.638,0.995809737403435
12.639,0.995813207704762
12.64,0.995816675193414
12.641,0.995820139871608
12.642,0.99582360174156
12.643,0.995827060805484
12.644,0.995830517065592
12.645,0.995833970524095
12.646,0.995837421183202
12.647,0.995840869045119
12.648,0.995844314112052
12.649,0.995847756386206
12.65,0.995851195869782
12.651,0.99585463256498
12.652,0.995858066474001
12.653,0.99586149759904
12.654,0.995864925942293
12.655,0.995868351505955
12.656,0.995871774292216
12.657,0.995875194303269
12.658,0.995878611541301
12.659,0.9958820260085
12.66,0.995885437707051
12.661,0.995888846639138
12.662,0.995892252806943
12.663,0.995895656212648
12.664,0.99589905685843
12.665,0.995902454746467
12.666,0.995905849878934
12.667,0.995909242258005
12.668,0.995912631885853
12.669,0.995916018764649
12.67,0.99591940289656
12.671,0.995922784283754
12.672,0.995926162928398
12.673,0.995929538832655
12.674,0.995932911998687
12.675,0.995936282428655
12.676,0.995939650124718
12.677,0.995943015089034
12.678,0.995946377323759
12.679,0.995949736831045
12.68,0.995953093613047
12.681,0.995956447671915
12.682,0.995959799009797
12.683,0.995963147628843
12.684,0.995966493531197
12.685,0.995969836719004
12.686,0.995973177194407
12.687,0.995976514959546
12.688,0.995979850016562
12.689,0.995983182367591
12.69,0.995986512014771
12.691,0.995989838960236
12.692,0.995993163206118
12.693,0.995996484754549
12.694,0.995999803607659
12.695,0.996003119767576
12.696,0.996006433236426
12.697,0.996009744016334
12.698,0.996013052109423
12.699,0.996016357517815
12.7,0.996019660243629
12.701,0.996022960288985
12.702,0.996026257655999
12.703,0.996029552346786
12.704,0.996032844363459
12.705,0.996036133708131
12.706,0.996039420382912
12.707,0.99604270438991
12.708,0.996045985731233
12.709,0.996049264408987
12.71,0.996052540425274
12.711,0.996055813782197
12.712,0.996059084481858
12.713,0.996062352526355
12.714,0.996065617917785
12.715,0.996068880658245
12.716,0.996072140749828
12.717,0.996075398194628
12.718,0.996078652994736
12.719,0.996081905152241
12.72,0.996085154669231
12.721,0.996088401547792
12.722,0.996091645790009
12.723,0.996094887397966
12.724,0.996098126373743
12.725,0.996101362719422
12.726,0.996104596437079
12.727,0.996107827528793
12.728,0.996111055996638
12.729,0.996114281842688
12.73,0.996117505069015
12.731,0.996120725677689
12.732,0.996123943670779
12.733,0.996127159050354
12.734,0.996130371818478
12.735,0.996133581977216
12.736,0.996136789528629
12.737,0.996139994474781
12.738,0.996143196817729
12.739,0.996146396559532
12.74,0.996149593702245
12.741,0.996152788247925
12.742,0.996155980198623
12.743,0.996159169556392
12.744,0.996162356323282
12.745,0.996165540501341
12.746,0.996168722092616
12.747,0.996171901099153
12.748,0.996175077522994
12.749,0.996178251366184
12.75,0.996181422630761
12.751,0.996184591318766
12.752,0.996187757432237
12.753,0.996190920973208
12.754,0.996194081943714
12.755,0.996197240345789
12.756,0.996200396181464
12.757,0.996203549452769
12.758,0.996206700161731
12.759,0.996209848310378
12.76,0.996212993900735
12.761,0.996216136934825
12.762,0.996219277414672
12.763,0.996222415342294
12.764,0.996225550719711
12.765,0.996228683548941
12.766,0.996231813832
12.767,0.996234941570901
12.768,0.996238066767658
12.769,0.996241189424283
12.77,0.996244309542784
12.771,0.996247427125171
12.772,0.996250542173449
12.773,0.996253654689625
12.774,0.996256764675701
12.775,0.99625987213368
12.776,0.996262977065563
12.777,0.996266079473348
12.778,0.996269179359033
12.779,0.996272276724614
12.78,0.996275371572086
12.781,0.996278463903442
12.782,0.996281553720672
12.783,0.996284641025767
12.784,0.996287725820716
12.785,0.996290808107505
12.786,0.996293887888119
12.787,0.996296965164543
12.788,0.996300039938759
12.789,0.996303112212747
12.79,0.996306181988487
12.791,0.996309249267957
12.792,0.996312314053134
12.793,0.996315376345991
12.794,0.996318436148502
12.795,0.996321493462638
12.796,0.996324548290371
12.797,0.996327600633669
12.798,0.996330650494499
12.799,0.996333697874827
12.8,0.996336742776617
12.801,0.996339785201832
12.802,0.996342825152433
12.803,0.996345862630379
12.804,0.99634889763763
12.805,0.996351930176142
12.806,0.99635496024787
12.807,0.996357987854767
12.808,0.996361012998787
12.809,0.996364035681879
12.81,0.996367055905994
12.811,0.996370073673079
12.812,0.99637308898508
12.813,0.996376101843942
12.814,0.996379112251608
12.815,0.996382120210021
12.816,0.99638512572112
12.817,0.996388128786845
12.818,0.996391129409133
12.819,0.996394127589919
12.82,0.996397123331139
12.821,0.996400116634725
12.822,0.996403107502609
12.823,0.99640609593672
12.824,0.996409081938987
12.825,0.996412065511338
12.826,0.996415046655697
12.827,0.996418025373989
12.828,0.996421001668137
12.829,0.996423975540061
12.83,0.996426946991682
12.831,0.996429916024917
12.832,0.996432882641684
12.833,0.996435846843897
12.834,0.99643880863347
12.835,0.996441768012317
12.836,0.996444724982347
12.837,0.99644767954547
12.838,0.996450631703594
12.839,0.996453581458625
12.84,0.99645652881247
12.841,0.99645947376703
12.842,0.996462416324209
12.843,0.996465356485906
12.844,0.996468294254022
12.845,0.996471229630454
12.846,0.996474162617098
12.847,0.99647709321585
12.848,0.996480021428602
12.849,0.996482947257246
12.85,0.996485870703674
12.851,0.996488791769773
12.852,0.996491710457433
12.853,0.996494626768538
12.854,0.996497540704974
12.855,0.996500452268624
12.856,0.99650336146137
12.857,0.996506268285091
12.858,0.996509172741668
12.859,0.996512074832978
12.86,0.996514974560897
12.861,0.996517871927299
12.862,0.996520766934057
12.863,0.996523659583044
12.864,0.99652654987613
12.865,0.996529437815183
12.866,0.996532323402072
12.867,0.996535206638662
12.868,0.996538087526818
12.869,0.996540966068402
12.87,0.996543842265278
12.871,0.996546716119305
12.872,0.996549587632342
12.873,0.996552456806246
12.874,0.996555323642874
12.875,0.99655818814408
12.876,0.996561050311718
12.877,0.996563910147639
12.878,0.996566767653694
12.879,0.996569622831732
12.88,0.9965724756836
12.881,0.996575326211144
12.882,0.996578174416209
12.883,0.996581020300638
12.884,0.996583863866274
12.885,0.996586705114957
12.886,0.996589544048525
12.887,0.996592380668817
12.888,0.996595214977668
12.889,0.996598046976914
12.89,0.996600876668389
12.891,0.996603704053923
12.892,0.996606529135348
12.893,0.996609351914492
12.894,0.996612172393185
12.895,0.996614990573251
12.896,0.996617806456517
12.897,0.996620620044805
12.898,0.996623431339939
12.899,0.996626240343738
12.9,0.996629047058022
12.901,0.99663185148461
12.902,0.996634653625318
12.903,0.99663745348196
12.904,0.996640251056352
12.905,0.996643046350305
12.906,0.996645839365631
12.907,0.996648630104139
12.908,0.996651418567637
12.909,0.996654204757933
12.91,0.996656988676832
12.911,0.996659770326137
12.912,0.996662549707653
12.913,0.996665326823179
12.914,0.996668101674517
12.915,0.996670874263464
12.916,0.996673644591819
12.917,0.996676412661376
12.918,0.99667917847393
12.919,0.996681942031275
12.92,0.996684703335201
12.921,0.9966874623875
12.922,0.996690219189961
12.923,0.99669297374437
12.924,0.996695726052515
12.925,0.996698476116179
12.926,0.996701223937147
12.927,0.9967039695172
12.928,0.99670671285812
12.929,0.996709453961685
12.93,0.996712192829674
12.931,0.996714929463863
12.932,0.996717663866028
12.933,0.996720396037942
12.934,0.996723125981378
12.935,0.996725853698107
12.936,0.9967285791899
12.937,0.996731302458524
12.938,0.996734023505746
12.939,0.996736742333333
12.94,0.996739458943049
12.941,0.996742173336656
12.942,0.996744885515917
12.943,0.996747595482591
12.944,0.996750303238439
12.945,0.996753008785216
12.946,0.996755712124681
12.947,0.996758413258587
12.948,0.996761112188688
12.949,0.996763808916737
12.95,0.996766503444484
12.951,0.996769195773678
12.952,0.996771885906069
12.953,0.996774573843403
12.954,0.996777259587425
12.955,0.996779943139879
12.956,0.996782624502509
12.957,0.996785303677056
12.958,0.99678798066526
12.959,0.99679065546886
12.96,0.996793328089593
12.961,0.996795998529195
12.962,0.996798666789402
12.963,0.996801332871947
12.964,0.996803996778561
12.965,0.996806658510976
12.966,0.996809318070922
12.967,0.996811975460125
12.968,0.996814630680314
12.969,0.996817283733214
12.97,0.996819934620548
12.971,0.99682258334404
12.972,0.996825229905411
12.973,0.996827874306381
12.974,0.996830516548669
12.975,0.996833156633994
12.976,0.99683579456407
12.977,0.996838430340613
12.978,0.996841063965337
12.979,0.996843695439953
12.98,0.996846324766173
12.981,0.996848951945706
12.982,0.996851576980262
12.983,0.996854199871545
12.984,0.996856820621263
12.985,0.99685943923112
12.986,0.996862055702818
12.987,0.996864670038061
12.988,0.996867282238547
12.989,0.996869892305976
12.99,0.996872500242046
12.991,0.996875106048454
12.992,0.996877709726894
12.993,0.996880311279061
12.994,0.996882910706647
12.995,0.996885508011344
12.996,0.996888103194842
12.997,0.996890696258829
12.998,0.996893287204992
12.999,0.996895876035018
13,0.996898462750592
13.001,0.996901047353397
13.002,0.996903629845115
13.003,0.996906210227428
13.004,0.996908788502014
13.005,0.996911364670553
13.006,0.996913938734721
13.007,0.996916510696194
13.008,0.996919080556647
13.009,0.996921648317752
13.01,0.996924213981182
13.011,0.996926777548607
13.012,0.996929339021696
13.013,0.996931898402118
13.014,0.996934455691539
13.015,0.996937010891625
13.016,0.99693956400404
13.017,0.996942115030446
13.018,0.996944663972506
13.019,0.996947210831879
13.02,0.996949755610226
13.021,0.996952298309203
13.022,0.996954838930466
13.023,0.996957377475672
13.024,0.996959913946475
13.025,0.996962448344526
13.026,0.996964980671477
13.027,0.996967510928979
13.028,0.996970039118681
13.029,0.996972565242229
13.03,0.99697508930127
13.031,0.996977611297449
13.032,0.996980131232411
13.033,0.996982649107797
13.034,0.996985164925248
13.035,0.996987678686406
13.036,0.996990190392908
13.037,0.996992700046391
13.038,0.996995207648493
13.039,0.996997713200848
13.04,0.99700021670509
13.041,0.997002718162851
13.042,0.997005217575762
13.043,0.997007714945453
13.044,0.997010210273553
13.045,0.997012703561689
13.046,0.997015194811488
13.047,0.997017684024574
13.048,0.99702017120257
13.049,0.9970226563471
13.05,0.997025139459784
13.051,0.997027620542243
13.052,0.997030099596094
13.053,0.997032576622955
13.054,0.997035051624443
13.055,0.997037524602172
13.056,0.997039995557755
13.057,0.997042464492806
13.058,0.997044931408936
13.059,0.997047396307753
13.06,0.997049859190868
13.061,0.997052320059886
13.062,0.997054778916416
13.063,0.997057235762061
13.064,0.997059690598425
13.065,0.99706214342711
13.066,0.997064594249719
13.067,0.99706704306785
13.068,0.997069489883103
13.069,0.997071934697075
13.07,0.997074377511363
13.071,0.997076818327561
13.072,0.997079257147263
13.073,0.997081693972062
13.074,0.99708412880355
13.075,0.997086561643316
13.076,0.99708899249295
13.077,0.997091421354038
13.078,0.997093848228168
13.079,0.997096273116925
13.08,0.997098696021892
13.081,0.997101116944654
13.082,0.99710353588679
13.083,0.997105952849882
13.084,0.997108367835508
13.085,0.997110780845247
13.086,0.997113191880675
13.087,0.997115600943368
13.088,0.9971180080349
13.089,0.997120413156843
13.09,0.997122816310771
13.091,0.997125217498253
13.092,0.997127616720859
13.093,0.997130013980157
13.094,0.997132409277714
13.095,0.997134802615096
13.096,0.997137193993867
13.097,0.997139583415591
13.098,0.997141970881829
13.099,0.997144356394143
13.1,0.997146739954093
13.101,0.997149121563237
13.102,0.997151501223133
13.103,0.997153878935336
13.104,0.997156254701401
13.105,0.997158628522882
13.106,0.997161000401332
13.107,0.997163370338302
13.108,0.997165738335342
13.109,0.997168104394001
13.11,0.997170468515827
13.111,0.997172830702366
13.112,0.997175190955163
13.113,0.997177549275763
13.114,0.997179905665709
13.115,0.997182260126542
13.116,0.997184612659803
13.117,0.997186963267032
13.118,0.997189311949766
13.119,0.997191658709543
13.12,0.997194003547898
13.121,0.997196346466365
13.122,0.99719868746648
13.123,0.997201026549772
13.124,0.997203363717775
13.125,0.997205698972017
13.126,0.997208032314027
13.127,0.997210363745333
13.128,0.997212693267461
13.129,0.997215020881936
13.13,0.997217346590283
13.131,0.997219670394023
13.132,0.997221992294679
13.133,0.997224312293772
13.134,0.997226630392819
13.135,0.99722894659334
13.136,0.997231260896851
13.137,0.997233573304868
13.138,0.997235883818906
13.139,0.997238192440478
13.14,0.997240499171096
13.141,0.997242804012271
13.142,0.997245106965514
13.143,0.997247408032332
13.144,0.997249707214234
13.145,0.997252004512726
13.146,0.997254299929313
13.147,0.997256593465498
13.148,0.997258885122786
13.149,0.997261174902678
13.15,0.997263462806674
13.151,0.997265748836274
13.152,0.997268032992975
13.153,0.997270315278276
13.154,0.997272595693672
13.155,0.997274874240657
13.156,0.997277150920726
13.157,0.99727942573537
13.158,0.997281698686082
13.159,0.997283969774351
13.16,0.997286239001666
13.161,0.997288506369516
13.162,0.997290771879386
13.163,0.997293035532762
13.164,0.99729529733113
13.165,0.997297557275971
13.166,0.997299815368768
13.167,0.997302071611002
13.168,0.997304326004153
13.169,0.9973065785497
13.17,0.997308829249119
13.171,0.997311078103888
13.172,0.997313325115481
13.173,0.997315570285373
13.174,0.997317813615037
13.175,0.997320055105944
13.176,0.997322294759564
13.177,0.997324532577369
13.178,0.997326768560825
13.179,0.997329002711401
13.18,0.997331235030561
13.181,0.997333465519772
13.182,0.997335694180497
13.183,0.997337921014199
13.184,0.997340146022339
13.185,0.997342369206378
13.186,0.997344590567775
13.187,0.997346810107988
13.188,0.997349027828475
13.189,0.997351243730691
13.19,0.99735345781609
13.191,0.997355670086128
13.192,0.997357880542255
13.193,0.997360089185924
13.194,0.997362296018585
13.195,0.997364501041687
13.196,0.997366704256679
13.197,0.997368905665006
13.198,0.997371105268114
13.199,0.99737330306745
13.2,0.997375499064455
13.201,0.997377693260573
13.202,0.997379885657244
13.203,0.99738207625591
13.204,0.997384265058008
13.205,0.997386452064978
13.206,0.997388637278255
13.207,0.997390820699276
13.208,0.997393002329475
13.209,0.997395182170286
13.21,0.997397360223141
13.211,0.997399536489472
13.212,0.997401710970708
13.213,0.997403883668278
13.214,0.997406054583612
13.215,0.997408223718135
13.216,0.997410391073273
13.217,0.99741255665045
13.218,0.997414720451092
13.219,0.997416882476619
13.22,0.997419042728453
13.221,0.997421201208015
13.222,0.997423357916724
13.223,0.997425512855997
13.224,0.997427666027251
13.225,0.997429817431903
13.226,0.997431967071366
13.227,0.997434114947056
13.228,0.997436261060384
13.229,0.997438405412761
13.23,0.997440548005599
13.231,0.997442688840305
13.232,0.997444827918289
13.233,0.997446965240958
13.234,0.997449100809717
13.235,0.997451234625971
13.236,0.997453366691125
13.237,0.99745549700658
13.238,0.997457625573739
13.239,0.997459752394001
13.24,0.997461877468767
13.241,0.997464000799435
13.242,0.997466122387402
13.243,0.997468242234064
13.244,0.997470360340817
13.245,0.997472476709053
13.246,0.997474591340167
13.247,0.99747670423555
13.248,0.997478815396593
13.249,0.997480924824686
13.25,0.997483032521217
13.251,0.997485138487573
13.252,0.997487242725142
13.253,0.997489345235308
13.254,0.997491446019456
13.255,0.997493545078969
13.256,0.997495642415229
13.257,0.997497738029618
13.258,0.997499831923515
13.259,0.997501924098299
13.26,0.997504014555349
13.261,0.99750610329604
13.262,0.997508190321749
13.263,0.997510275633851
13.264,0.997512359233718
13.265,0.997514441122724
13.266,0.99751652130224
13.267,0.997518599773636
13.268,0.997520676538281
13.269,0.997522751597545
13.27,0.997524824952794
13.271,0.997526896605394
13.272,0.99752896655671
13.273,0.997531034808107
