t,y
8.945,0.963355176816249
8.946,0.963383646815907
8.947,0.963412095601337
8.948,0.963440523187416
8.949,0.963468929589009
8.95,0.963497314820975
8.951,0.963525678898161
8.952,0.963554021835406
8.953,0.963582343647537
8.954,0.963610644349376
8.955,0.963638923955731
8.956,0.963667182481404
8.957,0.963695419941186
8.958,0.963723636349858
8.959,0.963751831722194
8.96,0.963780006072955
8.961,0.963808159416896
8.962,0.96383629176876
8.963,0.963864403143283
8.964,0.963892493555191
8.965,0.963920563019198
8.966,0.963948611550013
8.967,0.963976639162331
8.968,0.964004645870842
8.969,0.964032631690224
8.97,0.964060596635146
8.971,0.964088540720268
8.972,0.964116463960241
8.973,0.964144366369705
8.974,0.964172247963294
8.975,0.964200108755629
8.976,0.964227948761323
8.977,0.964255767994982
8.978,0.964283566471198
8.979,0.964311344204559
8.98,0.964339101209639
8.981,0.964366837501006
8.982,0.964394553093216
8.983,0.964422248000819
8.984,0.964449922238353
8.985,0.964477575820347
8.986,0.964505208761322
8.987,0.964532821075789
8.988,0.964560412778251
8.989,0.964587983883198
8.99,0.964615534405115
8.991,0.964643064358476
8.992,0.964670573757745
8.993,0.964698062617379
8.994,0.964725530951823
8.995,0.964752978775514
8.996,0.964780406102881
8.997,0.964807812948342
8.998,0.964835199326307
8.999,0.964862565251175
9,0.964889910737338
9.001,0.964917235799178
9.002,0.964944540451067
9.003,0.964971824707369
9.004,0.964999088582437
9.005,0.965026332090618
9.006,0.965053555246247
9.007,0.965080758063651
9.008,0.965107940557147
9.009,0.965135102741044
9.01,0.965162244629641
9.011,0.965189366237229
9.012,0.965216467578087
9.013,0.965243548666488
9.014,0.965270609516696
9.015,0.965297650142962
9.016,0.965324670559532
9.017,0.965351670780641
9.018,0.965378650820515
9.019,0.965405610693372
9.02,0.965432550413419
9.021,0.965459469994855
9.022,0.96548636945187
9.023,0.965513248798645
9.024,0.965540108049351
9.025,0.965566947218151
9.026,0.965593766319199
9.027,0.965620565366637
9.028,0.965647344374603
9.029,0.965674103357222
9.03,0.965700842328612
9.031,0.965727561302879
9.032,0.965754260294125
9.033,0.965780939316438
9.034,0.9658075983839
9.035,0.965834237510582
9.036,0.965860856710548
9.037,0.965887455997851
9.038,0.965914035386537
9.039,0.965940594890641
9.04,0.96596713452419
9.041,0.965993654301202
9.042,0.966020154235686
9.043,0.966046634341641
9.044,0.966073094633059
9.045,0.966099535123922
9.046,0.966125955828202
9.047,0.966152356759863
9.048,0.966178737932861
9.049,0.966205099361141
9.05,0.966231441058641
9.051,0.966257763039288
9.052,0.966284065317001
9.053,0.966310347905691
9.054,0.966336610819259
9.055,0.966362854071598
9.056,0.96638907767659
9.057,0.96641528164811
9.058,0.966441466000024
9.059,0.966467630746188
9.06,0.96649377590045
9.061,0.966519901476648
9.062,0.966546007488613
9.063,0.966572093950166
9.064,0.966598160875118
9.065,0.966624208277273
9.066,0.966650236170425
9.067,0.96667624456836
9.068,0.966702233484854
9.069,0.966728202933674
9.07,0.96675415292858
9.071,0.966780083483321
9.072,0.966805994611639
9.073,0.966831886327266
9.074,0.966857758643925
9.075,0.966883611575331
9.076,0.96690944513519
9.077,0.966935259337197
9.078,0.966961054195042
9.079,0.966986829722404
9.08,0.967012585932953
9.081,0.967038322840351
9.082,0.96706404045825
9.083,0.967089738800294
9.084,0.96711541788012
9.085,0.967141077711352
9.086,0.967166718307609
9.087,0.967192339682499
9.088,0.967217941849623
9.089,0.967243524822572
9.09,0.967269088614928
9.091,0.967294633240265
9.092,0.967320158712148
9.093,0.967345665044133
9.094,0.967371152249768
9.095,0.967396620342591
9.096,0.967422069336133
9.097,0.967447499243914
9.098,0.967472910079447
9.099,0.967498301856236
9.1,0.967523674587775
9.101,0.967549028287552
9.102,0.967574362969044
9.103,0.96759967864572
9.104,0.967624975331039
9.105,0.967650253038454
9.106,0.967675511781407
9.107,0.967700751573333
9.108,0.967725972427656
9.109,0.967751174357794
9.11,0.967776357377154
9.111,0.967801521499137
9.112,0.967826666737132
9.113,0.967851793104522
9.114,0.96787690061468
9.115,0.967901989280971
9.116,0.967927059116752
9.117,0.967952110135369
9.118,0.967977142350161
9.119,0.968002155774459
9.12,0.968027150421585
9.121,0.96805212630485
9.122,0.96807708343756
9.123,0.96810202183301
9.124,0.968126941504488
9.125,0.968151842465271
9.126,0.96817672472863
9.127,0.968201588307826
9.128,0.968226433216112
9.129,0.968251259466732
9.13,0.968276067072921
9.131,0.968300856047906
9.132,0.968325626404906
9.133,0.968350378157131
9.134,0.968375111317781
9.135,0.96839982590005
9.136,0.968424521917122
9.137,0.968449199382172
9.138,0.968473858308367
9.139,0.968498498708866
9.14,0.968523120596819
9.141,0.968547723985367
9.142,0.968572308887644
9.143,0.968596875316773
9.144,0.96862142328587
9.145,0.968645952808043
9.146,0.968670463896391
9.147,0.968694956564005
9.148,0.968719430823965
9.149,0.968743886689345
9.15,0.96876832417321
9.151,0.968792743288617
9.152,0.968817144048614
9.153,0.968841526466239
9.154,0.968865890554525
9.155,0.968890236326492
9.156,0.968914563795157
9.157,0.968938872973523
9.158,0.968963163874589
9.159,0.968987436511342
9.16,0.969011690896764
9.161,0.969035927043825
9.162,0.96906014496549
9.163,0.969084344674713
9.164,0.969108526184441
9.165,0.969132689507612
9.166,0.969156834657155
9.167,0.969180961645993
9.168,0.969205070487037
9.169,0.969229161193192
9.17,0.969253233777355
9.171,0.969277288252413
9.172,0.969301324631245
9.173,0.969325342926722
9.174,0.969349343151707
9.175,0.969373325319055
9.176,0.969397289441609
9.177,0.969421235532209
9.178,0.969445163603684
9.179,0.969469073668853
9.18,0.96949296574053
9.181,0.969516839831518
9.182,0.969540695954614
9.183,0.969564534122604
9.184,0.969588354348267
9.185,0.969612156644375
9.186,0.969635941023689
9.187,0.969659707498964
9.188,0.969683456082945
9.189,0.96970718678837
9.19,0.969730899627968
9.191,0.96975459461446
9.192,0.969778271760558
9.193,0.969801931078966
9.194,0.969825572582381
9.195,0.969849196283491
9.196,0.969872802194974
9.197,0.969896390329501
9.198,0.969919960699737
9.199,0.969943513318334
9.2,0.96996704819794
9.201,0.969990565351193
9.202,0.970014064790722
9.203,0.97003754652915
9.204,0.970061010579089
9.205,0.970084456953144
9.206,0.970107885663913
9.207,0.970131296723984
9.208,0.970154690145937
9.209,0.970178065942346
9.21,0.970201424125773
9.211,0.970224764708775
9.212,0.970248087703899
9.213,0.970271393123685
9.214,0.970294680980664
9.215,0.970317951287358
9.216,0.970341204056283
9.217,0.970364439299946
9.218,0.970387657030845
9.219,0.970410857261469
9.22,0.970434040004302
9.221,0.970457205271818
9.222,0.970480353076481
9.223,0.97050348343075
9.224,0.970526596347075
9.225,0.970549691837896
9.226,0.970572769915648
9.227,0.970595830592754
9.228,0.970618873881632
9.229,0.970641899794692
9.23,0.970664908344332
9.231,0.970687899542947
9.232,0.970710873402921
9.233,0.97073382993663
9.234,0.970756769156442
9.235,0.970779691074718
9.236,0.970802595703809
9.237,0.97082548305606
9.238,0.970848353143807
9.239,0.970871205979377
9.24,0.97089404157509
9.241,0.970916859943258
9.242,0.970939661096184
9.243,0.970962445046165
9.244,0.970985211805487
9.245,0.97100796138643
9.246,0.971030693801265
9.247,0.971053409062256
9.248,0.971076107181658
9.249,0.971098788171718
9.25,0.971121452044676
9.251,0.971144098812763
9.252,0.971166728488201
9.253,0.971189341083207
9.254,0.971211936609987
9.255,0.97123451508074
9.256,0.971257076507658
9.257,0.971279620902924
9.258,0.971302148278712
9.259,0.971324658647191
9.26,0.971347152020519
9.261,0.971369628410847
9.262,0.971392087830319
9.263,0.97141453029107
9.264,0.971436955805227
9.265,0.97145936438491
9.266,0.971481756042229
9.267,0.971504130789289
9.268,0.971526488638184
9.269,0.971548829601003
9.27,0.971571153689824
9.271,0.971593460916719
9.272,0.971615751293753
9.273,0.97163802483298
9.274,0.971660281546449
9.275,0.9716825214462
9.276,0.971704744544264
9.277,0.971726950852666
9.278,0.971749140383422
9.279,0.971771313148539
9.28,0.97179346916002
9.281,0.971815608429855
9.282,0.97183773097003
9.283,0.971859836792521
9.284,0.971881925909297
9.285,0.97190399833232
9.286,0.971926054073541
9.287,0.971948093144908
9.288,0.971970115558356
9.289,0.971992121325815
9.29,0.972014110459207
9.291,0.972036082970447
9.292,0.972058038871439
9.293,0.972079978174081
9.294,0.972101900890265
9.295,0.972123807031873
9.296,0.972145696610779
9.297,0.97216756963885
9.298,0.972189426127945
9.299,0.972211266089915
9.3,0.972233089536604
9.301,0.972254896479848
9.302,0.972276686931473
9.303,0.9722984609033
9.304,0.972320218407141
9.305,0.972341959454801
9.306,0.972363684058076
9.307,0.972385392228755
9.308,0.972407083978619
9.309,0.972428759319441
9.31,0.972450418262987
9.311,0.972472060821015
9.312,0.972493687005274
9.313,0.972515296827507
9.314,0.972536890299449
9.315,0.972558467432826
9.316,0.972580028239357
9.317,0.972601572730753
9.318,0.972623100918719
9.319,0.972644612814949
9.32,0.972666108431133
9.321,0.97268758777895
9.322,0.972709050870073
9.323,0.972730497716167
9.324,0.97275192832889
9.325,0.972773342719891
9.326,0.972794740900811
9.327,0.972816122883286
9.328,0.972837488678941
9.329,0.972858838299396
9.33,0.972880171756261
9.331,0.97290148906114
9.332,0.972922790225629
9.333,0.972944075261317
9.334,0.972965344179782
9.335,0.972986596992599
9.336,0.973007833711333
9.337,0.973029054347541
9.338,0.973050258912772
9.339,0.97307144741857
9.34,0.973092619876469
9.341,0.973113776297996
9.342,0.97313491669467
9.343,0.973156041078002
9.344,0.973177149459498
9.345,0.973198241850654
9.346,0.973219318262958
9.347,0.973240378707892
9.348,0.973261423196929
9.349,0.973282451741537
9.35,0.973303464353172
9.351,0.973324461043287
9.352,0.973345441823323
9.353,0.973366406704719
9.354,0.973387355698901
9.355,0.97340828881729
9.356,0.973429206071299
9.357,0.973450107472334
9.358,0.973470993031792
9.359,0.973491862761065
9.36,0.973512716671535
9.361,0.973533554774577
9.362,0.973554377081559
9.363,0.973575183603841
9.364,0.973595974352776
9.365,0.97361674933971
9.366,0.97363750857598
9.367,0.973658252072915
9.368,0.973678979841839
9.369,0.973699691894068
9.37,0.973720388240907
9.371,0.973741068893658
9.372,0.973761733863614
9.373,0.973782383162058
9.374,0.97380301680027
9.375,0.973823634789519
9.376,0.973844237141068
9.377,0.973864823866172
9.378,0.973885394976079
9.379,0.973905950482029
9.38,0.973926490395255
9.381,0.973947014726982
9.382,0.973967523488429
9.383,0.973988016690805
9.384,0.974008494345314
9.385,0.974028956463152
9.386,0.974049403055506
9.387,0.974069834133557
9.388,0.974090249708479
9.389,0.974110649791437
9.39,0.97413103439359
9.391,0.974151403526088
9.392,0.974171757200077
9.393,0.974192095426691
9.394,0.974212418217059
9.395,0.974232725582303
9.396,0.974253017533538
9.397,0.974273294081869
9.398,0.974293555238396
9.399,0.97431380101421
9.4,0.974334031420397
9.401,0.974354246468033
9.402,0.974374446168189
9.403,0.974394630531926
9.404,0.974414799570299
9.405,0.974434953294357
9.406,0.974455091715139
9.407,0.974475214843679
9.408,0.974495322691002
9.409,0.974515415268127
9.41,0.974535492586064
9.411,0.974555554655817
9.412,0.974575601488383
9.413,0.97459563309475
9.414,0.9746156494859
9.415,0.974635650672808
9.416,0.974655636666441
9.417,0.974675607477758
9.418,0.974695563117711
9.419,0.974715503597247
9.42,0.974735428927302
9.421,0.974755339118808
9.422,0.974775234182688
9.423,0.974795114129857
9.424,0.974814978971224
9.425,0.974834828717692
9.426,0.974854663380154
9.427,0.974874482969497
9.428,0.974894287496601
9.429,0.974914076972338
9.43,0.974933851407573
9.431,0.974953610813165
9.432,0.974973355199964
9.433,0.974993084578814
9.434,0.97501279896055
9.435,0.975032498356002
9.436,0.975052182775992
9.437,0.975071852231334
9.438,0.975091506732835
9.439,0.975111146291296
9.44,0.975130770917509
9.441,0.975150380622261
9.442,0.975169975416329
9.443,0.975189555310485
9.444,0.975209120315494
9.445,0.975228670442112
9.446,0.975248205701089
9.447,0.975267726103167
9.448,0.975287231659083
9.449,0.975306722379563
9.45,0.97532619827533
9.451,0.975345659357097
9.452,0.975365105635571
9.453,0.975384537121452
9.454,0.975403953825432
9.455,0.975423355758196
9.456,0.975442742930422
9.457,0.975462115352782
9.458,0.97548147303594
9.459,0.975500815990552
9.46,0.975520144227267
9.461,0.975539457756729
9.462,0.975558756589573
9.463,0.975578040736427
9.464,0.975597310207913
9.465,0.975616565014643
9.466,0.975635805167227
9.467,0.975655030676262
9.468,0.975674241552343
9.469,0.975693437806054
9.47,0.975712619447975
9.471,0.975731786488677
9.472,0.975750938938724
9.473,0.975770076808674
9.474,0.975789200109078
9.475,0.975808308850478
9.476,0.97582740304341
9.477,0.975846482698405
9.478,0.975865547825984
9.479,0.975884598436662
9.48,0.975903634540947
9.481,0.97592265614934
9.482,0.975941663272335
9.483,0.975960655920419
9.484,0.975979634104072
9.485,0.975998597833767
9.486,0.97601754711997
9.487,0.976036481973139
9.488,0.976055402403726
9.489,0.976074308422177
9.49,0.976093200038929
9.491,0.976112077264413
9.492,0.976130940109052
9.493,0.976149788583264
9.494,0.976168622697459
9.495,0.976187442462039
9.496,0.9762062478874
9.497,0.976225038983932
9.498,0.976243815762015
9.499,0.976262578232026
9.5,0.976281326404332
9.501,0.976300060289295
9.502,0.976318779897268
9.503,0.976337485238599
9.504,0.976356176323628
9.505,0.976374853162688
9.506,0.976393515766106
9.507,0.976412164144201
9.508,0.976430798307285
9.509,0.976449418265665
9.51,0.976468024029639
9.511,0.976486615609499
9.512,0.976505193015529
9.513,0.976523756258007
9.514,0.976542305347205
9.515,0.976560840293387
9.516,0.97657936110681
9.517,0.976597867797724
9.518,0.976616360376373
9.519,0.976634838852993
9.52,0.976653303237814
9.521,0.976671753541059
9.522,0.976690189772944
9.523,0.976708611943677
9.524,0.976727020063462
9.525,0.976745414142494
9.526,0.97676379419096
9.527,0.976782160219044
9.528,0.976800512236919
9.529,0.976818850254753
9.53,0.976837174282708
9.531,0.976855484330938
9.532,0.976873780409591
9.533,0.976892062528806
9.534,0.976910330698719
9.535,0.976928584929455
9.536,0.976946825231136
9.537,0.976965051613874
9.538,0.976983264087776
9.539,0.977001462662942
9.54,0.977019647349465
9.541,0.977037818157431
9.542,0.97705597509692
9.543,0.977074118178003
9.544,0.977092247410747
9.545,0.977110362805211
9.546,0.977128464371448
9.547,0.977146552119501
9.548,0.977164626059412
9.549,0.97718268620121
9.55,0.977200732554922
9.551,0.977218765130567
9.552,0.977236783938155
9.553,0.977254788987691
9.554,0.977272780289175
9.555,0.977290757852597
9.556,0.977308721687942
9.557,0.977326671805188
9.558,0.977344608214307
9.559,0.977362530925262
9.56,0.977380439948013
9.561,0.977398335292509
9.562,0.977416216968696
9.563,0.977434084986511
9.564,0.977451939355885
9.565,0.977469780086743
9.566,0.977487607189001
9.567,0.977505420672572
9.568,0.977523220547359
9.569,0.977541006823259
9.57,0.977558779510164
9.571,0.977576538617958
9.572,0.977594284156519
9.573,0.977612016135716
9.574,0.977629734565415
9.575,0.977647439455473
9.576,0.977665130815741
9.577,0.977682808656063
9.578,0.977700472986277
9.579,0.977718123816213
9.58,0.977735761155696
9.581,0.977753385014544
9.582,0.977770995402567
9.583,0.977788592329571
9.584,0.977806175805352
9.585,0.977823745839702
9.586,0.977841302442406
9.587,0.977858845623242
9.588,0.97787637539198
9.589,0.977893891758385
9.59,0.977911394732217
9.591,0.977928884323225
9.592,0.977946360541156
9.593,0.977963823395747
9.594,0.97798127289673
9.595,0.977998709053831
9.596,0.978016131876767
9.597,0.978033541375252
9.598,0.97805093755899
9.599,0.978068320437681
9.6,0.978085690021016
9.601,0.978103046318682
9.602,0.978120389340357
9.603,0.978137719095715
9.604,0.978155035594422
9.605,0.978172338846136
9.606,0.978189628860512
9.607,0.978206905647195
9.608,0.978224169215826
9.609,0.978241419576039
9.61,0.978258656737459
9.611,0.978275880709708
9.612,0.978293091502399
9.613,0.97831028912514
9.614,0.978327473587532
9.615,0.978344644899168
9.616,0.978361803069638
9.617,0.978378948108522
9.618,0.978396080025395
9.619,0.978413198829826
9.62,0.978430304531376
9.621,0.978447397139601
9.622,0.978464476664051
9.623,0.978481543114267
9.624,0.978498596499785
9.625,0.978515636830136
9.626,0.978532664114841
9.627,0.978549678363419
9.628,0.978566679585378
9.629,0.978583667790224
9.63,0.978600642987452
9.631,0.978617605186554
9.632,0.978634554397015
9.633,0.978651490628312
9.634,0.978668413889917
9.635,0.978685324191296
9.636,0.978702221541906
9.637,0.9787191059512
9.638,0.978735977428624
9.639,0.978752835983617
9.64,0.978769681625613
9.641,0.978786514364038
9.642,0.978803334208313
9.643,0.978820141167851
9.644,0.97883693525206
9.645,0.97885371647034
9.646,0.978870484832087
9.647,0.97888724034669
9.648,0.978903983023529
9.649,0.97892071287198
9.65,0.978937429901413
9.651,0.978954134121191
9.652,0.978970825540669
9.653,0.978987504169199
9.654,0.979004170016124
9.655,0.979020823090781
9.656,0.979037463402501
9.657,0.979054090960609
9.658,0.979070705774424
9.659,0.979087307853258
9.66,0.979103897206416
9.661,0.979120473843198
9.662,0.979137037772897
9.663,0.979153589004799
9.664,0.979170127548186
9.665,0.97918665341233
9.666,0.979203166606501
9.667,0.979219667139959
9.668,0.97923615502196
9.669,0.979252630261753
9.67,0.979269092868581
9.671,0.979285542851679
9.672,0.979301980220278
9.673,0.979318404983601
9.674,0.979334817150867
9.675,0.979351216731286
9.676,0.979367603734064
9.677,0.979383978168398
9.678,0.979400340043482
9.679,0.979416689368502
9.68,0.979433026152637
9.681,0.979449350405062
9.682,0.979465662134943
9.683,0.979481961351442
9.684,0.979498248063715
9.685,0.979514522280908
9.686,0.979530784012166
9.687,0.979547033266624
9.688,0.979563270053413
9.689,0.979579494381655
9.69,0.979595706260469
9.691,0.979611905698967
9.692,0.979628092706253
9.693,0.979644267291426
9.694,0.979660429463579
9.695,0.979676579231798
9.696,0.979692716605165
9.697,0.979708841592752
9.698,0.979724954203629
9.699,0.979741054446856
9.7,0.979757142331491
9.701,0.979773217866581
9.702,0.97978928106117
9.703,0.979805331924296
9.704,0.979821370464989
9.705,0.979837396692274
9.706,0.97985341061517
9.707,0.979869412242689
9.708,0.979885401583837
9.709,0.979901378647616
9.71,0.979917343443018
9.711,0.979933295979031
9.712,0.979949236264638
9.713,0.979965164308814
9.714,0.979981080120529
9.715,0.979996983708745
9.716,0.980012875082421
9.717,0.980028754250507
9.718,0.980044621221948
9.719,0.980060476005684
9.72,0.980076318610646
9.721,0.980092149045762
9.722,0.980107967319953
9.723,0.980123773442133
9.724,0.98013956742121
9.725,0.980155349266086
9.726,0.980171118985659
9.727,0.980186876588817
9.728,0.980202622084446
9.729,0.980218355481423
9.73,0.980234076788621
9.731,0.980249786014904
9.732,0.980265483169134
9.733,0.980281168260163
9.734,0.98029684129684
9.735,0.980312502288005
9.736,0.980328151242496
9.737,0.980343788169141
9.738,0.980359413076764
9.739,0.980375025974182
9.74,0.980390626870207
9.741,0.980406215773645
9.742,0.980421792693294
9.743,0.980437357637949
9.744,0.980452910616396
9.745,0.980468451637417
9.746,0.980483980709787
9.747,0.980499497842276
9.748,0.980515003043647
9.749,0.980530496322658
9.75,0.980545977688059
9.751,0.980561447148597
9.752,0.98057690471301
9.753,0.980592350390032
9.754,0.98060778418839
9.755,0.980623206116806
9.756,0.980638616183995
9.757,0.980654014398667
9.758,0.980669400769526
9.759,0.980684775305268
9.76,0.980700138014585
9.761,0.980715488906164
9.762,0.980730827988684
9.763,0.980746155270818
9.764,0.980761470761235
9.765,0.980776774468596
9.766,0.980792066401557
9.767,0.980807346568768
9.768,0.980822614978874
9.769,0.980837871640512
9.77,0.980853116562315
9.771,0.980868349752908
9.772,0.980883571220913
9.773,0.980898780974944
9.774,0.980913979023609
9.775,0.980929165375512
9.776,0.980944340039248
9.777,0.980959503023409
9.778,0.980974654336579
9.779,0.980989793987338
9.78,0.981004921984259
9.781,0.98102003833591
9.782,0.981035143050851
9.783,0.981050236137638
9.784,0.981065317604821
9.785,0.981080387460944
9.786,0.981095445714545
9.787,0.981110492374155
9.788,0.981125527448301
9.789,0.981140550945504
9.79,0.981155562874277
9.791,0.98117056324313
9.792,0.981185552060566
9.793,0.981200529335081
9.794,0.981215495075166
9.795,0.981230449289308
9.796,0.981245391985984
9.797,0.98126032317367
9.798,0.981275242860833
9.799,0.981290151055934
9.8,0.981305047767431
9.801,0.981319933003773
9.802,0.981334806773405
9.803,0.981349669084767
9.804,0.98136451994629
9.805,0.981379359366402
9.806,0.981394187353525
9.807,0.981409003916073
9.808,0.981423809062458
9.809,0.981438602801083
9.81,0.981453385140346
9.811,0.981468156088639
9.812,0.98148291565435
9.813,0.981497663845859
9.814,0.981512400671542
9.815,0.981527126139768
9.816,0.9815418402589
9.817,0.981556543037297
9.818,0.981571234483311
9.819,0.981585914605287
9.82,0.981600583411567
9.821,0.981615240910486
9.822,0.981629887110373
9.823,0.98164452201955
9.824,0.981659145646337
9.825,0.981673757999045
9.826,0.98168835908598
9.827,0.981702948915442
9.828,0.981717527495727
9.829,0.981732094835124
9.83,0.981746650941916
9.831,0.98176119582438
9.832,0.98177572949079
9.833,0.98179025194941
9.834,0.981804763208503
9.835,0.981819263276322
9.836,0.981833752161116
9.837,0.98184822987113
9.838,0.981862696414601
9.839,0.981877151799762
9.84,0.981891596034839
9.841,0.981906029128052
9.842,0.981920451087617
9.843,0.981934861921744
9.844,0.981949261638636
9.845,0.981963650246492
9.846,0.981978027753503
9.847,0.981992394167858
9.848,0.982006749497736
9.849,0.982021093751315
9.85,0.982035426936763
9.851,0.982049749062245
9.852,0.982064060135919
9.853,0.98207836016594
9.854,0.982092649160454
9.855,0.982106927127603
9.856,0.982121194075523
9.857,0.982135450012345
9.858,0.982149694946193
9.859,0.982163928885188
9.86,0.982178151837443
9.861,0.982192363811066
9.862,0.982206564814159
9.863,0.98222075485482
9.864,0.98223493394114
9.865,0.982249102081205
9.866,0.982263259283095
9.867,0.982277405554885
9.868,0.982291540904643
9.869,0.982305665340433
9.87,0.982319778870313
9.871,0.982333881502335
9.872,0.982347973244547
9.873,0.982362054104989
9.874,0.982376124091697
9.875,0.982390183212701
9.876,0.982404231476025
9.877,0.98241826888969
9.878,0.982432295461707
9.879,0.982446311200086
9.88,0.982460316112828
9.881,0.98247431020793
9.882,0.982488293493384
9.883,0.982502265977175
9.884,0.982516227667284
9.885,0.982530178571686
9.886,0.982544118698349
9.887,0.982558048055237
9.888,0.98257196665031
9.889,0.982585874491519
9.89,0.982599771586811
9.891,0.982613657944129
9.892,0.982627533571408
9.893,0.98264139847658
9.894,0.982655252667569
9.895,0.982669096152296
9.896,0.982682928938674
9.897,0.982696751034613
9.898,0.982710562448016
9.899,0.98272436318678
9.9,0.982738153258798
9.901,0.982751932671958
9.902,0.982765701434139
9.903,0.982779459553219
9.904,0.982793207037068
9.905,0.982806943893552
9.906,0.982820670130529
9.907,0.982834385755853
9.908,0.982848090777375
9.909,0.982861785202937
9.91,0.982875469040377
9.911,0.982889142297527
9.912,0.982902804982215
9.913,0.982916457102262
9.914,0.982930098665484
9.915,0.982943729679693
9.916,0.982957350152693
9.917,0.982970960092284
9.918,0.982984559506262
9.919,0.982998148402414
9.92,0.983011726788526
9.921,0.983025294672375
9.922,0.983038852061734
9.923,0.983052398964371
9.924,0.983065935388048
9.925,0.983079461340522
9.926,0.983092976829544
9.927,0.98310648186286
9.928,0.983119976448212
9.929,0.983133460593333
9.93,0.983146934305955
9.931,0.983160397593802
9.932,0.983173850464592
9.933,0.983187292926041
9.934,0.983200724985855
9.935,0.98321414665174
9.936,0.983227557931391
9.937,0.983240958832503
9.938,0.983254349362761
9.939,0.983267729529848
9.94,0.98328109934144
9.941,0.983294458805209
9.942,0.983307807928819
9.943,0.983321146719932
9.944,0.983334475186203
9.945,0.983347793335281
9.946,0.983361101174812
9.947,0.983374398712433
9.948,0.98338768595578
9.949,0.983400962912481
9.95,0.983414229590159
9.951,0.983427485996432
9.952,0.983440732138912
9.953,0.983453968025208
9.954,0.983467193662922
9.955,0.98348040905965
9.956,0.983493614222983
9.957,0.983506809160509
9.958,0.983519993879807
9.959,0.983533168388455
9.96,0.983546332694022
9.961,0.983559486804074
9.962,0.98357263072617
9.963,0.983585764467866
9.964,0.98359888803671
9.965,0.983612001440247
9.966,0.983625104686016
9.967,0.983638197781551
9.968,0.98365128073438
9.969,0.983664353552026
9.97,0.983677416242008
9.971,0.983690468811837
9.972,0.983703511269022
9.973,0.983716543621065
9.974,0.983729565875463
9.975,0.983742578039708
9.976,0.983755580121287
9.977,0.98376857212768
9.978,0.983781554066365
9.979,0.983794525944812
9.98,0.983807487770487
9.981,0.983820439550851
9.982,0.983833381293359
9.983,0.983846313005462
9.984,0.983859234694604
9.985,0.983872146368225
9.986,0.983885048033761
9.987,0.98389793969864
9.988,0.983910821370287
9.989,0.983923693056121
9.99,0.983936554763557
9.991,0.983949406500002
9.992,0.983962248272861
9.993,0.983975080089532
9.994,0.983987901957408
9.995,0.984000713883879
9.996,0.984013515876326
9.997,0.984026307942127
9.998,0.984039090088656
9.999,0.98405186232328
10,0.984064624653362
10.001,0.984077377086258
10.002,0.984090119629322
10.003,0.9841028522899
10.004,0.984115575075334
10.005,0.984128287992961
10.006,0.984140991050113
10.007,0.984153684254116
10.008,0.984166367612292
10.009,0.984179041131957
10.01,0.984191704820423
10.011,0.984204358684996
10.012,0.984217002732977
10.013,0.984229636971661
10.014,0.984242261408341
10.015,0.984254876050301
10.016,0.984267480904822
10.017,0.984280075979181
10.018,0.984292661280647
10.019,0.984305236816486
10.02,0.984317802593959
10.021,0.98433035862032
10.022,0.984342904902821
10.023,0.984355441448707
10.024,0.984367968265216
10.025,0.984380485359586
10.026,0.984392992739046
10.027,0.98440549041082
10.028,0.984417978382129
10.029,0.984430456660188
10.03,0.984442925252206
10.031,0.984455384165389
10.032,0.984467833406935
10.033,0.984480272984041
10.034,0.984492702903896
10.035,0.984505123173684
10.036,0.984517533800585
10.037,0.984529934791775
10.038,0.984542326154421
10.039,0.98455470789569
10.04,0.984567080022741
10.041,0.984579442542728
10.042,0.984591795462802
10.043,0.984604138790106
10.044,0.98461647253178
10.045,0.98462879669496
10.046,0.984641111286775
10.047,0.984653416314349
10.048,0.984665711784802
10.049,0.984677997705248
10.05,0.984690274082799
10.051,0.984702540924557
10.052,0.984714798237624
10.053,0.984727046029094
10.054,0.984739284306056
10.055,0.984751513075596
10.056,0.984763732344794
10.057,0.984775942120725
10.058,0.984788142410458
10.059,0.984800333221059
10.06,0.984812514559587
10.061,0.984824686433099
10.062,0.984836848848644
10.063,0.984849001813267
10.064,0.98486114533401
10.065,0.984873279417907
10.066,0.984885404071988
10.067,0.984897519303281
10.068,0.984909625118805
10.069,0.984921721525575
10.07,0.984933808530604
10.071,0.984945886140896
10.072,0.984957954363453
10.073,0.984970013205271
10.074,0.984982062673341
10.075,0.98499410277465
10.076,0.985006133516178
10.077,0.985018154904903
10.078,0.985030166947796
10.079,0.985042169651824
10.08,0.985054163023948
10.081,0.985066147071126
10.082,0.98507812180031
10.083,0.985090087218447
10.084,0.985102043332479
10.085,0.985113990149345
10.086,0.985125927675975
10.087,0.985137855919299
10.088,0.985149774886239
10.089,0.985161684583714
10.09,0.985173585018635
10.091,0.985185476197913
10.092,0.98519735812845
10.093,0.985209230817145
10.094,0.985221094270891
10.095,0.985232948496579
10.096,0.985244793501091
10.097,0.985256629291308
10.098,0.985268455874103
10.099,0.985280273256347
10.1,0.985292081444904
10.101,0.985303880446634
10.102,0.985315670268393
10.103,0.98532745091703
10.104,0.985339222399392
10.105,0.985350984722319
10.106,0.985362737892648
10.107,0.985374481917209
10.108,0.985386216802828
10.109,0.985397942556328
10.11,0.985409659184525
