t,y
1.873,-1.04039319786303
1.874,-1.0403670104141
1.875,-1.04033991044468
1.876,-1.04031189873208
1.877,-1.04028297605409
1.878,-1.04025314318891
1.879,-1.04022240091516
1.88,-1.04019075001188
1.881,-1.04015819125855
1.882,-1.04012472543504
1.883,-1.04009035332164
1.884,-1.04005507569908
1.885,-1.04001889334846
1.886,-1.0399818070513
1.887,-1.03994381758953
1.888,-1.03990492574548
1.889,-1.03986513230187
1.89,-1.03982443804181
1.891,-1.03978284374883
1.892,-1.03974035020682
1.893,-1.03969695820007
1.894,-1.03965266851326
1.895,-1.03960748193144
1.896,-1.03956139924005
1.897,-1.03951442122491
1.898,-1.03946654867219
1.899,-1.03941778236847
1.9,-1.03936812310067
1.901,-1.03931757165608
1.902,-1.03926612882238
1.903,-1.03921379538757
1.904,-1.03916057214004
1.905,-1.03910645986853
1.906,-1.03905145936212
1.907,-1.03899557141027
1.908,-1.03893879680276
1.909,-1.03888113632974
1.91,-1.03882259078167
1.911,-1.0387631609494
1.912,-1.03870284762408
1.913,-1.0386416515972
1.914,-1.03857957366061
1.915,-1.03851661460646
1.916,-1.03845277522725
1.917,-1.03838805631579
1.918,-1.03832245866524
1.919,-1.03825598306906
1.92,-1.03818863032102
1.921,-1.03812040121523
1.922,-1.03805129654611
1.923,-1.03798131710837
1.924,-1.03791046369706
1.925,-1.03783873710752
1.926,-1.03776613813539
1.927,-1.03769266757662
1.928,-1.03761832622746
1.929,-1.03754311488445
1.93,-1.03746703434444
1.931,-1.03739008540455
1.932,-1.03731226886221
1.933,-1.03723358551512
1.934,-1.03715403616128
1.935,-1.03707362159897
1.936,-1.03699234262675
1.937,-1.03691020004344
1.938,-1.03682719464816
1.939,-1.0367433272403
1.94,-1.03665859861951
1.941,-1.03657300958571
1.942,-1.03648656093909
1.943,-1.03639925348012
1.944,-1.03631108800949
1.945,-1.03622206532819
1.946,-1.03613218623745
1.947,-1.03604145153875
1.948,-1.03594986203384
1.949,-1.0358574185247
1.95,-1.03576412181356
1.951,-1.03566997270292
1.952,-1.03557497199548
1.953,-1.03547912049423
1.954,-1.03538241900236
1.955,-1.03528486832331
1.956,-1.03518646926076
1.957,-1.03508722261861
1.958,-1.03498712920101
1.959,-1.0348861898123
1.96,-1.03478440525708
1.961,-1.03468177634017
1.962,-1.03457830386658
1.963,-1.03447398864157
1.964,-1.03436883147062
1.965,-1.03426283315938
1.966,-1.03415599451376
1.967,-1.03404831633986
1.968,-1.03393979944398
1.969,-1.03383044463264
1.97,-1.03372025271255
1.971,-1.03360922449063
1.972,-1.033497360774
1.973,-1.03338466236995
1.974,-1.03327113008601
1.975,-1.03315676472986
1.976,-1.03304156710939
1.977,-1.03292553803268
1.978,-1.03280867830799
1.979,-1.03269098874376
1.98,-1.03257247014861
1.981,-1.03245312333135
1.982,-1.03233294910096
1.983,-1.03221194826659
1.984,-1.03209012163757
1.985,-1.0319674700234
1.986,-1.03184399423375
1.987,-1.03171969507845
1.988,-1.03159457336749
1.989,-1.03146862991105
1.99,-1.03134186551942
1.991,-1.0312142810031
1.992,-1.03108587717272
1.993,-1.03095665483907
1.994,-1.03082661481307
1.995,-1.03069575790583
1.996,-1.03056408492858
1.997,-1.03043159669269
1.998,-1.03029829400971
1.999,-1.03016417769128
2,-1.03002924854922
2.001,-1.02989350739548
2.002,-1.02975695504212
2.003,-1.02961959230137
2.004,-1.02948141998557
2.005,-1.02934243890718
2.006,-1.02920264987881
2.007,-1.02906205371319
2.008,-1.02892065122316
2.009,-1.02877844322169
2.01,-1.02863543052187
2.011,-1.02849161393691
2.012,-1.02834699428013
2.013,-1.02820157236497
2.014,-1.02805534900496
2.015,-1.02790832501377
2.016,-1.02776050120516
2.017,-1.027611878393
2.018,-1.02746245739125
2.019,-1.02731223901399
2.02,-1.0271612240754
2.021,-1.02700941338975
2.022,-1.02685680777139
2.023,-1.0267034080348
2.024,-1.02654921499452
2.025,-1.0263942294652
2.026,-1.02623845226156
2.027,-1.02608188419842
2.028,-1.02592452609068
2.029,-1.02576637875332
2.03,-1.02560744300141
2.031,-1.02544771965009
2.032,-1.02528720951457
2.033,-1.02512591341014
2.034,-1.02496383215218
2.035,-1.02480096655611
2.036,-1.02463731743745
2.037,-1.02447288561177
2.038,-1.02430767189469
2.039,-1.02414167710194
2.04,-1.02397490204926
2.041,-1.02380734755248
2.042,-1.02363901442748
2.043,-1.0234699034902
2.044,-1.02330001555662
2.045,-1.0231293514428
2.046,-1.02295791196483
2.047,-1.02278569793885
2.048,-1.02261271018104
2.049,-1.02243894950765
2.05,-1.02226441673495
2.051,-1.02208911267926
2.052,-1.02191303815695
2.053,-1.0217361939844
2.054,-1.02155858097806
2.055,-1.02138019995439
2.056,-1.02120105172989
2.057,-1.02102113712109
2.058,-1.02084045694456
2.059,-1.02065901201688
2.06,-1.02047680315466
2.061,-1.02029383117455
2.062,-1.0201100968932
2.063,-1.01992560112729
2.064,-1.01974034469352
2.065,-1.01955432840861
2.066,-1.01936755308927
2.067,-1.01918001955226
2.068,-1.01899172861434
2.069,-1.01880268109225
2.07,-1.01861287780279
2.071,-1.01842231956272
2.072,-1.01823100718883
2.073,-1.01803894149791
2.074,-1.01784612330674
2.075,-1.01765255343212
2.076,-1.01745823269082
2.077,-1.01726316189963
2.078,-1.01706734187532
2.079,-1.01687077343467
2.08,-1.01667345739443
2.081,-1.01647539457135
2.082,-1.01627658578217
2.083,-1.01607703184361
2.084,-1.01587673357239
2.085,-1.01567569178519
2.086,-1.01547390729868
2.087,-1.01527138092952
2.088,-1.01506811349433
2.089,-1.01486410580972
2.09,-1.01465935869227
2.091,-1.01445387295853
2.092,-1.01424764942503
2.093,-1.01404068890827
2.094,-1.01383299222469
2.095,-1.01362456019074
2.096,-1.01341539362281
2.097,-1.01320549333725
2.098,-1.01299486015038
2.099,-1.01278349487848
2.1,-1.01257139833779
2.101,-1.0123585713445
2.102,-1.01214501471476
2.103,-1.01193072926467
2.104,-1.0117157158103
2.105,-1.01149997516764
2.106,-1.01128350815265
2.107,-1.01106631558123
2.108,-1.01084839826924
2.109,-1.01062975703245
2.11,-1.01041039268661
2.111,-1.0101903060474
2.112,-1.00996949793043
2.113,-1.00974796915125
2.114,-1.00952572052536
2.115,-1.00930275286818
2.116,-1.00907906699507
2.117,-1.00885466372132
2.118,-1.00862954386215
2.119,-1.00840370823272
2.12,-1.0081771576481
2.121,-1.0079498929233
2.122,-1.00772191487324
2.123,-1.00749322431278
2.124,-1.00726382205669
2.125,-1.00703370891967
2.126,-1.00680288571631
2.127,-1.00657135326116
2.128,-1.00633911236866
2.129,-1.00610616385315
2.13,-1.00587250852893
2.131,-1.00563814721015
2.132,-1.00540308071093
2.133,-1.00516730984525
2.134,-1.00493083542702
2.135,-1.00469365827005
2.136,-1.00445577918806
2.137,-1.00421719899466
2.138,-1.00397791850337
2.139,-1.00373793852761
2.14,-1.0034972598807
2.141,-1.00325588337584
2.142,-1.00301380982614
2.143,-1.0027710400446
2.144,-1.00252757484412
2.145,-1.00228341503748
2.146,-1.00203856143736
2.147,-1.0017930148563
2.148,-1.00154677610677
2.149,-1.00129984600109
2.15,-1.00105222535149
2.151,-1.00080391497005
2.152,-1.00055491566877
2.153,-1.0003052282595
2.154,-1.00005485355397
2.155,-0.999803792363814
2.156,-0.999552045500511
2.157,-0.999299613775429
2.158,-0.999046497999804
2.159,-0.998792698984746
2.16,-0.998538217541234
2.161,-0.998283054480115
2.162,-0.998027210612105
2.163,-0.997770686747784
2.164,-0.997513483697599
2.165,-0.997255602271858
2.166,-0.996997043280733
2.167,-0.996737807534254
2.168,-0.996477895842313
2.169,-0.996217309014657
2.17,-0.995956047860894
2.171,-0.995694113190483
2.172,-0.995431505812739
2.173,-0.995168226536829
2.174,-0.994904276171772
2.175,-0.994639655526437
2.176,-0.994374365409541
2.177,-0.994108406629649
2.178,-0.993841779995173
2.179,-0.993574486314367
2.18,-0.993306526395333
2.181,-0.993037901046011
2.182,-0.992768611074184
2.183,-0.992498657287475
2.184,-0.992228040493344
2.185,-0.991956761499091
2.186,-0.991684821111848
2.187,-0.991412220138585
2.188,-0.991138959386103
2.189,-0.990865039661037
2.19,-0.990590461769851
2.191,-0.99031522651884
2.192,-0.990039334714128
2.193,-0.989762787161664
2.194,-0.989485584667224
2.195,-0.989207728036409
2.196,-0.988929218074642
2.197,-0.98865005558717
2.198,-0.988370241379061
2.199,-0.9880897762552
2.2,-0.987808661020293
2.201,-0.987526896478863
2.202,-0.987244483435248
2.203,-0.986961422693602
2.204,-0.986677715057892
2.205,-0.986393361331897
2.206,-0.986108362319209
2.207,-0.985822718823229
2.208,-0.985536431647165
2.209,-0.985249501594036
2.21,-0.984961929466666
2.211,-0.984673716067683
2.212,-0.984384862199522
2.213,-0.984095368664417
2.214,-0.983805236264408
2.215,-0.983514465801333
2.216,-0.983223058076829
2.217,-0.982931013892334
2.218,-0.98263833404908
2.219,-0.982345019348098
2.22,-0.98205107059021
2.221,-0.981756488576035
2.222,-0.981461274105983
2.223,-0.981165427980256
2.224,-0.980868950998845
2.225,-0.980571843961532
2.226,-0.980274107667884
2.227,-0.979975742917259
2.228,-0.979676750508796
2.229,-0.979377131241423
2.23,-0.979076885913848
2.231,-0.978776015324562
2.232,-0.978474520271839
2.233,-0.978172401553732
2.234,-0.977869659968072
2.235,-0.977566296312468
2.236,-0.977262311384309
2.237,-0.976957705980755
2.238,-0.976652480898743
2.239,-0.976346636934984
2.24,-0.97604017488596
2.241,-0.975733095547925
2.242,-0.975425399716903
2.243,-0.975117088188688
2.244,-0.974808161758841
2.245,-0.974498621222689
2.246,-0.974188467375328
2.247,-0.973877701011616
2.248,-0.973566322926177
2.249,-0.973254333913395
2.25,-0.972941734767418
2.251,-0.972628526282155
2.252,-0.972314709251272
2.253,-0.972000284468195
2.254,-0.971685252726108
2.255,-0.97136961481795
2.256,-0.971053371536417
2.257,-0.970736523673959
2.258,-0.970419072022777
2.259,-0.970101017374828
2.26,-0.969782360521817
2.261,-0.969463102255202
2.262,-0.969143243366188
2.263,-0.968822784645729
2.264,-0.968501726884526
2.265,-0.968180070873027
2.266,-0.967857817401424
2.267,-0.967534967259653
2.268,-0.967211521237395
2.269,-0.966887480124071
2.27,-0.966562844708844
2.271,-0.966237615780618
2.272,-0.965911794128035
2.273,-0.965585380539476
2.274,-0.965258375803057
2.275,-0.964930780706633
2.276,-0.964602596037793
2.277,-0.96427382258386
2.278,-0.963944461131891
2.279,-0.963614512468675
2.28,-0.963283977380732
2.281,-0.962952856654312
2.282,-0.962621151075395
2.283,-0.962288861429691
2.284,-0.961955988502634
2.285,-0.961622533079387
2.286,-0.961288495944839
2.287,-0.960953877883601
2.288,-0.96061867968001
2.289,-0.960282902118125
2.29,-0.959946545981727
2.291,-0.959609612054318
2.292,-0.959272101119119
2.293,-0.95893401395907
2.294,-0.958595351356831
2.295,-0.958256114094778
2.296,-0.957916302955002
2.297,-0.957575918719312
2.298,-0.957234962169228
2.299,-0.956893434085985
2.3,-0.956551335250533
2.301,-0.95620866644353
2.302,-0.955865428445347
2.303,-0.955521622036063
2.304,-0.955177247995468
2.305,-0.954832307103059
2.306,-0.95448680013804
2.307,-0.954140727879322
2.308,-0.95379409110552
2.309,-0.953446890594955
2.31,-0.953099127125652
2.311,-0.952750801475336
2.312,-0.952401914421436
2.313,-0.952052466741082
2.314,-0.951702459211104
2.315,-0.951351892608031
2.316,-0.951000767708089
2.317,-0.950649085287204
2.318,-0.950296846120998
2.319,-0.949944050984787
2.32,-0.949590700653583
2.321,-0.949236795902093
2.322,-0.948882337504717
2.323,-0.948527326235546
2.324,-0.948171762868364
2.325,-0.947815648176644
2.326,-0.947458982933551
2.327,-0.947101767911938
2.328,-0.946744003884346
2.329,-0.946385691623003
2.33,-0.946026831899825
2.331,-0.945667425486412
2.332,-0.94530747315405
2.333,-0.944946975673708
2.334,-0.94458593381604
2.335,-0.94422434835138
2.336,-0.943862220049746
2.337,-0.943499549680835
2.338,-0.943136338014026
2.339,-0.942772585818374
2.34,-0.942408293862616
2.341,-0.942043462915164
2.342,-0.941678093744107
2.343,-0.941312187117212
2.344,-0.940945743801919
2.345,-0.940578764565344
2.346,-0.940211250174275
2.347,-0.939843201395174
2.348,-0.939474618994174
2.349,-0.939105503737081
2.35,-0.93873585638937
2.351,-0.938365677716187
2.352,-0.937994968482346
2.353,-0.937623729452328
2.354,-0.937251961390284
2.355,-0.93687966506003
2.356,-0.936506841225049
2.357,-0.936133490648487
2.358,-0.935759614093157
2.359,-0.935385212321535
2.36,-0.935010286095757
2.361,-0.934634836177626
2.362,-0.934258863328602
2.363,-0.933882368309809
2.364,-0.933505351882027
2.365,-0.9331278148057
2.366,-0.932749757840926
2.367,-0.932371181747463
2.368,-0.931992087284726
2.369,-0.931612475211785
2.37,-0.931232346287367
2.371,-0.930851701269853
2.372,-0.930470540917276
2.373,-0.930088865987327
2.374,-0.929706677237345
2.375,-0.929323975424324
2.376,-0.928940761304908
2.377,-0.92855703563539
2.378,-0.928172799171716
2.379,-0.927788052669478
2.38,-0.927402796883918
2.381,-0.927017032569926
2.382,-0.926630760482037
2.383,-0.926243981374434
2.384,-0.925856696000946
2.385,-0.925468905115044
2.386,-0.925080609469847
2.387,-0.924691809818115
2.388,-0.924302506912252
2.389,-0.923912701504302
2.39,-0.923522394345954
2.391,-0.923131586188534
2.392,-0.922740277783012
2.393,-0.922348469879994
2.394,-0.921956163229726
2.395,-0.921563358582093
2.396,-0.921170056686616
2.397,-0.920776258292455
2.398,-0.920381964148403
2.399,-0.919987175002891
2.4,-0.919591891603983
2.401,-0.919196114699379
2.402,-0.918799845036411
2.403,-0.918403083362044
2.404,-0.918005830422877
2.405,-0.917608086965137
2.406,-0.917209853734686
2.407,-0.916811131477014
2.408,-0.91641192093724
2.409,-0.916012222860113
2.41,-0.915612037990012
2.411,-0.915211367070941
2.412,-0.914810210846532
2.413,-0.914408570060044
2.414,-0.914006445454361
2.415,-0.913603837771994
2.416,-0.913200747755077
2.417,-0.912797176145368
2.418,-0.91239312368425
2.419,-0.911988591112727
2.42,-0.911583579171425
2.421,-0.911178088600594
2.422,-0.910772120140103
2.423,-0.910365674529441
2.424,-0.909958752507718
2.425,-0.909551354813662
2.426,-0.909143482185621
2.427,-0.90873513536156
2.428,-0.908326315079062
2.429,-0.907917022075326
2.43,-0.907507257087167
2.431,-0.907097020851017
2.432,-0.906686314102921
2.433,-0.906275137578541
2.434,-0.905863492013151
2.435,-0.905451378141639
2.436,-0.905038796698505
2.437,-0.904625748417862
2.438,-0.904212234033434
2.439,-0.903798254278557
2.44,-0.903383809886176
2.441,-0.902968901588846
2.442,-0.902553530118733
2.443,-0.90213769620761
2.444,-0.901721400586858
2.445,-0.901304643987468
2.446,-0.900887427140036
2.447,-0.900469750774765
2.448,-0.900051615621464
2.449,-0.899633022409547
2.45,-0.899213971868033
2.451,-0.898794464725547
2.452,-0.898374501710317
2.453,-0.897954083550171
2.454,-0.897533210972545
2.455,-0.897111884704474
2.456,-0.896690105472595
2.457,-0.896267874003147
2.458,-0.895845191021969
2.459,-0.895422057254499
2.46,-0.894998473425777
2.461,-0.894574440260441
2.462,-0.894149958482726
2.463,-0.893725028816468
2.464,-0.893299651985097
2.465,-0.892873828711642
2.466,-0.892447559718728
2.467,-0.892020845728577
2.468,-0.891593687463005
2.469,-0.891166085643423
2.47,-0.890738040990838
2.471,-0.890309554225848
2.472,-0.889880626068647
2.473,-0.889451257239022
2.474,-0.889021448456349
2.475,-0.888591200439601
2.476,-0.888160513907338
2.477,-0.887729389577714
2.478,-0.887297828168472
2.479,-0.886865830396944
2.48,-0.886433396980054
2.481,-0.886000528634314
2.482,-0.885567226075823
2.483,-0.885133490020269
2.484,-0.884699321182929
2.485,-0.884264720278666
2.486,-0.883829688021928
2.487,-0.883394225126752
2.488,-0.882958332306759
2.489,-0.882522010275155
2.49,-0.882085259744732
2.491,-0.881648081427866
2.492,-0.881210476036514
2.493,-0.880772444282222
2.494,-0.880333986876113
2.495,-0.879895104528897
2.496,-0.879455797950863
2.497,-0.879016067851882
2.498,-0.878575914941409
2.499,-0.878135339928475
2.5,-0.877694343521696
2.501,-0.877252926429263
2.502,-0.876811089358949
2.503,-0.876368833018108
2.504,-0.875926158113667
2.505,-0.875483065352135
2.506,-0.875039555439598
2.507,-0.874595629081718
2.508,-0.874151286983735
2.509,-0.873706529850465
2.51,-0.873261358386298
2.511,-0.872815773295202
2.512,-0.872369775280718
2.513,-0.871923365045964
2.514,-0.87147654329363
2.515,-0.871029310725979
2.516,-0.87058166804485
2.517,-0.870133615951654
2.518,-0.869685155147373
2.519,-0.869236286332563
2.52,-0.86878701020735
2.521,-0.868337327471433
2.522,-0.86788723882408
2.523,-0.867436744964131
2.524,-0.866985846589996
2.525,-0.866534544399653
2.526,-0.866082839090652
2.527,-0.865630731360108
2.528,-0.865178221904708
2.529,-0.864725311420707
2.53,-0.864272000603924
2.531,-0.863818290149749
2.532,-0.863364180753138
2.533,-0.862909673108613
2.534,-0.862454767910262
2.535,-0.86199946585174
2.536,-0.861543767626265
2.537,-0.861087673926622
2.538,-0.860631185445161
2.539,-0.860174302873794
2.54,-0.859717026903999
2.541,-0.859259358226816
2.542,-0.85880129753285
2.543,-0.858342845512267
2.544,-0.857884002854795
2.545,-0.857424770249726
2.546,-0.856965148385913
2.547,-0.856505137951769
2.548,-0.85604473963527
2.549,-0.85558395412395
2.55,-0.855122782104906
2.551,-0.854661224264794
2.552,-0.854199281289827
2.553,-0.853736953865781
2.554,-0.853274242677989
2.555,-0.852811148411342
2.556,-0.85234767175029
2.557,-0.85188381337884
2.558,-0.851419573980558
2.559,-0.850954954238565
2.56,-0.850489954835541
2.561,-0.85002457645372
2.562,-0.849558819774893
2.563,-0.849092685480409
2.564,-0.848626174251169
2.565,-0.84815928676763
2.566,-0.847692023709806
2.567,-0.847224385757263
2.568,-0.846756373589121
2.569,-0.846287987884056
2.57,-0.845819229320296
2.571,-0.845350098575621
2.572,-0.844880596327365
2.573,-0.844410723252416
2.574,-0.843940480027212
2.575,-0.843469867327743
2.576,-0.842998885829552
2.577,-0.842527536207732
2.578,-0.842055819136928
2.579,-0.841583735291333
2.58,-0.841111285344694
2.581,-0.840638469970305
2.582,-0.840165289841013
2.583,-0.83969174562921
2.584,-0.83921783800684
2.585,-0.838743567645397
2.586,-0.838268935215919
2.587,-0.837793941388998
2.588,-0.837318586834768
2.589,-0.836842872222915
2.59,-0.836366798222671
2.591,-0.835890365502815
2.592,-0.835413574731671
2.593,-0.834936426577113
2.594,-0.834458921706559
2.595,-0.833981060786972
2.596,-0.833502844484863
2.597,-0.833024273466287
2.598,-0.832545348396844
2.599,-0.832066069941679
2.6,-0.831586438765481
2.601,-0.831106455532485
2.602,-0.830626120906467
2.603,-0.83014543555075
2.604,-0.829664400128198
2.605,-0.82918301530122
2.606,-0.828701281731765
2.607,-0.828219200081327
2.608,-0.827736771010943
2.609,-0.82725399518119
2.61,-0.826770873252189
2.611,-0.826287405883599
2.612,-0.825803593734624
2.613,-0.825319437464008
2.614,-0.824834937730035
2.615,-0.82435009519053
2.616,-0.823864910502859
2.617,-0.823379384323927
2.618,-0.822893517310179
2.619,-0.8224073101176
2.62,-0.821920763401714
2.621,-0.821433877817584
2.622,-0.820946654019813
2.623,-0.82045909266254
2.624,-0.819971194399445
2.625,-0.819482959883745
2.626,-0.818994389768194
2.627,-0.818505484705086
2.628,-0.818016245346249
2.629,-0.817526672343052
2.63,-0.817036766346397
2.631,-0.816546528006726
2.632,-0.816055957974017
2.633,-0.815565056897781
2.634,-0.81507382542707
2.635,-0.814582264210467
2.636,-0.814090373896094
2.637,-0.813598155131608
2.638,-0.813105608564198
2.639,-0.812612734840593
2.64,-0.812119534607051
2.641,-0.81162600850937
2.642,-0.811132157192878
2.643,-0.81063798130244
2.644,-0.810143481482452
2.645,-0.809648658376846
2.646,-0.809153512629088
2.647,-0.808658044882173
2.648,-0.808162255778634
2.649,-0.807666145960534
2.65,-0.807169716069469
2.651,-0.806672966746569
2.652,-0.806175898632493
2.653,-0.805678512367434
2.654,-0.805180808591119
2.655,-0.804682787942801
2.656,-0.804184451061271
2.657,-0.803685798584845
2.658,-0.803186831151375
2.659,-0.80268754939824
2.66,-0.802187953962353
2.661,-0.801688045480155
2.662,-0.801187824587619
2.663,-0.800687291920246
2.664,-0.800186448113069
2.665,-0.79968529380065
2.666,-0.79918382961708
2.667,-0.798682056195979
2.668,-0.798179974170498
2.669,-0.797677584173316
2.67,-0.79717488683664
2.671,-0.796671882792206
2.672,-0.79616857267128
2.673,-0.795664957104654
2.674,-0.795161036722651
2.675,-0.794656812155119
2.676,-0.794152284031434
2.677,-0.793647452980503
2.678,-0.793142319630757
2.679,-0.792636884610154
2.68,-0.792131148546183
2.681,-0.791625112065856
2.682,-0.791118775795714
2.683,-0.790612140361823
2.684,-0.790105206389777
2.685,-0.789597974504696
2.686,-0.789090445331226
2.687,-0.788582619493538
2.688,-0.788074497615331
2.689,-0.787566080319827
2.69,-0.787057368229777
2.691,-0.786548361967454
2.692,-0.786039062154658
2.693,-0.785529469412715
2.694,-0.785019584362473
2.695,-0.784509407624309
2.696,-0.78399893981812
2.697,-0.783488181563332
2.698,-0.782977133478891
2.699,-0.782465796183272
2.7,-0.78195417029447
2.701,-0.781442256430006
2.702,-0.780930055206925
2.703,-0.780417567241795
2.704,-0.779904793150708
2.705,-0.779391733549279
2.706,-0.778878389052647
2.707,-0.778364760275473
2.708,-0.777850847831942
2.709,-0.777336652335763
2.71,-0.776822174400165
2.711,-0.776307414637902
2.712,-0.775792373661249
2.713,-0.775277052082006
2.714,-0.774761450511491
2.715,-0.774245569560549
2.716,-0.773729409839544
2.717,-0.773212971958363
2.718,-0.772696256526414
2.719,-0.772179264152628
2.72,-0.771661995445456
2.721,-0.771144451012872
2.722,-0.770626631462371
2.723,-0.770108537400969
2.724,-0.769590169435203
2.725,-0.769071528171132
2.726,-0.768552614214333
2.727,-0.768033428169909
2.728,-0.767513970642479
2.729,-0.766994242236185
2.73,-0.766474243554688
2.731,-0.765953975201172
2.732,-0.765433437778338
2.733,-0.764912631888411
2.734,-0.764391558133132
2.735,-0.763870217113765
2.736,-0.763348609431092
2.737,-0.762826735685418
2.738,-0.762304596476563
2.739,-0.761782192403871
2.74,-0.761259524066203
2.741,-0.760736592061941
2.742,-0.760213396988985
2.743,-0.759689939444754
2.744,-0.759166220026189
2.745,-0.758642239329747
2.746,-0.758117997951406
2.747,-0.757593496486661
2.748,-0.757068735530528
2.749,-0.756543715677541
2.75,-0.756018437521752
2.751,-0.755492901656733
2.752,-0.754967108675572
2.753,-0.754441059170879
2.754,-0.75391475373478
2.755,-0.753388192958919
2.756,-0.75286137743446
2.757,-0.752334307752085
2.758,-0.751806984501992
2.759,-0.751279408273899
2.76,-0.750751579657041
2.761,-0.750223499240172
2.762,-0.749695167611562
2.763,-0.749166585359001
2.764,-0.748637753069795
2.765,-0.748108671330768
2.766,-0.747579340728262
2.767,-0.747049761848136
2.768,-0.746519935275766
2.769,-0.745989861596047
2.77,-0.74545954139339
2.771,-0.744928975251724
2.772,-0.744398163754493
2.773,-0.743867107484662
2.774,-0.74333580702471
2.775,-0.742804262956634
2.776,-0.742272475861948
2.777,-0.741740446321683
2.778,-0.741208174916387
2.779,-0.740675662226124
2.78,-0.740142908830477
2.781,-0.739609915308542
2.782,-0.739076682238936
2.783,-0.738543210199789
2.784,-0.738009499768749
2.785,-0.737475551522981
2.786,-0.736941366039166
2.787,-0.736406943893502
2.788,-0.735872285661703
2.789,-0.735337391918999
2.79,-0.734802263240136
2.791,-0.734266900199379
2.792,-0.733731303370505
2.793,-0.733195473326811
2.794,-0.732659410641109
2.795,-0.732123115885726
2.796,-0.731586589632506
2.797,-0.731049832452809
2.798,-0.730512844917512
2.799,-0.729975627597007
2.8,-0.729438181061201
2.801,-0.72890050587952
2.802,-0.728362602620903
2.803,-0.727824471853807
2.804,-0.727286114146203
2.805,-0.726747530065579
2.806,-0.726208720178939
2.807,-0.725669685052803
2.808,-0.725130425253206
2.809,-0.724590941345699
2.81,-0.724051233895348
2.811,-0.723511303466737
2.812,-0.722971150623964
2.813,-0.722430775930644
2.814,-0.721890179949905
2.815,-0.721349363244393
2.816,-0.72080832637627
2.817,-0.720267069907212
2.818,-0.719725594398412
2.819,-0.719183900410578
2.82,-0.718641988503934
2.821,-0.718099859238218
2.822,-0.717557513172687
2.823,-0.71701495086611
2.824,-0.716472172876773
2.825,-0.715929179762479
2.826,-0.715385972080544
2.827,-0.714842550387802
2.828,-0.714298915240601
2.829,-0.713755067194804
2.83,-0.713211006805792
2.831,-0.71266673462846
2.832,-0.712122251217219
2.833,-0.711577557125994
2.834,-0.711032652908228
2.835,-0.710487539116878
2.836,-0.709942216304418
2.837,-0.709396685022835
2.838,-0.708850945823635
2.839,-0.708304999257836
2.84,-0.707758845875975
2.841,-0.707212486228102
2.842,-0.706665920863785
2.843,-0.706119150332105
2.844,-0.70557217518166
2.845,-0.705024995960565
2.846,-0.704477613216449
2.847,-0.703930027496456
2.848,-0.703382239347247
2.849,-0.702834249314999
2.85,-0.702286057945404
2.851,-0.701737665783669
2.852,-0.70118907337452
2.853,-0.700640281262194
2.854,-0.700091289990447
2.855,-0.699542100102551
2.856,-0.698992712141292
2.857,-0.698443126648974
2.858,-0.697893344167415
2.859,-0.697343365237949
2.86,-0.696793190401427
2.861,-0.696242820198217
2.862,-0.6956922551682
2.863,-0.695141495850775
2.864,-0.694590542784857
2.865,-0.694039396508876
2.866,-0.69348805756078
2.867,-0.692936526478031
2.868,-0.692384803797609
2.869,-0.691832890056008
2.87,-0.691280785789242
2.871,-0.690728491532837
2.872,-0.690176007821838
2.873,-0.689623335190805
2.874,-0.689070474173815
2.875,-0.688517425304462
2.876,-0.687964189115856
2.877,-0.687410766140622
2.878,-0.686857156910904
2.879,-0.686303361958362
2.88,-0.68574938181417
2.881,-0.685195217009023
2.882,-0.684640868073128
2.883,-0.684086335536214
2.884,-0.683531619927521
2.885,-0.682976721775811
2.886,-0.68242164160936
2.887,-0.681866379955961
2.888,-0.681310937342926
2.889,-0.680755314297081
2.89,-0.680199511344771
2.891,-0.679643529011858
2.892,-0.679087367823722
2.893,-0.678531028305258
2.894,-0.67797451098088
2.895,-0.677417816374518
2.896,-0.676860945009621
2.897,-0.676303897409154
2.898,-0.675746674095601
2.899,-0.675189275590962
2.9,-0.674631702416755
2.901,-0.674073955094016
2.902,-0.6735160341433
2.903,-0.672957940084677
2.904,-0.672399673437737
2.905,-0.671841234721586
2.906,-0.671282624454851
2.907,-0.670723843155673
2.908,-0.670164891341716
2.909,-0.669605769530156
2.91,-0.669046478237694
2.911,-0.668487017980543
2.912,-0.66792738927444
2.913,-0.667367592634635
2.914,-0.666807628575901
2.915,-0.666247497612527
2.916,-0.665687200258321
2.917,-0.66512673702661
2.918,-0.66456610843024
2.919,-0.664005314981576
2.92,-0.663444357192501
2.921,-0.662883235574417
2.922,-0.662321950638246
2.923,-0.661760502894428
2.924,-0.661198892852923
2.925,-0.660637121023211
2.926,-0.660075187914289
2.927,-0.659513094034676
2.928,-0.658950839892408
2.929,-0.658388425995042
2.93,-0.657825852849656
2.931,-0.657263120962844
2.932,-0.656700230840724
2.933,-0.656137182988931
2.934,-0.655573977912621
2.935,-0.655010616116469
2.936,-0.654447098104673
2.937,-0.653883424380948
2.938,-0.653319595448531
2.939,-0.652755611810178
2.94,-0.652191473968168
2.941,-0.651627182424299
2.942,-0.651062737679888
2.943,-0.650498140235775
2.944,-0.649933390592322
2.945,-0.649368489249408
2.946,-0.648803436706435
2.947,-0.648238233462328
2.948,-0.64767288001553
