t,y
2.414,-0.91400614668032
2.415,-0.91360353902521
2.416,-0.913200449035923
2.417,-0.912796877454218
2.418,-0.912392825021476
2.419,-0.911988292478701
2.42,-0.911583280566518
2.421,-0.911177790025177
2.422,-0.910771821594546
2.423,-0.910365376014113
2.424,-0.909958454022988
2.425,-0.909551056359899
2.426,-0.909143183763192
2.427,-0.908734836970833
2.428,-0.908326016720402
2.429,-0.9079167237491
2.43,-0.90750695879374
2.431,-0.907096722590754
2.432,-0.906686015876186
2.433,-0.906274839385698
2.434,-0.905863193854563
2.435,-0.905451080017668
2.436,-0.905038498609513
2.437,-0.90462545036421
2.438,-0.904211936015483
2.439,-0.903797956296667
2.44,-0.903383511940706
2.441,-0.902968603680156
2.442,-0.90255323224718
2.443,-0.902137398373553
2.444,-0.901721102790654
2.445,-0.901304346229473
2.446,-0.900887129420607
2.447,-0.900469453094256
2.448,-0.90005131798023
2.449,-0.899632724807943
2.45,-0.899213674306413
2.451,-0.898794167204264
2.452,-0.898374204229722
2.453,-0.897953786110618
2.454,-0.897532913574385
2.455,-0.897111587348057
2.456,-0.896689808158271
2.457,-0.896267576731266
2.458,-0.89584489379288
2.459,-0.895421760068551
2.46,-0.894998176283318
2.461,-0.894574143161818
2.462,-0.894149661428286
2.463,-0.893724731806556
2.464,-0.893299355020059
2.465,-0.892873531791823
2.466,-0.892447262844474
2.467,-0.89202054890023
2.468,-0.891593390680909
2.469,-0.891165788907921
2.47,-0.890737744302271
2.471,-0.890309257584559
2.472,-0.889880329474977
2.473,-0.88945096069331
2.474,-0.889021151958936
2.475,-0.888590903990826
2.476,-0.88816021750754
2.477,-0.887729093227231
2.478,-0.887297531867641
2.479,-0.886865534146103
2.48,-0.886433100779539
2.481,-0.88600023248446
2.482,-0.885566929976966
2.483,-0.885133193972744
2.484,-0.88469902518707
2.485,-0.884264424334806
2.486,-0.883829392130401
2.487,-0.88339392928789
2.488,-0.882958036520893
2.489,-0.882521714542618
2.49,-0.882084964065853
2.491,-0.881647785802976
2.492,-0.881210180465943
2.493,-0.880772148766298
2.494,-0.880333691415166
2.495,-0.879894809123254
2.496,-0.879455502600851
2.497,-0.879015772557829
2.498,-0.87857561970364
2.499,-0.878135044747317
2.5,-0.877694048397472
2.501,-0.877252631362299
2.502,-0.87681079434957
2.503,-0.876368538066635
2.504,-0.875925863220425
2.505,-0.875482770517445
2.506,-0.875039260663782
2.507,-0.874595334365098
2.508,-0.874150992326631
2.509,-0.873706235253196
2.51,-0.873261063849185
2.511,-0.872815478818563
2.512,-0.872369480864872
2.513,-0.871923070691229
2.514,-0.871476249000322
2.515,-0.871029016494416
2.516,-0.870581373875348
2.517,-0.870133321844528
2.518,-0.869684861102938
2.519,-0.869235992351134
2.52,-0.868786716289241
2.521,-0.868337033616956
2.522,-0.86788694503355
2.523,-0.867436451237859
2.524,-0.866985552928294
2.525,-0.866534250802832
2.526,-0.866082545559022
2.527,-0.86563043789398
2.528,-0.865177928504391
2.529,-0.86472501808651
2.53,-0.864271707336156
2.531,-0.863817996948717
2.532,-0.86336388761915
2.533,-0.862909380041975
2.534,-0.862454474911281
2.535,-0.86199917292072
2.536,-0.861543474763513
2.537,-0.861087381132442
2.538,-0.860630892719857
2.539,-0.860174010217669
2.54,-0.859716734317356
2.541,-0.859259065709958
2.542,-0.858801005086078
2.543,-0.858342553135883
2.544,-0.8578837105491
2.545,-0.857424478015019
2.546,-0.856964856222494
2.547,-0.856504845859938
2.548,-0.856044447615324
2.549,-0.855583662176188
2.55,-0.855122490229625
2.551,-0.85466093246229
2.552,-0.854198989560398
2.553,-0.853736662209722
2.554,-0.853273951095595
2.555,-0.852810856902909
2.556,-0.852347380316111
2.557,-0.851883522019209
2.558,-0.851419282695768
2.559,-0.850954663028909
2.56,-0.850489663701311
2.561,-0.850024285395207
2.562,-0.849558528792389
2.563,-0.849092394574203
2.564,-0.848625883421551
2.565,-0.848158996014891
2.566,-0.847691733034233
2.567,-0.847224095159145
2.568,-0.846756083068746
2.569,-0.84628769744171
2.57,-0.845818938956266
2.571,-0.845349808290193
2.572,-0.844880306120826
2.573,-0.84441043312505
2.574,-0.843940189979304
2.575,-0.843469577359577
2.576,-0.842998595941411
2.577,-0.842527246399899
2.578,-0.842055529409684
2.579,-0.841583445644962
2.58,-0.841110995779476
2.581,-0.840638180486522
2.582,-0.840165000438944
2.583,-0.839691456309135
2.584,-0.839217548769039
2.585,-0.838743278490148
2.586,-0.838268646143501
2.587,-0.837793652399687
2.588,-0.837318297928842
2.589,-0.836842583400651
2.59,-0.836366509484344
2.591,-0.8358900768487
2.592,-0.835413286162045
2.593,-0.834936138092249
2.594,-0.834458633306731
2.595,-0.833980772472454
2.596,-0.833502556255928
2.597,-0.833023985323207
2.598,-0.83254506033989
2.599,-0.832065781971123
2.6,-0.831586150881594
2.601,-0.831106167735536
2.602,-0.830625833196728
2.603,-0.830145147928488
2.604,-0.829664112593683
2.605,-0.829182727854719
2.606,-0.828700994373546
2.607,-0.828218912811658
2.608,-0.82773648383009
2.609,-0.827253708089419
2.61,-0.826770586249765
2.611,-0.826287118970788
2.612,-0.82580330691169
2.613,-0.825319150731215
2.614,-0.824834651087647
2.615,-0.824349808638809
2.616,-0.823864624042068
2.617,-0.823379097954328
2.618,-0.822893231032033
2.619,-0.822407023931168
2.62,-0.821920477307257
2.621,-0.821433591815362
2.622,-0.820946368110084
2.623,-0.820458806845564
2.624,-0.81997090867548
2.625,-0.819482674253049
2.626,-0.818994104231024
2.627,-0.818505199261698
2.628,-0.818015959996901
2.629,-0.817526387087998
2.63,-0.817036481185894
2.631,-0.816546242941028
2.632,-0.816055673003377
2.633,-0.815564772022454
2.634,-0.815073540647308
2.635,-0.814581979526524
2.636,-0.814090089308223
2.637,-0.813597870640058
2.638,-0.813105324169223
2.639,-0.812612450542441
2.64,-0.812119250405975
2.641,-0.811625724405617
2.642,-0.811131873186699
2.643,-0.810637697394082
2.644,-0.810143197672164
2.645,-0.809648374664876
2.646,-0.809153229015682
2.647,-0.808657761367579
2.648,-0.808161972363098
2.649,-0.807665862644301
2.65,-0.807169432852784
2.651,-0.806672683629676
2.652,-0.806175615615637
2.653,-0.805678229450859
2.654,-0.805180525775067
2.655,-0.804682505227516
2.656,-0.804184168446994
2.657,-0.803685516071818
2.658,-0.803186548739839
2.659,-0.802687267088436
2.66,-0.80218767175452
2.661,-0.801687763374534
2.662,-0.801187542584448
2.663,-0.800687010019764
2.664,-0.800186166315514
2.665,-0.79968501210626
2.666,-0.799183548026091
2.667,-0.798681774708629
2.668,-0.798179692787023
2.669,-0.79767730289395
2.67,-0.79717460566162
2.671,-0.796671601721766
2.672,-0.796168291705654
2.673,-0.795664676244076
2.674,-0.795160755967354
2.675,-0.794656531505335
2.676,-0.794152003487397
2.677,-0.793647172542443
2.678,-0.793142039298905
2.679,-0.792636604384743
2.68,-0.792130868427441
2.681,-0.791624832054014
2.682,-0.791118495891
2.683,-0.790611860564467
2.684,-0.790104926700006
2.685,-0.789597694922739
2.686,-0.789090165857309
2.687,-0.788582340127889
2.688,-0.788074218358175
2.689,-0.787565801171392
2.69,-0.787057089190286
2.691,-0.786548083037133
2.692,-0.786038783333732
2.693,-0.785529190701407
2.694,-0.785019305761007
2.695,-0.784509129132907
2.696,-0.783998661437005
2.697,-0.783487903292725
2.698,-0.782976855319015
2.699,-0.782465518134347
2.7,-0.781953892356717
2.701,-0.781441978603646
2.702,-0.780929777492176
2.703,-0.780417289638877
2.704,-0.779904515659839
2.705,-0.779391456170677
2.706,-0.77887811178653
2.707,-0.778364483122058
2.708,-0.777850570791446
2.709,-0.777336375408401
2.71,-0.776821897586154
2.711,-0.776307137937457
2.712,-0.775792097074585
2.713,-0.775276775609336
2.714,-0.774761174153031
2.715,-0.774245293316511
2.716,-0.773729133710141
2.717,-0.773212695943807
2.718,-0.772695980626918
2.719,-0.772178988368402
2.72,-0.771661719776712
2.721,-0.771144175459821
2.722,-0.770626356025222
2.723,-0.770108262079932
2.724,-0.769589894230487
2.725,-0.769071253082945
2.726,-0.768552339242884
2.727,-0.768033153315405
2.728,-0.767513695905128
2.729,-0.766993967616193
2.73,-0.766473969052263
2.731,-0.765953700816518
2.732,-0.765433163511661
2.733,-0.764912357739915
2.734,-0.764391284103022
2.735,-0.763869943202245
2.736,-0.763348335638366
2.737,-0.762826462011688
2.738,-0.762304322922033
2.739,-0.761781918968742
2.74,-0.761259250750677
2.741,-0.760736318866219
2.742,-0.760213123913267
2.743,-0.759689666489242
2.744,-0.759165947191081
2.745,-0.758641966615243
2.746,-0.758117725357704
2.747,-0.757593224013961
2.748,-0.757068463179027
2.749,-0.756543443447437
2.75,-0.756018165413241
2.751,-0.755492629670012
2.752,-0.754966836810838
2.753,-0.754440787428327
2.754,-0.753914482114604
2.755,-0.753387921461316
2.756,-0.752861106059623
2.757,-0.752334036500207
2.758,-0.751806713373267
2.759,-0.75127913726852
2.76,-0.750751308775201
2.761,-0.750223228482062
2.762,-0.749694896977375
2.763,-0.749166314848927
2.764,-0.748637482684025
2.765,-0.748108401069492
2.766,-0.747579070591669
2.767,-0.747049491836416
2.768,-0.746519665389108
2.769,-0.745989591834639
2.77,-0.74545927175742
2.771,-0.744928705741379
2.772,-0.744397894369961
2.773,-0.743866838226129
2.774,-0.743335537892362
2.775,-0.742803993950656
2.776,-0.742272206982526
2.777,-0.741740177569002
2.778,-0.741207906290632
2.779,-0.740675393727478
2.78,-0.740142640459123
2.781,-0.739609647064664
2.782,-0.739076414122715
2.783,-0.738542942211408
2.784,-0.73800923190839
2.785,-0.737475283790825
2.786,-0.736941098435394
2.787,-0.736406676418294
2.788,-0.735872018315239
2.789,-0.735337124701458
2.79,-0.734801996151698
2.791,-0.734266633240221
2.792,-0.733731036540807
2.793,-0.73319520662675
2.794,-0.732659144070861
2.795,-0.732122849445468
2.796,-0.731586323322415
2.797,-0.731049566273062
2.798,-0.730512578868283
2.799,-0.729975361678471
2.8,-0.729437915273534
2.801,-0.728900240222895
2.802,-0.728362337095494
2.803,-0.727824206459787
2.804,-0.727285848883745
2.805,-0.726747264934856
2.806,-0.726208455180123
2.807,-0.725669420186065
2.808,-0.725130160518717
2.809,-0.72459067674363
2.81,-0.724050969425869
2.811,-0.723511039130018
2.812,-0.722970886420175
2.813,-0.722430511859952
2.814,-0.72188991601248
2.815,-0.721349099440404
2.816,-0.720808062705883
2.817,-0.720266806370595
2.818,-0.719725330995732
2.819,-0.719183637142001
2.82,-0.718641725369626
2.821,-0.718099596238345
2.822,-0.717557250307413
2.823,-0.7170146881356
2.824,-0.716471910281192
2.825,-0.71592891730199
2.826,-0.715385709755311
2.827,-0.714842288197988
2.828,-0.714298653186368
2.829,-0.713754805276315
2.83,-0.713210745023208
2.831,-0.712666472981942
2.832,-0.712121989706928
2.833,-0.711577295752091
2.834,-0.711032391670872
2.835,-0.71048727801623
2.836,-0.709941955340636
2.837,-0.709396424196078
2.838,-0.708850685134061
2.839,-0.708304738705604
2.84,-0.707758585461241
2.841,-0.707212225951024
2.842,-0.706665660724519
2.843,-0.706118890330808
2.844,-0.705571915318488
2.845,-0.705024736235673
2.846,-0.704477353629991
2.847,-0.703929768048588
2.848,-0.703381980038122
2.849,-0.702833990144772
2.85,-0.702285798914227
2.851,-0.701737406891696
2.852,-0.701188814621902
2.853,-0.700640022649084
2.854,-0.700091031516997
2.855,-0.699541841768912
2.856,-0.698992453947615
2.857,-0.698442868595409
2.858,-0.697893086254112
2.859,-0.697343107465057
2.86,-0.696792932769097
2.861,-0.696242562706596
2.862,-0.695691997817437
2.863,-0.695141238641018
2.864,-0.694590285716253
2.865,-0.694039139581573
2.866,-0.693487800774924
2.867,-0.692936269833769
2.868,-0.692384547295087
2.869,-0.691832633695372
2.87,-0.691280529570635
2.871,-0.690728235456405
2.872,-0.690175751887725
2.873,-0.689623079399155
2.874,-0.689070218524772
2.875,-0.688517169798169
2.876,-0.687963933752455
2.877,-0.687410510920256
2.878,-0.686856901833715
2.879,-0.68630310702449
2.88,-0.685749127023757
2.881,-0.685194962362209
2.882,-0.684640613570055
2.883,-0.68408608117702
2.884,-0.683531365712346
2.885,-0.682976467704794
2.886,-0.68242138768264
2.887,-0.681866126173677
2.888,-0.681310683705214
2.889,-0.680755060804079
2.89,-0.680199257996617
2.891,-0.679643275808689
2.892,-0.679087114765673
2.893,-0.678530775392465
2.894,-0.677974258213479
2.895,-0.677417563752644
2.896,-0.676860692533408
2.897,-0.676303645078737
2.898,-0.675746421911114
2.899,-0.675189023552538
2.9,-0.674631450524528
2.901,-0.674073703348119
2.902,-0.673515782543864
2.903,-0.672957688631834
2.904,-0.672399422131619
2.905,-0.671840983562324
2.906,-0.671282373442576
2.907,-0.670723592290516
2.908,-0.670164640623805
2.909,-0.669605518959623
2.91,-0.669046227814666
2.911,-0.668486767705151
2.912,-0.667927139146811
2.913,-0.667367342654897
2.914,-0.666807378744182
2.915,-0.666247247928954
2.916,-0.665686950723021
2.917,-0.66512648763971
2.918,-0.664565859191866
2.919,-0.664005065891854
2.92,-0.663444108251555
2.921,-0.662882986782373
2.922,-0.662321701995229
2.923,-0.661760254400562
2.924,-0.661198644508331
2.925,-0.660636872828017
2.926,-0.660074939868616
2.927,-0.659512846138646
2.928,-0.658950592146144
2.929,-0.658388178398667
2.93,-0.657825605403289
2.931,-0.657262873666608
2.932,-0.656699983694739
2.933,-0.656136935993318
2.934,-0.655573731067499
2.935,-0.655010369421959
2.936,-0.654446851560893
2.937,-0.653883177988018
2.938,-0.653319349206569
2.939,-0.652755365719302
2.94,-0.652191228028496
2.941,-0.651626936635948
2.942,-0.651062492042975
2.943,-0.650497894750418
2.944,-0.649933145258635
2.945,-0.649368244067508
2.946,-0.648803191676438
2.947,-0.648237988584349
2.948,-0.647672635289683
2.949,-0.647107132290407
2.95,-0.646541480084008
2.951,-0.645975679167492
2.952,-0.645409730037391
2.953,-0.644843633189754
2.954,-0.644277389120156
2.955,-0.643710998323691
2.956,-0.643144461294976
2.957,-0.64257777852815
2.958,-0.642010950516874
2.959,-0.64144397775433
2.96,-0.640876860733225
2.961,-0.640309599945787
2.962,-0.639742195883765
2.963,-0.639174649038433
2.964,-0.638606959900587
2.965,-0.638039128960545
2.966,-0.637471156708149
2.967,-0.636903043632763
2.968,-0.636334790223276
2.969,-0.635766396968097
2.97,-0.635197864355162
2.971,-0.634629192871928
2.972,-0.634060383005376
2.973,-0.633491435242011
2.974,-0.632922350067863
2.975,-0.632353127968483
2.976,-0.631783769428948
2.977,-0.631214274933859
2.978,-0.630644644967341
2.979,-0.630074880013043
2.98,-0.629504980554138
2.981,-0.628934947073325
2.982,-0.628364780052826
2.983,-0.62779447997439
2.984,-0.627224047319288
2.985,-0.626653482568318
2.986,-0.626082786201802
2.987,-0.625511958699589
2.988,-0.624941000541051
2.989,-0.624369912205087
2.99,-0.623798694170121
2.991,-0.623227346914103
2.992,-0.622655870914508
2.993,-0.622084266648339
2.994,-0.621512534592122
2.995,-0.620940675221912
2.996,-0.620368689013288
2.997,-0.619796576441357
2.998,-0.619224337980752
2.999,-0.618651974105633
3,-0.618079485289686
3.001,-0.617506872006124
3.002,-0.616934134727688
3.003,-0.616361273926645
3.004,-0.61578829007479
3.005,-0.615215183643445
3.006,-0.614641955103459
3.007,-0.614068604925211
3.008,-0.613495133578605
3.009,-0.612921541533075
3.01,-0.612347829257581
3.011,-0.611773997220612
3.012,-0.611200045890187
3.013,-0.61062597573385
3.014,-0.610051787218677
3.015,-0.609477480811271
3.016,-0.608903056977764
3.017,-0.608328516183817
3.018,-0.607753858894619
3.019,-0.607179085574891
3.02,-0.606604196688881
3.021,-0.606029192700366
3.022,-0.605454074072655
3.023,-0.604878841268586
3.024,-0.604303494750525
3.025,-0.60372803498037
3.026,-0.603152462419549
3.027,-0.60257677752902
3.028,-0.60200098076927
3.029,-0.60142507260032
3.03,-0.600849053481718
3.031,-0.600272923872546
3.032,-0.599696684231414
3.033,-0.599120335016466
3.034,-0.598543876685375
3.035,-0.597967309695348
3.036,-0.59739063450312
3.037,-0.596813851564962
3.038,-0.596236961336672
3.039,-0.595659964273585
3.04,-0.595082860830564
3.041,-0.594505651462008
3.042,-0.593928336621844
3.043,-0.593350916763536
3.044,-0.592773392340078
3.045,-0.592195763803998
3.046,-0.591618031607357
3.047,-0.591040196201748
3.048,-0.590462258038299
3.049,-0.589884217567671
3.05,-0.589306075240058
3.051,-0.588727831505187
3.052,-0.588149486812322
3.053,-0.587571041610258
3.054,-0.586992496347326
3.055,-0.58641385147139
3.056,-0.58583510742985
3.057,-0.58525626466964
3.058,-0.584677323637228
3.059,-0.584098284778619
3.06,-0.583519148539351
3.061,-0.582939915364498
3.062,-0.582360585698671
3.063,-0.581781159986015
3.064,-0.581201638670211
3.065,-0.580622022194477
3.066,-0.580042311001564
3.067,-0.579462505533763
3.068,-0.5788826062329
3.069,-0.578302613540337
3.07,-0.577722527896973
3.071,-0.577142349743244
3.072,-0.576562079519124
3.073,-0.575981717664122
3.074,-0.575401264617287
3.075,-0.574820720817203
3.076,-0.574240086701994
3.077,-0.573659362709319
3.078,-0.573078549276379
3.079,-0.57249764683991
3.08,-0.571916655836187
3.081,-0.571335576701024
3.082,-0.570754409869774
3.083,-0.570173155777328
3.084,-0.569591814858116
3.085,-0.569010387546108
3.086,-0.568428874274813
3.087,-0.567847275477279
3.088,-0.567265591586095
3.089,-0.566683823033387
3.09,-0.566101970250825
3.091,-0.565520033669616
3.092,-0.56493801372051
3.093,-0.564355910833794
3.094,-0.563773725439298
3.095,-0.563191457966394
3.096,-0.562609108843992
3.097,-0.562026678500547
3.098,-0.561444167364051
3.099,-0.56086157586204
3.1,-0.560278904421593
3.101,-0.559696153469328
3.102,-0.559113323431407
3.103,-0.558530414733534
3.104,-0.557947427800955
3.105,-0.557364363058458
3.106,-0.556781220930376
3.107,-0.556198001840582
3.108,-0.555614706212494
3.109,-0.555031334469073
3.11,-0.554447887032824
3.111,-0.553864364325795
3.112,-0.553280766769576
3.113,-0.552697094785306
3.114,-0.552113348793662
3.115,-0.551529529214871
3.116,-0.5509456364687
3.117,-0.550361670974464
3.118,-0.549777633151022
3.119,-0.549193523416776
3.12,-0.548609342189677
3.121,-0.548025089887219
3.122,-0.547440766926441
3.123,-0.54685637372393
3.124,-0.546271910695818
3.125,-0.545687378257783
3.126,-0.545102776825049
3.127,-0.544518106812388
3.128,-0.543933368634117
3.129,-0.543348562704102
3.13,-0.542763689435753
3.131,-0.542178749242031
3.132,-0.541593742535442
3.133,-0.54100866972804
3.134,-0.540423531231427
3.135,-0.539838327456754
3.136,-0.539253058814719
3.137,-0.538667725715569
3.138,-0.538082328569099
3.139,-0.537496867784654
3.14,-0.536911343771128
3.141,-0.536325756936961
3.142,-0.535740107690148
3.143,-0.535154396438227
3.144,-0.534568623588292
3.145,-0.533982789546983
3.146,-0.53339689472049
3.147,-0.532810939514556
3.148,-0.532224924334473
3.149,-0.531638849585083
3.15,-0.531052715670781
3.151,-0.530466522995509
3.152,-0.529880271962766
3.153,-0.529293962975598
3.154,-0.528707596436604
3.155,-0.528121172747935
3.156,-0.527534692311295
3.157,-0.526948155527938
3.158,-0.526361562798674
3.159,-0.525774914523861
3.16,-0.525188211103413
3.161,-0.524601452936798
3.162,-0.524014640423033
3.163,-0.523427773960693
3.164,-0.522840853947904
3.165,-0.522253880782346
3.166,-0.521666854861254
3.167,-0.521079776581417
3.168,-0.520492646339177
3.169,-0.519905464530434
3.17,-0.519318231550638
3.171,-0.518730947794799
3.172,-0.518143613657478
3.173,-0.517556229532795
3.174,-0.516968795814423
3.175,-0.516381312895592
3.176,-0.515793781169088
3.177,-0.515206201027253
3.178,-0.514618572861985
3.179,-0.51403089706474
3.18,-0.513443174026529
3.181,-0.512855404137922
3.182,-0.512267587789045
3.183,-0.511679725369582
3.184,-0.511091817268774
3.185,-0.510503863875421
3.186,-0.509915865577879
3.187,-0.509327822764065
3.188,-0.508739735821452
3.189,-0.508151605137074
3.19,-0.507563431097522
3.191,-0.506975214088948
3.192,-0.50638695449706
3.193,-0.50579865270713
3.194,-0.505210309103985
3.195,-0.504621924072016
3.196,-0.504033497995173
3.197,-0.503445031256964
3.198,-0.50285652424046
3.199,-0.502267977328293
3.2,-0.501679390902654
3.201,-0.501090765345297
3.202,-0.500502101037537
3.203,-0.499913398360249
3.204,-0.499324657693873
3.205,-0.498735879418408
3.206,-0.498147063913416
3.207,-0.497558211558023
3.208,-0.496969322730915
3.209,-0.496380397810345
3.21,-0.495791437174124
3.211,-0.49520244119963
3.212,-0.494613410263803
3.213,-0.494024344743147
3.214,-0.49343524501373
3.215,-0.492846111451185
3.216,-0.492256944430707
3.217,-0.491667744327059
3.218,-0.491078511514565
3.219,-0.490489246367118
3.22,-0.489899949258172
3.221,-0.48931062056075
3.222,-0.488721260647439
3.223,-0.488131869890392
3.224,-0.487542448661328
3.225,-0.486952997331534
3.226,-0.486363516271861
3.227,-0.485774005852727
3.228,-0.48518446644412
3.229,-0.484594898415591
3.23,-0.484005302136262
3.231,-0.48341567797482
3.232,-0.482826026299521
3.233,-0.482236347478189
3.234,-0.481646641878217
3.235,-0.481056909866564
3.236,-0.480467151809762
3.237,-0.479877368073907
3.238,-0.479287559024668
3.239,-0.478697725027281
3.24,-0.478107866446553
3.241,-0.47751798364686
3.242,-0.476928076992149
3.243,-0.476338146845936
3.244,-0.475748193571309
3.245,-0.475158217530924
3.246,-0.474568219087012
3.247,-0.473978198601372
3.248,-0.473388156435376
3.249,-0.472798092949965
3.25,-0.472208008505656
3.251,-0.471617903462534
3.252,-0.471027778180259
3.253,-0.470437633018062
3.254,-0.469847468334748
3.255,-0.469257284488694
3.256,-0.468667081837851
3.257,-0.468076860739741
3.258,-0.467486621551463
3.259,-0.466896364629687
3.26,-0.46630609033066
3.261,-0.4657157990102
3.262,-0.465125491023702
3.263,-0.464535166726135
3.264,-0.463944826472043
3.265,-0.463354470615544
3.266,-0.462764099510334
3.267,-0.462173713509682
3.268,-0.461583312966435
3.269,-0.460992898233015
3.27,-0.46040246966142
3.271,-0.459812027603226
3.272,-0.459221572409584
3.273,-0.458631104431223
3.274,-0.45804062401845
3.275,-0.457450131521149
3.276,-0.45685962728878
3.277,-0.456269111670383
3.278,-0.455678585014577
3.279,-0.455088047669556
3.28,-0.454497499983095
3.281,-0.453906942302549
3.282,-0.453316374974849
3.283,-0.452725798346508
3.284,-0.452135212763616
3.285,-0.451544618571846
3.286,-0.450954016116449
3.287,-0.450363405742256
3.288,-0.44977278779368
3.289,-0.449182162614712
3.29,-0.448591530548929
3.291,-0.448000891939483
3.292,-0.447410247129112
3.293,-0.446819596460133
3.294,-0.446228940274447
3.295,-0.445638278913536
3.296,-0.445047612718464
3.297,-0.444456942029879
3.298,-0.44386626718801
3.299,-0.443275588532671
3.3,-0.442684906403256
3.301,-0.442094221138748
3.302,-0.441503533077708
3.303,-0.440912842558285
3.304,-0.440322149918211
3.305,-0.439731455494802
3.306,-0.439140759624958
3.307,-0.438550062645166
3.308,-0.437959364891498
3.309,-0.437368666699609
3.31,-0.436777968404743
3.311,-0.436187270341727
3.312,-0.435596572844975
3.313,-0.435005876248489
3.314,-0.434415180885855
3.315,-0.433824487090249
3.316,-0.43323379519443
3.317,-0.432643105530748
3.318,-0.432052418431139
3.319,-0.431461734227127
3.32,-0.430871053249824
3.321,-0.43028037582993
3.322,-0.429689702297734
3.323,-0.429099032983113
3.324,-0.428508368215535
3.325,-0.427917708324055
3.326,-0.427327053637318
3.327,-0.42673640448356
3.328,-0.426145761190605
3.329,-0.425555124085868
3.33,-0.424964493496356
3.331,-0.424373869748664
3.332,-0.42378325316898
3.333,-0.423192644083083
3.334,-0.422602042816341
3.335,-0.422011449693717
3.336,-0.421420865039764
3.337,-0.420830289178628
3.338,-0.420239722434046
3.339,-0.419649165129349
3.34,-0.41905861758746
3.341,-0.418468080130895
3.342,-0.417877553081766
3.343,-0.417287036761774
3.344,-0.416696531492217
3.345,-0.416106037593987
3.346,-0.415515555387569
3.347,-0.414925085193044
3.348,-0.414334627330086
3.349,-0.413744182117965
3.35,-0.413153749875548
3.351,-0.412563330921294
3.352,-0.41197292557326
3.353,-0.4113825341491
3.354,-0.410792156966062
3.355,-0.410201794340991
3.356,-0.40961144659033
3.357,-0.409021114030119
3.358,-0.408430796975993
3.359,-0.407840495743187
3.36,-0.407250210646533
3.361,-0.40665994200046
3.362,-0.406069690118996
3.363,-0.405479455315769
3.364,-0.404889237904002
3.365,-0.404299038196521
3.366,-0.403708856505748
3.367,-0.403118693143707
3.368,-0.402528548422021
3.369,-0.401938422651911
3.37,-0.401348316144201
3.371,-0.400758229209314
3.372,-0.400168162157274
3.373,-0.399578115297706
3.374,-0.398988088939835
3.375,-0.398398083392491
3.376,-0.397808098964101
3.377,-0.397218135962697
3.378,-0.396628194695913
3.379,-0.396038275470984
3.38,-0.395448378594749
3.381,-0.394858504373649
3.382,-0.394268653113729
3.383,-0.393678825120638
3.384,-0.393089020699627
3.385,-0.392499240155551
3.386,-0.391909483792871
3.387,-0.391319751915652
3.388,-0.390730044827562
3.389,-0.390140362831874
3.39,-0.38955070623147
3.391,-0.388961075328832
3.392,-0.388371470426052
3.393,-0.387781891824825
3.394,-0.387192339826455
3.395,-0.386602814731849
3.396,-0.386013316841525
3.397,-0.385423846455603
3.398,-0.384834403873814
3.399,-0.384244989395495
3.4,-0.383655603319591
3.401,-0.383066245944654
3.402,-0.382476917568846
3.403,-0.381887618489937
3.404,-0.381298349005303
3.405,-0.380709109411933
3.406,-0.380119900006422
3.407,-0.379530721084977
3.408,-0.378941572943413
3.409,-0.378352455877155
3.41,-0.377763370181239
3.411,-0.377174316150312
3.412,-0.376585294078629
3.413,-0.375996304260059
3.414,-0.375407346988081
3.415,-0.374818422555785
3.416,-0.374229531255874
3.417,-0.373640673380662
3.418,-0.373051849222075
3.419,-0.372463059071652
3.42,-0.371874303220545
3.421,-0.37128558195952
3.422,-0.370696895578953
3.423,-0.370108244368836
3.424,-0.369519628618774
3.425,-0.368931048617988
3.426,-0.368342504655309
3.427,-0.367753997019187
3.428,-0.367165525997684
3.429,-0.366577091878478
3.43,-0.365988694948862
3.431,-0.365400335495746
3.432,-0.364812013805652
3.433,-0.364223730164723
3.434,-0.363635484858714
3.435,-0.363047278173
3.436,-0.36245911039257
3.437,-0.361870981802032
3.438,-0.361282892685611
3.439,-0.360694843327149
3.44,-0.360106834010105
3.441,-0.359518865017558
3.442,-0.358930936632205
3.443,-0.358343049136361
3.444,-0.357755202811959
3.445,-0.357167397940553
3.446,-0.356579634803316
3.447,-0.355991913681039
3.448,-0.355404234854135
3.449,-0.354816598602635
3.45,-0.354229005206193
3.451,-0.353641454944082
3.452,-0.353053948095195
3.453,-0.352466484938048
3.454,-0.351879065750778
3.455,-0.351291690811144
3.456,-0.350704360396525
3.457,-0.350117074783925
3.458,-0.349529834249968
3.459,-0.348942639070903
3.46,-0.348355489522599
3.461,-0.347768385880552
3.462,-0.347181328419878
3.463,-0.346594317415319
3.464,-0.34600735314124
3.465,-0.34542043587163
3.466,-0.344833565880104
3.467,-0.3442467434399
3.468,-0.343659968823882
3.469,-0.34307324230454
3.47,-0.342486564153988
3.471,-0.341899934643966
3.472,-0.341313354045842
3.473,-0.340726822630607
3.474,-0.340140340668882
3.475,-0.339553908430913
3.476,-0.338967526186574
3.477,-0.338381194205365
3.478,-0.337794912756414
3.479,-0.337208682108478
3.48,-0.336622502529942
3.481,-0.336036374288818
3.482,-0.335450297652748
3.483,-0.334864272889003
3.484,-0.334278300264481
3.485,-0.333692380045712
3.486,-0.333106512498855
3.487,-0.332520697889699
3.488,-0.331934936483662
3.489,-0.331349228545794
