t,y
2.316,-0.951646772677168
2.317,-0.951294469730718
2.318,-0.95094160961579
2.319,-0.950588193109152
2.32,-0.950234220987263
2.321,-0.949879694026279
2.322,-0.949524613002045
2.323,-0.949168978690097
2.324,-0.948812791865661
2.325,-0.948456053303653
2.326,-0.948098763778678
2.327,-0.947740924065027
2.328,-0.947382534936679
2.329,-0.947023597167298
2.33,-0.946664111530234
2.331,-0.946304078798521
2.332,-0.945943499744876
2.333,-0.945582375141699
2.334,-0.945220705761071
2.335,-0.944858492374756
2.336,-0.944495735754195
2.337,-0.944132436670512
2.338,-0.943768595894506
2.339,-0.943404214196657
2.34,-0.94303929234712
2.341,-0.942673831115726
2.342,-0.942307831271983
2.343,-0.941941293585071
2.344,-0.941574218823847
2.345,-0.941206607756837
2.346,-0.940838461152243
2.347,-0.940469779777936
2.348,-0.940100564401459
2.349,-0.939730815790023
2.35,-0.93936053471051
2.351,-0.93898972192947
2.352,-0.938618378213119
2.353,-0.938246504327342
2.354,-0.937874101037687
2.355,-0.93750116910937
2.356,-0.937127709307271
2.357,-0.936753722395931
2.358,-0.936379209139558
2.359,-0.936004170302019
2.36,-0.935628606646844
2.361,-0.935252518937223
2.362,-0.934875907936006
2.363,-0.934498774405703
2.364,-0.93412111910848
2.365,-0.933742942806165
2.366,-0.933364246260238
2.367,-0.93298503023184
2.368,-0.932605295481763
2.369,-0.932225042770456
2.37,-0.931844272858024
2.371,-0.931462986504221
2.372,-0.931081184468456
2.373,-0.930698867509791
2.374,-0.930316036386937
2.375,-0.929932691858257
2.376,-0.929548834681761
2.377,-0.929164465615112
2.378,-0.928779585415619
2.379,-0.928394194840238
2.38,-0.928008294645574
2.381,-0.927621885587876
2.382,-0.927234968423039
2.383,-0.926847543906605
2.384,-0.926459612793757
2.385,-0.926071175839324
2.386,-0.925682233797775
2.387,-0.925292787423224
2.388,-0.924902837469425
2.389,-0.924512384689771
2.39,-0.924121429837298
2.391,-0.92372997366468
2.392,-0.923338016924229
2.393,-0.922945560367896
2.394,-0.922552604747268
2.395,-0.922159150813571
2.396,-0.921765199317665
2.397,-0.921370751010045
2.398,-0.920975806640843
2.399,-0.920580366959822
2.4,-0.92018443271638
2.401,-0.919788004659548
2.402,-0.919391083537989
2.403,-0.918993670099996
2.404,-0.918595765093494
2.405,-0.918197369266038
2.406,-0.917798483364811
2.407,-0.917399108136628
2.408,-0.916999244327929
2.409,-0.916598892684783
2.41,-0.916198053952885
2.411,-0.915796728877558
2.412,-0.915394918203749
2.413,-0.914992622676031
2.414,-0.9145898430386
2.415,-0.914186580035279
2.416,-0.913782834409509
2.417,-0.913378606904359
2.418,-0.912973898262516
2.419,-0.912568709226291
2.42,-0.912163040537613
2.421,-0.911756892938033
2.422,-0.911350267168722
2.423,-0.910943163970468
2.424,-0.910535584083679
2.425,-0.910127528248379
2.426,-0.90971899720421
2.427,-0.909309991690432
2.428,-0.908900512445918
2.429,-0.908490560209158
2.43,-0.908080135718257
2.431,-0.907669239710934
2.432,-0.907257872924519
2.433,-0.90684603609596
2.434,-0.906433729961812
2.435,-0.906020955258247
2.436,-0.905607712721043
2.437,-0.905194003085593
2.438,-0.904779827086898
2.439,-0.904365185459568
2.44,-0.903950078937825
2.441,-0.903534508255495
2.442,-0.903118474146016
2.443,-0.90270197734243
2.444,-0.902285018577387
2.445,-0.901867598583145
2.446,-0.901449718091565
2.447,-0.901031377834114
2.448,-0.900612578541863
2.449,-0.900193320945488
2.45,-0.899773605775267
2.451,-0.899353433761083
2.452,-0.89893280563242
2.453,-0.898511722118363
2.454,-0.8980901839476
2.455,-0.897668191848418
2.456,-0.897245746548705
2.457,-0.89682284877595
2.458,-0.896399499257239
2.459,-0.895975698719257
2.46,-0.895551447888288
2.461,-0.895126747490213
2.462,-0.89470159825051
2.463,-0.894276000894254
2.464,-0.893849956146116
2.465,-0.893423464730361
2.466,-0.89299652737085
2.467,-0.89256914479104
2.468,-0.89214131771398
2.469,-0.891713046862312
2.47,-0.891284332958272
2.471,-0.89085517672369
2.472,-0.890425578879985
2.473,-0.889995540148169
2.474,-0.889565061248844
2.475,-0.889134142902204
2.476,-0.888702785828032
2.477,-0.888270990745701
2.478,-0.887838758374171
2.479,-0.887406089431994
2.48,-0.886972984637307
2.481,-0.886539444707835
2.482,-0.886105470360892
2.483,-0.885671062313376
2.484,-0.885236221281774
2.485,-0.884800947982155
2.486,-0.884365243130176
2.487,-0.883929107441078
2.488,-0.883492541629685
2.489,-0.883055546410407
2.49,-0.882618122497235
2.491,-0.882180270603745
2.492,-0.881741991443092
2.493,-0.881303285728017
2.494,-0.88086415417084
2.495,-0.880424597483462
2.496,-0.879984616377365
2.497,-0.879544211563612
2.498,-0.879103383752844
2.499,-0.878662133655281
2.5,-0.878220461980724
2.501,-0.877778369438551
2.502,-0.877335856737716
2.503,-0.876892924586754
2.504,-0.876449573693774
2.505,-0.876005804766463
2.506,-0.875561618512084
2.507,-0.875117015637475
2.508,-0.87467199684905
2.509,-0.874226562852798
2.51,-0.87378071435428
2.511,-0.873334452058635
2.512,-0.872887776670571
2.513,-0.872440688894373
2.514,-0.871993189433897
2.515,-0.871545278992572
2.516,-0.871096958273396
2.517,-0.870648227978943
2.518,-0.870199088811354
2.519,-0.869749541472344
2.52,-0.869299586663195
2.521,-0.868849225084761
2.522,-0.868398457437465
2.523,-0.867947284421299
2.524,-0.867495706735822
2.525,-0.867043725080164
2.526,-0.86659134015302
2.527,-0.866138552652655
2.528,-0.865685363276899
2.529,-0.865231772723149
2.53,-0.864777781688369
2.531,-0.864323390869089
2.532,-0.863868600961402
2.533,-0.86341341266097
2.534,-0.862957826663017
2.535,-0.862501843662331
2.536,-0.862045464353265
2.537,-0.861588689429736
2.538,-0.861131519585223
2.539,-0.860673955512769
2.54,-0.860215997904977
2.541,-0.859757647454016
2.542,-0.859298904851612
2.543,-0.858839770789056
2.544,-0.858380245957198
2.545,-0.85792033104645
2.546,-0.857460026746784
2.547,-0.856999333747729
2.548,-0.856538252738377
2.549,-0.856076784407378
2.55,-0.855614929442941
2.551,-0.855152688532832
2.552,-0.854690062364377
2.553,-0.854227051624458
2.554,-0.853763656999516
2.555,-0.853299879175548
2.556,-0.852835718838108
2.557,-0.852371176672305
2.558,-0.851906253362807
2.559,-0.851440949593835
2.56,-0.850975266049167
2.561,-0.850509203412134
2.562,-0.850042762365623
2.563,-0.849575943592075
2.564,-0.849108747773486
2.565,-0.848641175591404
2.566,-0.848173227726931
2.567,-0.847704904860722
2.568,-0.847236207672984
2.569,-0.846767136843478
2.57,-0.846297693051516
2.571,-0.845827876975961
2.572,-0.845357689295228
2.573,-0.844887130687283
2.574,-0.844416201829643
2.575,-0.843944903399376
2.576,-0.843473236073098
2.577,-0.843001200526977
2.578,-0.84252879743673
2.579,-0.842056027477621
2.58,-0.841582891324467
2.581,-0.841109389651629
2.582,-0.84063552313302
2.583,-0.840161292442099
2.584,-0.839686698251872
2.585,-0.839211741234896
2.586,-0.83873642206327
2.587,-0.838260741408644
2.588,-0.837784699942211
2.589,-0.837308298334714
2.59,-0.836831537256439
2.591,-0.836354417377218
2.592,-0.835876939366429
2.593,-0.835399103892995
2.594,-0.834920911625384
2.595,-0.834442363231607
2.596,-0.833963459379221
2.597,-0.833484200735326
2.598,-0.833004587966565
2.599,-0.832524621739126
2.6,-0.832044302718738
2.601,-0.831563631570675
2.602,-0.831082608959753
2.603,-0.830601235550328
2.604,-0.830119512006301
2.605,-0.829637438991113
2.606,-0.829155017167746
2.607,-0.828672247198726
2.608,-0.828189129746116
2.609,-0.827705665471523
2.61,-0.827221855036093
2.611,-0.826737699100512
2.612,-0.826253198325005
2.613,-0.82576835336934
2.614,-0.825283164892819
2.615,-0.824797633554289
2.616,-0.824311760012133
2.617,-0.823825544924271
2.618,-0.823338988948164
2.619,-0.82285209274081
2.62,-0.822364856958745
2.621,-0.821877282258044
2.622,-0.821389369294317
2.623,-0.820901118722712
2.624,-0.820412531197915
2.625,-0.819923607374148
2.626,-0.819434347905169
2.627,-0.818944753444273
2.628,-0.81845482464429
2.629,-0.817964562157587
2.63,-0.817473966636064
2.631,-0.816983038731161
2.632,-0.816491779093848
2.633,-0.816000188374632
2.634,-0.815508267223556
2.635,-0.815016016290194
2.636,-0.814523436223658
2.637,-0.814030527672591
2.638,-0.813537291285171
2.639,-0.81304372770911
2.64,-0.812549837591651
2.641,-0.812055621579573
2.642,-0.811561080319186
2.643,-0.811066214456333
2.644,-0.810571024636389
2.645,-0.810075511504263
2.646,-0.809579675704395
2.647,-0.809083517880755
2.648,-0.808587038676847
2.649,-0.808090238735706
2.65,-0.807593118699897
2.651,-0.807095679211518
2.652,-0.806597920912195
2.653,-0.806099844443088
2.654,-0.805601450444884
2.655,-0.805102739557802
2.656,-0.804603712421591
2.657,-0.80410436967553
2.658,-0.803604711958428
2.659,-0.80310473990862
2.66,-0.802604454163975
2.661,-0.802103855361889
2.662,-0.801602944139286
2.663,-0.801101721132619
2.664,-0.800600186977871
2.665,-0.800098342310553
2.666,-0.799596187765702
2.667,-0.799093723977885
2.668,-0.798590951581196
2.669,-0.798087871209256
2.67,-0.797584483495216
2.671,-0.797080789071752
2.672,-0.796576788571067
2.673,-0.796072482624891
2.674,-0.795567871864483
2.675,-0.795062956920624
2.676,-0.794557738423627
2.677,-0.794052217003326
2.678,-0.793546393289085
2.679,-0.793040267909792
2.68,-0.792533841493861
2.681,-0.792027114669231
2.682,-0.791520088063368
2.683,-0.791012762303262
2.684,-0.790505138015429
2.685,-0.789997215825908
2.686,-0.789488996360265
2.687,-0.78898048024359
2.688,-0.788471668100497
2.689,-0.787962560555125
2.69,-0.787453158231136
2.691,-0.786943461751717
2.692,-0.786433471739579
2.693,-0.785923188816957
2.694,-0.785412613605608
2.695,-0.784901746726814
2.696,-0.78439058880138
2.697,-0.783879140449633
2.698,-0.783367402291425
2.699,-0.782855374946129
2.7,-0.782343059032643
2.701,-0.781830455169384
2.702,-0.781317563974296
2.703,-0.780804386064841
2.704,-0.780290922058007
2.705,-0.779777172570301
2.706,-0.779263138217754
2.707,-0.778748819615917
2.708,-0.778234217379866
2.709,-0.777719332124194
2.71,-0.777204164463018
2.711,-0.776688715009977
2.712,-0.776172984378231
2.713,-0.775656973180458
2.714,-0.775140682028861
2.715,-0.774624111535161
2.716,-0.774107262310602
2.717,-0.773590134965947
2.718,-0.773072730111479
2.719,-0.772555048357003
2.72,-0.772037090311843
2.721,-0.771518856584844
2.722,-0.77100034778437
2.723,-0.770481564518307
2.724,-0.769962507394057
2.725,-0.769443177018546
2.726,-0.768923573998217
2.727,-0.768403698939033
2.728,-0.767883552446476
2.729,-0.767363135125548
2.73,-0.76684244758077
2.731,-0.766321490416182
2.732,-0.765800264235343
2.733,-0.765278769641331
2.734,-0.764757007236742
2.735,-0.764234977623691
2.736,-0.763712681403813
2.737,-0.76319011917826
2.738,-0.762667291547701
2.739,-0.762144199112327
2.74,-0.761620842471845
2.741,-0.76109722222548
2.742,-0.760573338971975
2.743,-0.760049193309592
2.744,-0.759524785836109
2.745,-0.759000117148824
2.746,-0.758475187844552
2.747,-0.757949998519624
2.748,-0.75742454976989
2.749,-0.756898842190718
2.75,-0.756372876376993
2.751,-0.755846652923115
2.752,-0.755320172423004
2.753,-0.754793435470096
2.754,-0.754266442657345
2.755,-0.753739194577221
2.756,-0.75321169182171
2.757,-0.752683934982317
2.758,-0.752155924650063
2.759,-0.751627661415485
2.76,-0.751099145868636
2.761,-0.750570378599088
2.762,-0.750041360195928
2.763,-0.749512091247758
2.764,-0.7489825723427
2.765,-0.748452804068389
2.766,-0.747922787011977
2.767,-0.747392521760133
2.768,-0.746862008899042
2.769,-0.746331249014404
2.77,-0.745800242691437
2.771,-0.745268990514872
2.772,-0.744737493068958
2.773,-0.74420575093746
2.774,-0.743673764703658
2.775,-0.743141534950347
2.776,-0.742609062259839
2.777,-0.742076347213962
2.778,-0.741543390394056
2.779,-0.741010192380982
2.78,-0.740476753755113
2.781,-0.739943075096336
2.782,-0.739409156984058
2.783,-0.738874999997198
2.784,-0.73834060471419
2.785,-0.737805971712985
2.786,-0.737271101571048
2.787,-0.73673599486536
2.788,-0.736200652172417
2.789,-0.73566507406823
2.79,-0.735129261128323
2.791,-0.734593213927739
2.792,-0.734056933041033
2.793,-0.733520419042275
2.794,-0.732983672505051
2.795,-0.732446694002462
2.796,-0.731909484107123
2.797,-0.731372043391163
2.798,-0.730834372426229
2.799,-0.730296471783479
2.8,-0.729758342033588
2.801,-0.729219983746744
2.802,-0.728681397492652
2.803,-0.72814258384053
2.804,-0.727603543359109
2.805,-0.727064276616639
2.806,-0.726524784180881
2.807,-0.725985066619111
2.808,-0.725445124498121
2.809,-0.724904958384216
2.81,-0.724364568843216
2.811,-0.723823956440456
2.812,-0.723283121740784
2.813,-0.722742065308565
2.814,-0.722200787707675
2.815,-0.721659289501507
2.816,-0.721117571252967
2.817,-0.720575633524478
2.818,-0.720033476877972
2.819,-0.719491101874902
2.82,-0.718948509076229
2.821,-0.718405699042434
2.822,-0.717862672333508
2.823,-0.717319429508958
2.824,-0.716775971127806
2.825,-0.716232297748588
2.826,-0.715688409929352
2.827,-0.715144308227664
2.828,-0.714599993200602
2.829,-0.714055465404759
2.83,-0.713510725396242
2.831,-0.712965773730672
2.832,-0.712420610963185
2.833,-0.711875237648431
2.834,-0.711329654340575
2.835,-0.710783861593295
2.836,-0.710237859959783
2.837,-0.709691649992748
2.838,-0.709145232244411
2.839,-0.708598607266508
2.84,-0.708051775610288
2.841,-0.707504737826518
2.842,-0.706957494465475
2.843,-0.706410046076954
2.844,-0.705862393210261
2.845,-0.70531453641422
2.846,-0.704766476237167
2.847,-0.704218213226952
2.848,-0.703669747930941
2.849,-0.703121080896015
2.85,-0.702572212668567
2.851,-0.702023143794507
2.852,-0.701473874819258
2.853,-0.700924406287758
2.854,-0.700374738744459
2.855,-0.699824872733329
2.856,-0.699274808797849
2.857,-0.698724547481016
2.858,-0.69817408932534
2.859,-0.697623434872848
2.86,-0.69707258466508
2.861,-0.69652153924309
2.862,-0.695970299147449
2.863,-0.695418864918241
2.864,-0.694867237095066
2.865,-0.694315416217039
2.866,-0.693763402822787
2.867,-0.693211197450455
2.868,-0.692658800637703
2.869,-0.692106212921704
2.87,-0.691553434839148
2.871,-0.691000466926237
2.872,-0.690447309718692
2.873,-0.689893963751746
2.874,-0.68934042956015
2.875,-0.688786707678167
2.876,-0.688232798639577
2.877,-0.687678702977675
2.878,-0.687124421225272
2.879,-0.686569953914693
2.88,-0.686015301577779
2.881,-0.685460464745888
2.882,-0.68490544394989
2.883,-0.684350239720174
2.884,-0.683794852586642
2.885,-0.683239283078713
2.886,-0.682683531725322
2.887,-0.682127599054918
2.888,-0.681571485595468
2.889,-0.681015191874453
2.89,-0.68045871841887
2.891,-0.679902065755233
2.892,-0.679345234409571
2.893,-0.67878822490743
2.894,-0.678231037773871
2.895,-0.677673673533471
2.896,-0.677116132710325
2.897,-0.676558415828041
2.898,-0.676000523409747
2.899,-0.675442455978085
2.9,-0.674884214055213
2.901,-0.674325798162808
2.902,-0.673767208822061
2.903,-0.67320844655368
2.904,-0.672649511877891
2.905,-0.672090405314436
2.906,-0.671531127382573
2.907,-0.670971678601077
2.908,-0.670412059488241
2.909,-0.669852270561874
2.91,-0.669292312339303
2.911,-0.66873218533737
2.912,-0.668171890072436
2.913,-0.667611427060379
2.914,-0.667050796816594
2.915,-0.666489999855993
2.916,-0.665929036693006
2.917,-0.66536790784158
2.918,-0.66480661381518
2.919,-0.664245155126788
2.92,-0.663683532288905
2.921,-0.663121745813548
2.922,-0.662559796212254
2.923,-0.661997683996075
2.924,-0.661435409675584
2.925,-0.660872973760871
2.926,-0.660310376761543
2.927,-0.659747619186726
2.928,-0.659184701545065
2.929,-0.658621624344724
2.93,-0.658058388093382
2.931,-0.657494993298241
2.932,-0.656931440466018
2.933,-0.656367730102952
2.934,-0.655803862714797
2.935,-0.655239838806829
2.936,-0.654675658883842
2.937,-0.654111323450149
2.938,-0.653546833009581
2.939,-0.652982188065491
2.94,-0.652417389120748
2.941,-0.651852436677742
2.942,-0.651287331238384
2.943,-0.650722073304101
2.944,-0.650156663375843
2.945,-0.649591101954078
2.946,-0.649025389538794
2.947,-0.6484595266295
2.948,-0.647893513725223
2.949,-0.647327351324512
2.95,-0.646761039925435
2.951,-0.646194580025581
2.952,-0.64562797212206
2.953,-0.645061216711501
2.954,-0.644494314290054
2.955,-0.64392726535339
2.956,-0.643360070396701
2.957,-0.642792729914699
2.958,-0.642225244401618
2.959,-0.641657614351213
2.96,-0.641089840256759
2.961,-0.640521922611054
2.962,-0.639953861906415
2.963,-0.639385658634683
2.964,-0.638817313287219
2.965,-0.638248826354907
2.966,-0.637680198328151
2.967,-0.637111429696878
2.968,-0.636542520950536
2.969,-0.635973472578098
2.97,-0.635404285068055
2.971,-0.634834958908424
2.972,-0.634265494586742
2.973,-0.633695892590069
2.974,-0.633126153404989
2.975,-0.632556277517607
2.976,-0.631986265413552
2.977,-0.631416117577974
2.978,-0.63084583449555
2.979,-0.630275416650476
2.98,-0.629704864526475
2.981,-0.629134178606789
2.982,-0.628563359374187
2.983,-0.627992407310962
2.984,-0.627421322898927
2.985,-0.626850106619423
2.986,-0.626278758953313
2.987,-0.625707280380984
2.988,-0.625135671382347
2.989,-0.624563932436839
2.99,-0.62399206402342
2.991,-0.623420066620575
2.992,-0.622847940706312
2.993,-0.622275686758168
2.994,-0.621703305253201
2.995,-0.621130796667995
2.996,-0.620558161478659
2.997,-0.61998540016083
2.998,-0.619412513189667
2.999,-0.618839501039855
3,-0.618266364185607
3.001,-0.61769310310066
3.002,-0.617119718258276
3.003,-0.616546210131245
3.004,-0.615972579191882
3.005,-0.615398825912029
3.006,-0.614824950763054
3.007,-0.614250954215852
3.008,-0.613676836740844
3.009,-0.613102598807977
3.01,-0.612528240886728
3.011,-0.611953763446098
3.012,-0.611379166954617
3.013,-0.61080445188034
3.014,-0.610229618690853
3.015,-0.609654667853267
3.016,-0.609079599834221
3.017,-0.608504415099883
3.018,-0.607929114115948
3.019,-0.607353697347639
3.02,-0.606778165259707
3.021,-0.606202518316434
3.022,-0.605626756981627
3.023,-0.605050881718625
3.024,-0.604474892990292
3.025,-0.603898791259024
3.026,-0.603322576986745
3.027,-0.602746250634908
3.028,-0.602169812664497
3.029,-0.601593263536023
3.03,-0.601016603709528
3.031,-0.600439833644583
3.032,-0.599862953800291
3.033,-0.599285964635283
3.034,-0.598708866607721
3.035,-0.598131660175297
3.036,-0.597554345795233
3.037,-0.596976923924284
3.038,-0.596399395018733
3.039,-0.595821759534395
3.04,-0.595244017926616
3.041,-0.594666170650275
3.042,-0.594088218159778
3.043,-0.593510160909068
3.044,-0.592931999351616
3.045,-0.592353733940425
3.046,-0.591775365128031
3.047,-0.591196893366502
3.048,-0.590618319107439
3.049,-0.590039642801973
3.05,-0.58946086490077
3.051,-0.588881985854028
3.052,-0.588303006111477
3.053,-0.587723926122381
3.054,-0.587144746335537
3.055,-0.586565467199276
3.056,-0.58598608916146
3.057,-0.585406612669487
3.058,-0.584827038170288
3.059,-0.584247366110328
3.06,-0.583667596935607
3.061,-0.583087731091658
3.062,-0.582507769023549
3.063,-0.581927711175882
3.064,-0.581347557992794
3.065,-0.580767309917957
3.066,-0.580186967394579
3.067,-0.579606530865402
3.068,-0.579026000772702
3.069,-0.578445377558295
3.07,-0.577864661663528
3.071,-0.577283853529286
3.072,-0.57670295359599
3.073,-0.576121962303596
3.074,-0.575540880091599
3.075,-0.574959707399028
3.076,-0.574378444664448
3.077,-0.573797092325964
3.078,-0.573215650821216
3.079,-0.57263412058738
3.08,-0.572052502061172
3.081,-0.571470795678844
3.082,-0.570889001876186
3.083,-0.570307121088525
3.084,-0.569725153750726
3.085,-0.569143100297195
3.086,-0.568560961161871
3.087,-0.567978736778238
3.088,-0.567396427579313
3.089,-0.566814033997654
3.09,-0.566231556465359
3.091,-0.565648995414065
3.092,-0.565066351274945
3.093,-0.564483624478716
3.094,-0.563900815455633
3.095,-0.563317924635489
3.096,-0.56273495244762
3.097,-0.5621518993209
3.098,-0.561568765683744
3.099,-0.560985551964109
3.1,-0.560402258589491
3.101,-0.559818885986926
3.102,-0.559235434582995
3.103,-0.558651904803815
3.104,-0.558068297075048
3.105,-0.557484611821897
3.106,-0.556900849469107
3.107,-0.556317010440963
3.108,-0.555733095161295
3.109,-0.555149104053472
3.11,-0.554565037540409
3.111,-0.553980896044561
3.112,-0.553396679987926
3.113,-0.552812389792048
3.114,-0.552228025878011
3.115,-0.551643588666442
3.116,-0.551059078577515
3.117,-0.550474496030945
3.118,-0.549889841445991
3.119,-0.549305115241457
3.12,-0.548720317835692
3.121,-0.548135449646587
3.122,-0.54755051109158
3.123,-0.546965502587652
3.124,-0.546380424551332
3.125,-0.54579527739869
3.126,-0.545210061545344
3.127,-0.544624777406458
3.128,-0.544039425396741
3.129,-0.543454005930447
3.13,-0.542868519421377
3.131,-0.542282966282879
3.132,-0.541697346927846
3.133,-0.541111661768719
3.134,-0.540525911217486
3.135,-0.53994009568568
3.136,-0.539354215584384
3.137,-0.538768271324226
3.138,-0.538182263315384
3.139,-0.537596191967581
3.14,-0.537010057690092
3.141,-0.536423860891735
3.142,-0.535837601980882
3.143,-0.535251281365449
3.144,-0.534664899452904
3.145,-0.534078456650261
3.146,-0.533491953364085
3.147,-0.532905390000492
3.148,-0.532318766965143
3.149,-0.531732084663253
3.15,-0.531145343499585
3.151,-0.530558543878453
3.152,-0.52997168620372
3.153,-0.529384770878801
3.154,-0.52879779830666
3.155,-0.528210768889814
3.156,-0.527623683030329
3.157,-0.527036541129825
3.158,-0.52644934358947
3.159,-0.525862090809987
3.16,-0.525274783191649
3.161,-0.524687421134281
3.162,-0.524100005037262
3.163,-0.523512535299521
3.164,-0.522925012319543
3.165,-0.522337436495361
3.166,-0.521749808224567
3.167,-0.521162127904301
3.168,-0.52057439593126
3.169,-0.519986612701694
3.17,-0.519398778611404
3.171,-0.51881089405575
3.172,-0.518222959429643
3.173,-0.517634975127549
3.174,-0.517046941543489
3.175,-0.516458859071039
3.176,-0.515870728103329
3.177,-0.515282549033047
3.178,-0.514694322252433
3.179,-0.514106048153286
3.18,-0.513517727126958
3.181,-0.512929359564359
3.182,-0.512340945855956
3.183,-0.51175248639177
3.184,-0.51116398156138
3.185,-0.510575431753924
3.186,-0.509986837358092
3.187,-0.509398198762138
3.188,-0.508809516353867
3.189,-0.508220790520647
3.19,-0.507632021649402
3.191,-0.507043210126612
3.192,-0.50645435633832
3.193,-0.505865460670123
3.194,-0.50527652350718
3.195,-0.504687545234208
3.196,-0.504098526235482
3.197,-0.503509466894838
3.198,-0.502920367595672
3.199,-0.502331228720939
3.2,-0.501742050653153
3.201,-0.50115283377439
3.202,-0.500563578466286
3.203,-0.499974285110038
3.204,-0.499384954086403
3.205,-0.498795585775699
3.206,-0.498206180557808
3.207,-0.497616738812169
3.208,-0.497027260917787
3.209,-0.496437747253228
3.21,-0.495848198196617
3.211,-0.495258614125646
3.212,-0.494668995417566
3.213,-0.494079342449194
3.214,-0.493489655596907
3.215,-0.492899935236647
3.216,-0.492310181743919
3.217,-0.491720395493793
3.218,-0.4911305768609
3.219,-0.490540726219438
3.22,-0.489950843943168
3.221,-0.489360930405416
3.222,-0.488770985979072
3.223,-0.488181011036592
3.224,-0.487591005949996
3.225,-0.487000971090871
3.226,-0.486410906830368
3.227,-0.485820813539206
3.228,-0.485230691587668
3.229,-0.484640541345604
3.23,-0.484050363182431
3.231,-0.483460157467131
3.232,-0.482869924568257
3.233,-0.482279664853924
3.234,-0.481689378691818
3.235,-0.481099066449192
3.236,-0.480508728492865
3.237,-0.479918365189227
3.238,-0.479327976904233
3.239,-0.47873756400341
3.24,-0.478147126851851
3.241,-0.477556665814219
3.242,-0.476966181254747
3.243,-0.476375673537235
3.244,-0.475785143025055
3.245,-0.475194590081148
3.246,-0.474604015068025
3.247,-0.474013418347767
3.248,-0.473422800282026
3.249,-0.472832161232025
3.25,-0.472241501558557
3.251,-0.471650821621988
3.252,-0.471060121782252
3.253,-0.470469402398858
3.254,-0.469878663830886
3.255,-0.469287906436988
3.256,-0.468697130575387
3.257,-0.46810633660388
3.258,-0.467515524879836
3.259,-0.466924695760199
3.26,-0.466333849601483
3.261,-0.465742986759777
3.262,-0.465152107590745
3.263,-0.464561212449623
3.264,-0.463970301691222
3.265,-0.463379375669926
3.266,-0.462788434739697
3.267,-0.462197479254067
3.268,-0.461606509566148
3.269,-0.461015526028623
3.27,-0.460424528993754
3.271,-0.459833518813375
3.272,-0.4592424958389
3.273,-0.458651460421317
3.274,-0.45806041291119
3.275,-0.457469353658662
3.276,-0.456878283013449
3.277,-0.456287201324847
3.278,-0.45569610894173
3.279,-0.455105006212548
3.28,-0.454513893485328
3.281,-0.453922771107677
3.282,-0.45333163942678
3.283,-0.452740498789398
3.284,-0.452149349541875
3.285,-0.451558192030131
3.286,-0.450967026599665
3.287,-0.450375853595558
3.288,-0.449784673362467
3.289,-0.449193486244633
3.29,-0.448602292585873
3.291,-0.448011092729588
3.292,-0.447419887018758
3.293,-0.446828675795943
3.294,-0.446237459403286
3.295,-0.445646238182509
3.296,-0.445055012474918
3.297,-0.4444637826214
3.298,-0.443872548962422
3.299,-0.443281311838037
3.3,-0.442690071587876
3.301,-0.442098828551157
3.302,-0.441507583066679
3.303,-0.440916335472824
3.304,-0.440325086107557
3.305,-0.439733835308428
3.306,-0.439142583412571
3.307,-0.438551330756703
3.308,-0.437960077677126
3.309,-0.437368824509726
3.31,-0.436777571589974
3.311,-0.436186319252928
3.312,-0.435595067833229
3.313,-0.435003817665104
3.314,-0.434412569082367
3.315,-0.433821322418417
3.316,-0.433230078006239
3.317,-0.432638836178406
3.318,-0.432047597267076
3.319,-0.431456361603995
3.32,-0.430865129520497
3.321,-0.430273901347503
3.322,-0.429682677415519
3.323,-0.429091458054644
3.324,-0.428500243594561
3.325,-0.427909034364544
3.326,-0.427317830693453
3.327,-0.426726632909741
3.328,-0.426135441341446
3.329,-0.425544256316198
3.33,-0.424953078161217
3.331,-0.42436190720331
3.332,-0.423770743768876
3.333,-0.423179588183906
3.334,-0.422588440773979
3.335,-0.421997301864266
3.336,-0.421406171779529
3.337,-0.420815050844121
3.338,-0.420223939381987
3.339,-0.419632837716665
3.34,-0.419041746171283
3.341,-0.418450665068562
3.342,-0.417859594730816
3.343,-0.417268535479951
3.344,-0.416677487637469
3.345,-0.41608645152446
3.346,-0.415495427461613
3.347,-0.414904415769207
3.348,-0.414313416767117
3.349,-0.413722430774811
3.35,-0.413131458111353
3.351,-0.4125404990954
3.352,-0.411949554045207
3.353,-0.411358623278621
3.354,-0.410767707113085
3.355,-0.41017680586564
3.356,-0.409585919852921
3.357,-0.40899504939116
3.358,-0.408404194796186
3.359,-0.407813356383423
3.36,-0.407222534467893
3.361,-0.406631729364217
3.362,-0.40604094138661
3.363,-0.405450170848887
3.364,-0.404859418064461
3.365,-0.404268683346343
3.366,-0.403677967007142
3.367,-0.403087269359065
3.368,-0.402496590713921
3.369,-0.401905931383114
3.37,-0.401315291677651
3.371,-0.400724671908137
3.372,-0.400134072384778
3.373,-0.399543493417378
3.374,-0.398952935315344
3.375,-0.398362398387683
3.376,-0.397771882943003
3.377,-0.397181389289511
3.378,-0.396590917735019
3.379,-0.396000468586939
3.38,-0.395410042152285
3.381,-0.394819638737673
3.382,-0.394229258649321
3.383,-0.393638902193052
3.384,-0.393048569674289
3.385,-0.39245826139806
3.386,-0.391867977668996
3.387,-0.391277718791333
3.388,-0.390687485068907
3.389,-0.390097276805164
3.39,-0.389507094303149
3.391,-0.388916937865516
