t,y
22.277,0.99999963250246
22.278,0.999999632836832
22.279,0.9999996331709
22.28,0.999999633504667
22.281,0.999999633838131
22.282,0.999999634171293
22.283,0.999999634504154
22.284,0.999999634836713
22.285,0.999999635168971
22.286,0.999999635500928
22.287,0.999999635832584
22.288,0.999999636163941
22.289,0.999999636494997
22.29,0.999999636825753
22.291,0.99999963715621
22.292,0.999999637486368
22.293,0.999999637816226
22.294,0.999999638145787
22.295,0.999999638475048
22.296,0.999999638804012
22.297,0.999999639132677
22.298,0.999999639461045
22.299,0.999999639789116
22.3,0.999999640116889
22.301,0.999999640444366
22.302,0.999999640771546
22.303,0.99999964109843
22.304,0.999999641425018
22.305,0.99999964175131
22.306,0.999999642077307
22.307,0.999999642403008
22.308,0.999999642728414
22.309,0.999999643053526
22.31,0.999999643378344
22.311,0.999999643702867
22.312,0.999999644027096
22.313,0.999999644351032
22.314,0.999999644674674
22.315,0.999999644998024
22.316,0.99999964532108
22.317,0.999999645643844
22.318,0.999999645966316
22.319,0.999999646288495
22.32,0.999999646610383
22.321,0.999999646931979
22.322,0.999999647253284
22.323,0.999999647574298
22.324,0.999999647895021
22.325,0.999999648215454
22.326,0.999999648535597
22.327,0.99999964885545
22.328,0.999999649175013
22.329,0.999999649494286
22.33,0.999999649813271
22.331,0.999999650131966
22.332,0.999999650450373
22.333,0.999999650768492
22.334,0.999999651086322
22.335,0.999999651403865
22.336,0.99999965172112
22.337,0.999999652038087
22.338,0.999999652354768
22.339,0.999999652671162
22.34,0.999999652987269
22.341,0.999999653303089
22.342,0.999999653618624
22.343,0.999999653933873
22.344,0.999999654248837
22.345,0.999999654563515
22.346,0.999999654877908
22.347,0.999999655192017
22.348,0.999999655505841
22.349,0.99999965581938
22.35,0.999999656132636
22.351,0.999999656445608
22.352,0.999999656758296
22.353,0.999999657070701
22.354,0.999999657382824
22.355,0.999999657694663
22.356,0.99999965800622
22.357,0.999999658317495
22.358,0.999999658628488
22.359,0.999999658939199
22.36,0.999999659249629
22.361,0.999999659559778
22.362,0.999999659869645
22.363,0.999999660179232
22.364,0.999999660488539
22.365,0.999999660797565
22.366,0.999999661106312
22.367,0.999999661414779
22.368,0.999999661722966
22.369,0.999999662030874
22.37,0.999999662338503
22.371,0.999999662645854
22.372,0.999999662952926
22.373,0.99999966325972
22.374,0.999999663566236
22.375,0.999999663872475
22.376,0.999999664178436
22.377,0.99999966448412
22.378,0.999999664789527
22.379,0.999999665094657
22.38,0.999999665399511
22.381,0.999999665704088
22.382,0.99999966600839
22.383,0.999999666312416
22.384,0.999999666616167
22.385,0.999999666919643
22.386,0.999999667222843
22.387,0.999999667525769
22.388,0.999999667828421
22.389,0.999999668130798
22.39,0.999999668432901
22.391,0.999999668734731
22.392,0.999999669036287
22.393,0.99999966933757
22.394,0.99999966963858
22.395,0.999999669939318
22.396,0.999999670239783
22.397,0.999999670539976
22.398,0.999999670839896
22.399,0.999999671139545
22.4,0.999999671438923
22.401,0.999999671738029
22.402,0.999999672036865
22.403,0.999999672335429
22.404,0.999999672633723
22.405,0.999999672931747
22.406,0.999999673229501
22.407,0.999999673526985
22.408,0.9999996738242
22.409,0.999999674121145
22.41,0.999999674417821
22.411,0.999999674714228
22.412,0.999999675010367
22.413,0.999999675306238
22.414,0.99999967560184
22.415,0.999999675897175
22.416,0.999999676192242
22.417,0.999999676487042
22.418,0.999999676781575
22.419,0.99999967707584
22.42,0.999999677369839
22.421,0.999999677663572
22.422,0.999999677957039
22.423,0.999999678250239
22.424,0.999999678543174
22.425,0.999999678835844
22.426,0.999999679128248
22.427,0.999999679420388
22.428,0.999999679712263
22.429,0.999999680003873
22.43,0.999999680295219
22.431,0.999999680586301
22.432,0.999999680877119
22.433,0.999999681167674
22.434,0.999999681457965
22.435,0.999999681747994
22.436,0.99999968203776
22.437,0.999999682327263
22.438,0.999999682616503
22.439,0.999999682905482
22.44,0.999999683194199
22.441,0.999999683482654
22.442,0.999999683770848
22.443,0.99999968405878
22.444,0.999999684346452
22.445,0.999999684633863
22.446,0.999999684921014
22.447,0.999999685207904
22.448,0.999999685494535
22.449,0.999999685780905
22.45,0.999999686067017
22.451,0.999999686352869
22.452,0.999999686638461
22.453,0.999999686923795
22.454,0.999999687208871
22.455,0.999999687493688
22.456,0.999999687778247
22.457,0.999999688062548
22.458,0.999999688346591
22.459,0.999999688630378
22.46,0.999999688913906
22.461,0.999999689197178
22.462,0.999999689480194
22.463,0.999999689762952
22.464,0.999999690045455
22.465,0.999999690327701
22.466,0.999999690609692
22.467,0.999999690891427
22.468,0.999999691172907
22.469,0.999999691454132
22.47,0.999999691735101
22.471,0.999999692015817
22.472,0.999999692296277
22.473,0.999999692576484
22.474,0.999999692856437
22.475,0.999999693136136
22.476,0.999999693415581
22.477,0.999999693694773
22.478,0.999999693973712
22.479,0.999999694252399
22.48,0.999999694530832
22.481,0.999999694809014
22.482,0.999999695086943
22.483,0.99999969536462
22.484,0.999999695642046
22.485,0.99999969591922
22.486,0.999999696196143
22.487,0.999999696472815
22.488,0.999999696749236
22.489,0.999999697025407
22.49,0.999999697301327
22.491,0.999999697576998
22.492,0.999999697852418
22.493,0.999999698127589
22.494,0.99999969840251
22.495,0.999999698677183
22.496,0.999999698951606
22.497,0.99999969922578
22.498,0.999999699499706
22.499,0.999999699773384
22.5,0.999999700046814
22.501,0.999999700319995
22.502,0.99999970059293
22.503,0.999999700865616
22.504,0.999999701138056
22.505,0.999999701410249
22.506,0.999999701682194
22.507,0.999999701953894
22.508,0.999999702225347
22.509,0.999999702496554
22.51,0.999999702767515
22.511,0.999999703038231
22.512,0.999999703308701
22.513,0.999999703578926
22.514,0.999999703848906
22.515,0.999999704118642
22.516,0.999999704388133
22.517,0.999999704657379
22.518,0.999999704926382
22.519,0.99999970519514
22.52,0.999999705463655
22.521,0.999999705731927
22.522,0.999999705999955
22.523,0.999999706267741
22.524,0.999999706535283
22.525,0.999999706802584
22.526,0.999999707069641
22.527,0.999999707336457
22.528,0.999999707603031
22.529,0.999999707869363
22.53,0.999999708135454
22.531,0.999999708401304
22.532,0.999999708666912
22.533,0.99999970893228
22.534,0.999999709197407
22.535,0.999999709462294
22.536,0.99999970972694
22.537,0.999999709991347
22.538,0.999999710255514
22.539,0.999999710519442
22.54,0.99999971078313
22.541,0.999999711046579
22.542,0.99999971130979
22.543,0.999999711572761
22.544,0.999999711835495
22.545,0.99999971209799
22.546,0.999999712360247
22.547,0.999999712622266
22.548,0.999999712884048
22.549,0.999999713145593
22.55,0.9999997134069
22.551,0.99999971366797
22.552,0.999999713928804
22.553,0.999999714189402
22.554,0.999999714449763
22.555,0.999999714709887
22.556,0.999999714969777
22.557,0.99999971522943
22.558,0.999999715488848
22.559,0.999999715748031
22.56,0.999999716006979
22.561,0.999999716265692
22.562,0.99999971652417
22.563,0.999999716782414
22.564,0.999999717040424
22.565,0.9999997172982
22.566,0.999999717555743
22.567,0.999999717813052
22.568,0.999999718070127
22.569,0.999999718326969
22.57,0.999999718583579
22.571,0.999999718839956
22.572,0.9999997190961
22.573,0.999999719352012
22.574,0.999999719607692
22.575,0.999999719863141
22.576,0.999999720118357
22.577,0.999999720373342
22.578,0.999999720628096
22.579,0.999999720882619
22.58,0.999999721136911
22.581,0.999999721390973
22.582,0.999999721644804
22.583,0.999999721898405
22.584,0.999999722151777
22.585,0.999999722404918
22.586,0.99999972265783
22.587,0.999999722910512
22.588,0.999999723162966
22.589,0.99999972341519
22.59,0.999999723667186
22.591,0.999999723918953
22.592,0.999999724170492
22.593,0.999999724421803
22.594,0.999999724672885
22.595,0.999999724923741
22.596,0.999999725174368
22.597,0.999999725424769
22.598,0.999999725674942
22.599,0.999999725924889
22.6,0.999999726174609
22.601,0.999999726424102
22.602,0.999999726673369
22.603,0.99999972692241
22.604,0.999999727171225
22.605,0.999999727419815
22.606,0.999999727668179
22.607,0.999999727916318
22.608,0.999999728164232
22.609,0.999999728411921
22.61,0.999999728659385
22.611,0.999999728906625
22.612,0.999999729153641
22.613,0.999999729400432
22.614,0.999999729647
22.615,0.999999729893345
22.616,0.999999730139466
22.617,0.999999730385363
22.618,0.999999730631038
22.619,0.99999973087649
22.62,0.999999731121719
22.621,0.999999731366726
22.622,0.99999973161151
22.623,0.999999731856073
22.624,0.999999732100414
22.625,0.999999732344533
22.626,0.999999732588431
22.627,0.999999732832107
22.628,0.999999733075563
22.629,0.999999733318798
22.63,0.999999733561812
22.631,0.999999733804606
22.632,0.999999734047179
22.633,0.999999734289533
22.634,0.999999734531667
22.635,0.999999734773581
22.636,0.999999735015275
22.637,0.999999735256751
22.638,0.999999735498007
22.639,0.999999735739045
22.64,0.999999735979864
22.641,0.999999736220465
22.642,0.999999736460847
22.643,0.999999736701011
22.644,0.999999736940958
22.645,0.999999737180687
22.646,0.999999737420198
22.647,0.999999737659492
22.648,0.999999737898569
22.649,0.999999738137429
22.65,0.999999738376073
22.651,0.9999997386145
22.652,0.999999738852711
22.653,0.999999739090706
22.654,0.999999739328485
22.655,0.999999739566048
22.656,0.999999739803395
22.657,0.999999740040528
22.658,0.999999740277445
22.659,0.999999740514148
22.66,0.999999740750635
22.661,0.999999740986908
22.662,0.999999741222967
22.663,0.999999741458812
22.664,0.999999741694443
22.665,0.99999974192986
22.666,0.999999742165063
22.667,0.999999742400053
22.668,0.99999974263483
22.669,0.999999742869394
22.67,0.999999743103745
22.671,0.999999743337884
22.672,0.99999974357181
22.673,0.999999743805524
22.674,0.999999744039026
22.675,0.999999744272316
22.676,0.999999744505394
22.677,0.999999744738261
22.678,0.999999744970917
22.679,0.999999745203362
22.68,0.999999745435596
22.681,0.999999745667619
22.682,0.999999745899432
22.683,0.999999746131034
22.684,0.999999746362426
22.685,0.999999746593608
22.686,0.999999746824581
22.687,0.999999747055344
22.688,0.999999747285898
22.689,0.999999747516242
22.69,0.999999747746378
22.691,0.999999747976305
22.692,0.999999748206023
22.693,0.999999748435533
22.694,0.999999748664834
22.695,0.999999748893928
22.696,0.999999749122813
22.697,0.999999749351491
22.698,0.999999749579962
22.699,0.999999749808225
22.7,0.999999750036281
22.701,0.99999975026413
22.702,0.999999750491773
22.703,0.999999750719209
22.704,0.999999750946438
22.705,0.999999751173462
22.706,0.999999751400279
22.707,0.999999751626891
22.708,0.999999751853297
22.709,0.999999752079497
22.71,0.999999752305493
22.711,0.999999752531283
22.712,0.999999752756869
22.713,0.99999975298225
22.714,0.999999753207426
22.715,0.999999753432398
22.716,0.999999753657166
22.717,0.99999975388173
22.718,0.99999975410609
22.719,0.999999754330246
22.72,0.9999997545542
22.721,0.99999975477795
22.722,0.999999755001497
22.723,0.999999755224841
22.724,0.999999755447982
22.725,0.999999755670921
22.726,0.999999755893658
22.727,0.999999756116193
22.728,0.999999756338525
22.729,0.999999756560656
22.73,0.999999756782585
22.731,0.999999757004313
22.732,0.99999975722584
22.733,0.999999757447166
22.734,0.999999757668291
22.735,0.999999757889215
22.736,0.999999758109939
22.737,0.999999758330462
22.738,0.999999758550786
22.739,0.999999758770909
22.74,0.999999758990833
22.741,0.999999759210557
22.742,0.999999759430082
22.743,0.999999759649407
22.744,0.999999759868534
22.745,0.999999760087462
22.746,0.999999760306191
22.747,0.999999760524721
22.748,0.999999760743053
22.749,0.999999760961187
22.75,0.999999761179124
22.751,0.999999761396862
22.752,0.999999761614403
22.753,0.999999761831746
22.754,0.999999762048892
22.755,0.999999762265841
22.756,0.999999762482593
22.757,0.999999762699149
22.758,0.999999762915508
22.759,0.99999976313167
22.76,0.999999763347636
22.761,0.999999763563407
22.762,0.999999763778981
22.763,0.99999976399436
22.764,0.999999764209544
22.765,0.999999764424532
22.766,0.999999764639325
22.767,0.999999764853923
22.768,0.999999765068326
22.769,0.999999765282535
22.77,0.999999765496549
22.771,0.99999976571037
22.772,0.999999765923996
22.773,0.999999766137428
22.774,0.999999766350666
22.775,0.999999766563711
22.776,0.999999766776563
22.777,0.999999766989221
22.778,0.999999767201686
22.779,0.999999767413959
22.78,0.999999767626039
22.781,0.999999767837926
22.782,0.999999768049621
22.783,0.999999768261124
22.784,0.999999768472435
22.785,0.999999768683554
22.786,0.999999768894481
22.787,0.999999769105218
22.788,0.999999769315762
22.789,0.999999769526116
22.79,0.999999769736279
22.791,0.999999769946251
22.792,0.999999770156032
22.793,0.999999770365623
22.794,0.999999770575024
22.795,0.999999770784235
22.796,0.999999770993256
22.797,0.999999771202087
22.798,0.999999771410728
22.799,0.99999977161918
22.8,0.999999771827443
22.801,0.999999772035517
22.802,0.999999772243402
22.803,0.999999772451099
22.804,0.999999772658606
22.805,0.999999772865926
22.806,0.999999773073057
22.807,0.99999977328
22.808,0.999999773486756
22.809,0.999999773693323
22.81,0.999999773899703
22.811,0.999999774105896
22.812,0.999999774311902
22.813,0.99999977451772
22.814,0.999999774723352
22.815,0.999999774928797
22.816,0.999999775134056
22.817,0.999999775339128
22.818,0.999999775544015
22.819,0.999999775748715
22.82,0.999999775953229
22.821,0.999999776157558
22.822,0.999999776361701
22.823,0.999999776565659
22.824,0.999999776769432
22.825,0.999999776973019
22.826,0.999999777176422
22.827,0.999999777379641
22.828,0.999999777582675
22.829,0.999999777785524
22.83,0.999999777988189
22.831,0.999999778190671
22.832,0.999999778392968
22.833,0.999999778595082
22.834,0.999999778797013
22.835,0.99999977899876
22.836,0.999999779200323
22.837,0.999999779401704
22.838,0.999999779602902
22.839,0.999999779803918
22.84,0.999999780004751
22.841,0.999999780205401
22.842,0.99999978040587
22.843,0.999999780606156
22.844,0.999999780806261
22.845,0.999999781006184
22.846,0.999999781205925
22.847,0.999999781405485
22.848,0.999999781604864
22.849,0.999999781804062
22.85,0.999999782003079
22.851,0.999999782201915
22.852,0.999999782400571
22.853,0.999999782599046
22.854,0.999999782797342
22.855,0.999999782995457
22.856,0.999999783193392
22.857,0.999999783391148
22.858,0.999999783588724
22.859,0.999999783786121
22.86,0.999999783983338
22.861,0.999999784180376
22.862,0.999999784377236
22.863,0.999999784573916
22.864,0.999999784770419
22.865,0.999999784966742
22.866,0.999999785162888
22.867,0.999999785358855
22.868,0.999999785554645
22.869,0.999999785750256
22.87,0.99999978594569
22.871,0.999999786140947
22.872,0.999999786336026
22.873,0.999999786530928
22.874,0.999999786725653
22.875,0.999999786920202
22.876,0.999999787114573
22.877,0.999999787308769
22.878,0.999999787502788
22.879,0.99999978769663
22.88,0.999999787890297
22.881,0.999999788083788
22.882,0.999999788277103
22.883,0.999999788470242
22.884,0.999999788663207
22.885,0.999999788855996
22.886,0.99999978904861
22.887,0.999999789241048
22.888,0.999999789433313
22.889,0.999999789625402
22.89,0.999999789817318
22.891,0.999999790009059
22.892,0.999999790200625
22.893,0.999999790392018
22.894,0.999999790583237
22.895,0.999999790774283
22.896,0.999999790965155
22.897,0.999999791155853
22.898,0.999999791346379
22.899,0.999999791536731
22.9,0.999999791726911
22.901,0.999999791916918
22.902,0.999999792106752
22.903,0.999999792296414
22.904,0.999999792485903
22.905,0.999999792675221
22.906,0.999999792864367
22.907,0.999999793053341
22.908,0.999999793242143
22.909,0.999999793430774
22.91,0.999999793619233
22.911,0.999999793807521
22.912,0.999999793995639
22.913,0.999999794183585
22.914,0.999999794371361
22.915,0.999999794558966
22.916,0.999999794746401
22.917,0.999999794933666
22.918,0.99999979512076
22.919,0.999999795307685
22.92,0.99999979549444
22.921,0.999999795681025
22.922,0.999999795867441
22.923,0.999999796053688
22.924,0.999999796239765
22.925,0.999999796425673
22.926,0.999999796611413
22.927,0.999999796796984
22.928,0.999999796982386
22.929,0.99999979716762
22.93,0.999999797352686
22.931,0.999999797537583
22.932,0.999999797722313
22.933,0.999999797906875
22.934,0.999999798091269
22.935,0.999999798275495
22.936,0.999999798459555
22.937,0.999999798643447
22.938,0.999999798827172
22.939,0.999999799010731
22.94,0.999999799194122
22.941,0.999999799377347
22.942,0.999999799560406
22.943,0.999999799743298
22.944,0.999999799926024
22.945,0.999999800108585
22.946,0.999999800290979
22.947,0.999999800473208
22.948,0.999999800655271
22.949,0.999999800837169
22.95,0.999999801018902
22.951,0.999999801200469
22.952,0.999999801381872
22.953,0.99999980156311
22.954,0.999999801744183
22.955,0.999999801925092
22.956,0.999999802105836
22.957,0.999999802286416
22.958,0.999999802466832
22.959,0.999999802647085
22.96,0.999999802827173
22.961,0.999999803007098
22.962,0.99999980318686
22.963,0.999999803366458
22.964,0.999999803545893
22.965,0.999999803725165
22.966,0.999999803904275
22.967,0.999999804083221
22.968,0.999999804262005
22.969,0.999999804440627
22.97,0.999999804619086
22.971,0.999999804797383
22.972,0.999999804975519
22.973,0.999999805153492
22.974,0.999999805331304
22.975,0.999999805508954
22.976,0.999999805686443
22.977,0.99999980586377
22.978,0.999999806040937
22.979,0.999999806217942
22.98,0.999999806394787
22.981,0.999999806571471
22.982,0.999999806747995
22.983,0.999999806924358
22.984,0.999999807100561
22.985,0.999999807276604
22.986,0.999999807452487
22.987,0.99999980762821
22.988,0.999999807803774
22.989,0.999999807979178
22.99,0.999999808154423
22.991,0.999999808329508
22.992,0.999999808504435
22.993,0.999999808679202
22.994,0.999999808853811
22.995,0.999999809028261
22.996,0.999999809202553
22.997,0.999999809376686
22.998,0.999999809550661
22.999,0.999999809724478
23,0.999999809898137
23.001,0.999999810071638
23.002,0.999999810244982
23.003,0.999999810418168
23.004,0.999999810591197
23.005,0.999999810764069
23.006,0.999999810936783
23.007,0.999999811109341
23.008,0.999999811281742
23.009,0.999999811453986
23.01,0.999999811626073
23.011,0.999999811798005
23.012,0.99999981196978
23.013,0.999999812141399
23.014,0.999999812312862
23.015,0.999999812484169
23.016,0.999999812655321
23.017,0.999999812826317
23.018,0.999999812997158
23.019,0.999999813167844
23.02,0.999999813338374
23.021,0.99999981350875
23.022,0.99999981367897
23.023,0.999999813849036
23.024,0.999999814018948
23.025,0.999999814188705
23.026,0.999999814358308
23.027,0.999999814527757
23.028,0.999999814697052
23.029,0.999999814866193
23.03,0.99999981503518
23.031,0.999999815204014
23.032,0.999999815372694
23.033,0.999999815541221
23.034,0.999999815709595
23.035,0.999999815877816
23.036,0.999999816045884
23.037,0.999999816213799
23.038,0.999999816381562
23.039,0.999999816549172
23.04,0.99999981671663
23.041,0.999999816883936
23.042,0.99999981705109
23.043,0.999999817218092
23.044,0.999999817384942
23.045,0.99999981755164
23.046,0.999999817718187
23.047,0.999999817884583
23.048,0.999999818050827
23.049,0.999999818216921
23.05,0.999999818382863
23.051,0.999999818548655
23.052,0.999999818714296
23.053,0.999999818879786
23.054,0.999999819045126
23.055,0.999999819210316
23.056,0.999999819375356
23.057,0.999999819540246
23.058,0.999999819704986
23.059,0.999999819869576
23.06,0.999999820034016
23.061,0.999999820198307
23.062,0.999999820362449
23.063,0.999999820526442
23.064,0.999999820690286
23.065,0.99999982085398
23.066,0.999999821017526
23.067,0.999999821180924
23.068,0.999999821344172
23.069,0.999999821507273
23.07,0.999999821670225
23.071,0.999999821833029
23.072,0.999999821995685
23.073,0.999999822158194
23.074,0.999999822320554
23.075,0.999999822482768
23.076,0.999999822644833
23.077,0.999999822806752
23.078,0.999999822968523
23.079,0.999999823130147
23.08,0.999999823291624
23.081,0.999999823452955
23.082,0.999999823614139
23.083,0.999999823775176
23.084,0.999999823936067
23.085,0.999999824096812
23.086,0.99999982425741
23.087,0.999999824417863
23.088,0.99999982457817
23.089,0.999999824738331
23.09,0.999999824898347
23.091,0.999999825058217
23.092,0.999999825217942
23.093,0.999999825377521
23.094,0.999999825536956
23.095,0.999999825696246
23.096,0.999999825855391
23.097,0.999999826014391
23.098,0.999999826173247
23.099,0.999999826331958
23.1,0.999999826490525
23.101,0.999999826648948
23.102,0.999999826807227
23.103,0.999999826965362
23.104,0.999999827123354
23.105,0.999999827281201
23.106,0.999999827438906
23.107,0.999999827596467
23.108,0.999999827753884
23.109,0.999999827911159
23.11,0.999999828068291
23.111,0.999999828225279
23.112,0.999999828382126
23.113,0.999999828538829
23.114,0.99999982869539
23.115,0.999999828851809
23.116,0.999999829008085
23.117,0.99999982916422
23.118,0.999999829320213
23.119,0.999999829476063
23.12,0.999999829631772
23.121,0.99999982978734
23.122,0.999999829942766
23.123,0.999999830098051
23.124,0.999999830253195
23.125,0.999999830408197
23.126,0.999999830563059
23.127,0.99999983071778
23.128,0.999999830872361
23.129,0.9999998310268
23.13,0.9999998311811
23.131,0.999999831335259
23.132,0.999999831489278
23.133,0.999999831643157
23.134,0.999999831796896
23.135,0.999999831950495
23.136,0.999999832103955
23.137,0.999999832257275
23.138,0.999999832410456
23.139,0.999999832563498
23.14,0.9999998327164
23.141,0.999999832869164
23.142,0.999999833021788
23.143,0.999999833174274
23.144,0.999999833326621
23.145,0.99999983347883
23.146,0.9999998336309
23.147,0.999999833782832
23.148,0.999999833934626
23.149,0.999999834086282
23.15,0.9999998342378
23.151,0.99999983438918
23.152,0.999999834540423
23.153,0.999999834691528
23.154,0.999999834842496
23.155,0.999999834993326
23.156,0.999999835144019
23.157,0.999999835294576
23.158,0.999999835444995
23.159,0.999999835595278
23.16,0.999999835745424
23.161,0.999999835895433
23.162,0.999999836045307
23.163,0.999999836195043
23.164,0.999999836344644
23.165,0.999999836494109
23.166,0.999999836643438
23.167,0.999999836792631
23.168,0.999999836941688
23.169,0.99999983709061
23.17,0.999999837239396
23.171,0.999999837388048
23.172,0.999999837536564
23.173,0.999999837684944
23.174,0.999999837833191
23.175,0.999999837981302
23.176,0.999999838129279
23.177,0.999999838277121
23.178,0.999999838424828
23.179,0.999999838572401
23.18,0.999999838719841
23.181,0.999999838867146
23.182,0.999999839014317
23.183,0.999999839161354
23.184,0.999999839308258
23.185,0.999999839455028
23.186,0.999999839601664
23.187,0.999999839748168
23.188,0.999999839894538
23.189,0.999999840040775
23.19,0.999999840186878
23.191,0.99999984033285
23.192,0.999999840478688
23.193,0.999999840624394
23.194,0.999999840769967
23.195,0.999999840915408
23.196,0.999999841060716
23.197,0.999999841205893
23.198,0.999999841350937
23.199,0.99999984149585
23.2,0.99999984164063
23.201,0.999999841785279
23.202,0.999999841929797
23.203,0.999999842074183
23.204,0.999999842218438
23.205,0.999999842362562
23.206,0.999999842506554
23.207,0.999999842650416
23.208,0.999999842794147
23.209,0.999999842937747
23.21,0.999999843081217
23.211,0.999999843224556
23.212,0.999999843367764
23.213,0.999999843510843
23.214,0.999999843653791
23.215,0.999999843796609
23.216,0.999999843939298
23.217,0.999999844081856
23.218,0.999999844224286
23.219,0.999999844366585
23.22,0.999999844508755
23.221,0.999999844650796
23.222,0.999999844792708
23.223,0.99999984493449
23.224,0.999999845076144
23.225,0.999999845217668
23.226,0.999999845359065
23.227,0.999999845500332
23.228,0.999999845641471
23.229,0.999999845782482
23.23,0.999999845923364
23.231,0.999999846064118
23.232,0.999999846204745
23.233,0.999999846345243
23.234,0.999999846485614
23.235,0.999999846625857
23.236,0.999999846765972
23.237,0.99999984690596
23.238,0.99999984704582
23.239,0.999999847185554
23.24,0.99999984732516
23.241,0.999999847464639
23.242,0.999999847603992
23.243,0.999999847743218
23.244,0.999999847882317
23.245,0.999999848021289
23.246,0.999999848160135
23.247,0.999999848298855
23.248,0.999999848437449
23.249,0.999999848575917
23.25,0.999999848714258
23.251,0.999999848852474
23.252,0.999999848990564
23.253,0.999999849128529
23.254,0.999999849266368
23.255,0.999999849404082
23.256,0.99999984954167
23.257,0.999999849679133
23.258,0.999999849816472
23.259,0.999999849953685
23.26,0.999999850090774
23.261,0.999999850227737
23.262,0.999999850364577
23.263,0.999999850501291
23.264,0.999999850637882
23.265,0.999999850774348
23.266,0.99999985091069
23.267,0.999999851046908
23.268,0.999999851183002
23.269,0.999999851318972
23.27,0.999999851454819
23.271,0.999999851590542
23.272,0.999999851726141
23.273,0.999999851861617
23.274,0.99999985199697
23.275,0.9999998521322
23.276,0.999999852267307
23.277,0.999999852402291
23.278,0.999999852537152
23.279,0.999999852671891
23.28,0.999999852806506
23.281,0.999999852941
23.282,0.999999853075371
23.283,0.99999985320962
23.284,0.999999853343746
23.285,0.999999853477751
23.286,0.999999853611634
23.287,0.999999853745395
23.288,0.999999853879034
23.289,0.999999854012552
23.29,0.999999854145948
23.291,0.999999854279223
23.292,0.999999854412377
23.293,0.99999985454541
23.294,0.999999854678321
23.295,0.999999854811112
23.296,0.999999854943781
23.297,0.99999985507633
23.298,0.999999855208759
23.299,0.999999855341067
23.3,0.999999855473255
23.301,0.999999855605322
23.302,0.999999855737269
23.303,0.999999855869097
23.304,0.999999856000804
23.305,0.999999856132391
23.306,0.999999856263859
23.307,0.999999856395207
23.308,0.999999856526436
23.309,0.999999856657545
23.31,0.999999856788535
23.311,0.999999856919406
23.312,0.999999857050157
23.313,0.99999985718079
23.314,0.999999857311304
23.315,0.999999857441699
23.316,0.999999857571976
23.317,0.999999857702134
23.318,0.999999857832173
23.319,0.999999857962095
23.32,0.999999858091898
23.321,0.999999858221583
23.322,0.999999858351149
23.323,0.999999858480598
23.324,0.99999985860993
23.325,0.999999858739143
23.326,0.999999858868239
23.327,0.999999858997218
23.328,0.999999859126079
23.329,0.999999859254823
23.33,0.99999985938345
23.331,0.99999985951196
23.332,0.999999859640353
23.333,0.999999859768629
23.334,0.999999859896788
23.335,0.999999860024831
23.336,0.999999860152757
23.337,0.999999860280567
23.338,0.99999986040826
23.339,0.999999860535837
23.34,0.999999860663299
23.341,0.999999860790644
23.342,0.999999860917873
23.343,0.999999861044987
23.344,0.999999861171985
23.345,0.999999861298867
23.346,0.999999861425634
23.347,0.999999861552286
23.348,0.999999861678822
23.349,0.999999861805243
23.35,0.999999861931549
23.351,0.99999986205774
23.352,0.999999862183817
23.353,0.999999862309778
23.354,0.999999862435625
23.355,0.999999862561358
23.356,0.999999862686976
23.357,0.99999986281248
23.358,0.999999862937869
23.359,0.999999863063145
23.36,0.999999863188306
23.361,0.999999863313354
23.362,0.999999863438287
23.363,0.999999863563107
23.364,0.999999863687814
23.365,0.999999863812407
23.366,0.999999863936886
23.367,0.999999864061253
23.368,0.999999864185506
23.369,0.999999864309646
23.37,0.999999864433673
23.371,0.999999864557587
23.372,0.999999864681389
23.373,0.999999864805077
23.374,0.999999864928654
23.375,0.999999865052117
23.376,0.999999865175469
23.377,0.999999865298708
23.378,0.999999865421835
23.379,0.99999986554485
23.38,0.999999865667753
23.381,0.999999865790544
23.382,0.999999865913223
23.383,0.999999866035791
23.384,0.999999866158247
23.385,0.999999866280592
23.386,0.999999866402825
23.387,0.999999866524947
23.388,0.999999866646958
23.389,0.999999866768858
23.39,0.999999866890647
23.391,0.999999867012325
23.392,0.999999867133893
23.393,0.999999867255349
23.394,0.999999867376696
23.395,0.999999867497931
23.396,0.999999867619057
23.397,0.999999867740072
23.398,0.999999867860977
23.399,0.999999867981772
23.4,0.999999868102457
23.401,0.999999868223032
23.402,0.999999868343498
23.403,0.999999868463854
23.404,0.9999998685841
23.405,0.999999868704237
23.406,0.999999868824264
23.407,0.999999868944182
23.408,0.999999869063991
23.409,0.999999869183691
23.41,0.999999869303282
23.411,0.999999869422765
23.412,0.999999869542138
23.413,0.999999869661403
23.414,0.999999869780559
23.415,0.999999869899607
23.416,0.999999870018546
23.417,0.999999870137378
23.418,0.999999870256101
23.419,0.999999870374715
23.42,0.999999870493222
23.421,0.999999870611622
23.422,0.999999870729913
23.423,0.999999870848096
23.424,0.999999870966173
23.425,0.999999871084141
23.426,0.999999871202002
23.427,0.999999871319756
23.428,0.999999871437403
23.429,0.999999871554943
23.43,0.999999871672375
23.431,0.999999871789701
23.432,0.99999987190692
23.433,0.999999872024032
23.434,0.999999872141038
23.435,0.999999872257937
23.436,0.99999987237473
23.437,0.999999872491416
23.438,0.999999872607996
23.439,0.99999987272447
23.44,0.999999872840838
23.441,0.9999998729571
23.442,0.999999873073256
