t,y
22.858,0.999999785631309
22.859,0.999999785826949
22.86,0.999999786022412
22.861,0.999999786217697
22.862,0.999999786412805
22.863,0.999999786607735
22.864,0.999999786802488
22.865,0.999999786997064
22.866,0.999999787191464
22.867,0.999999787385687
22.868,0.999999787579733
22.869,0.999999787773603
22.87,0.999999787967297
22.871,0.999999788160816
22.872,0.999999788354158
22.873,0.999999788547324
22.874,0.999999788740316
22.875,0.999999788933131
22.876,0.999999789125772
22.877,0.999999789318238
22.878,0.999999789510528
22.879,0.999999789702644
22.88,0.999999789894586
22.881,0.999999790086353
22.882,0.999999790277946
22.883,0.999999790469364
22.884,0.999999790660609
22.885,0.999999790851681
22.886,0.999999791042578
22.887,0.999999791233302
22.888,0.999999791423853
22.889,0.999999791614231
22.89,0.999999791804435
22.891,0.999999791994467
22.892,0.999999792184327
22.893,0.999999792374013
22.894,0.999999792563528
22.895,0.99999979275287
22.896,0.99999979294204
22.897,0.999999793131038
22.898,0.999999793319865
22.899,0.99999979350852
22.9,0.999999793697003
22.901,0.999999793885316
22.902,0.999999794073457
22.903,0.999999794261427
22.904,0.999999794449226
22.905,0.999999794636855
22.906,0.999999794824313
22.907,0.999999795011601
22.908,0.999999795198719
22.909,0.999999795385667
22.91,0.999999795572445
22.911,0.999999795759053
22.912,0.999999795945492
22.913,0.999999796131761
22.914,0.999999796317861
22.915,0.999999796503792
22.916,0.999999796689554
22.917,0.999999796875147
22.918,0.999999797060571
22.919,0.999999797245827
22.92,0.999999797430915
22.921,0.999999797615834
22.922,0.999999797800585
22.923,0.999999797985169
22.924,0.999999798169585
22.925,0.999999798353833
22.926,0.999999798537913
22.927,0.999999798721827
22.928,0.999999798905573
22.929,0.999999799089152
22.93,0.999999799272565
22.931,0.999999799455811
22.932,0.99999979963889
22.933,0.999999799821803
22.934,0.99999980000455
22.935,0.99999980018713
22.936,0.999999800369545
22.937,0.999999800551794
22.938,0.999999800733877
22.939,0.999999800915795
22.94,0.999999801097547
22.941,0.999999801279135
22.942,0.999999801460557
22.943,0.999999801641814
22.944,0.999999801822907
22.945,0.999999802003835
22.946,0.999999802184599
22.947,0.999999802365198
22.948,0.999999802545633
22.949,0.999999802725905
22.95,0.999999802906012
22.951,0.999999803085956
22.952,0.999999803265736
22.953,0.999999803445353
22.954,0.999999803624806
22.955,0.999999803804097
22.956,0.999999803983224
22.957,0.999999804162189
22.958,0.999999804340991
22.959,0.999999804519631
22.96,0.999999804698108
22.961,0.999999804876423
22.962,0.999999805054576
22.963,0.999999805232567
22.964,0.999999805410396
22.965,0.999999805588064
22.966,0.99999980576557
22.967,0.999999805942915
22.968,0.999999806120098
22.969,0.999999806297121
22.97,0.999999806473982
22.971,0.999999806650683
22.972,0.999999806827224
22.973,0.999999807003603
22.974,0.999999807179823
22.975,0.999999807355882
22.976,0.999999807531782
22.977,0.999999807707521
22.978,0.999999807883101
22.979,0.999999808058521
22.98,0.999999808233781
22.981,0.999999808408883
22.982,0.999999808583825
22.983,0.999999808758608
22.984,0.999999808933232
22.985,0.999999809107698
22.986,0.999999809282005
22.987,0.999999809456154
22.988,0.999999809630144
22.989,0.999999809803976
22.99,0.99999980997765
22.991,0.999999810151166
22.992,0.999999810324525
22.993,0.999999810497726
22.994,0.999999810670769
22.995,0.999999810843655
22.996,0.999999811016384
22.997,0.999999811188956
22.998,0.999999811361371
22.999,0.999999811533629
23,0.999999811705731
23.001,0.999999811877677
23.002,0.999999812049466
23.003,0.999999812221098
23.004,0.999999812392575
23.005,0.999999812563896
23.006,0.999999812735061
23.007,0.999999812906071
23.008,0.999999813076925
23.009,0.999999813247624
23.01,0.999999813418168
23.011,0.999999813588556
23.012,0.99999981375879
23.013,0.999999813928869
23.014,0.999999814098793
23.015,0.999999814268563
23.016,0.999999814438179
23.017,0.99999981460764
23.018,0.999999814776947
23.019,0.999999814946101
23.02,0.9999998151151
23.021,0.999999815283946
23.022,0.999999815452638
23.023,0.999999815621178
23.024,0.999999815789563
23.025,0.999999815957796
23.026,0.999999816125876
23.027,0.999999816293803
23.028,0.999999816461577
23.029,0.999999816629199
23.03,0.999999816796668
23.031,0.999999816963986
23.032,0.999999817131151
23.033,0.999999817298164
23.034,0.999999817465025
23.035,0.999999817631734
23.036,0.999999817798292
23.037,0.999999817964699
23.038,0.999999818130954
23.039,0.999999818297058
23.04,0.999999818463011
23.041,0.999999818628813
23.042,0.999999818794464
23.043,0.999999818959965
23.044,0.999999819125315
23.045,0.999999819290515
23.046,0.999999819455565
23.047,0.999999819620465
23.048,0.999999819785214
23.049,0.999999819949814
23.05,0.999999820114264
23.051,0.999999820278565
23.052,0.999999820442717
23.053,0.999999820606719
23.054,0.999999820770571
23.055,0.999999820934275
23.056,0.999999821097831
23.057,0.999999821261237
23.058,0.999999821424495
23.059,0.999999821587604
23.06,0.999999821750565
23.061,0.999999821913378
23.062,0.999999822076043
23.063,0.99999982223856
23.064,0.999999822400929
23.065,0.999999822563151
23.066,0.999999822725225
23.067,0.999999822887151
23.068,0.999999823048931
23.069,0.999999823210563
23.07,0.999999823372048
23.071,0.999999823533386
23.072,0.999999823694578
23.073,0.999999823855623
23.074,0.999999824016522
23.075,0.999999824177275
23.076,0.999999824337881
23.077,0.999999824498341
23.078,0.999999824658655
23.079,0.999999824818824
23.08,0.999999824978846
23.081,0.999999825138724
23.082,0.999999825298456
23.083,0.999999825458042
23.084,0.999999825617484
23.085,0.99999982577678
23.086,0.999999825935932
23.087,0.999999826094939
23.088,0.999999826253801
23.089,0.999999826412519
23.09,0.999999826571093
23.091,0.999999826729522
23.092,0.999999826887807
23.093,0.999999827045948
23.094,0.999999827203946
23.095,0.9999998273618
23.096,0.99999982751951
23.097,0.999999827677077
23.098,0.9999998278345
23.099,0.99999982799178
23.1,0.999999828148918
23.101,0.999999828305912
23.102,0.999999828462764
23.103,0.999999828619473
23.104,0.999999828776039
23.105,0.999999828932463
23.106,0.999999829088745
23.107,0.999999829244885
23.108,0.999999829400882
23.109,0.999999829556738
23.11,0.999999829712452
23.111,0.999999829868024
23.112,0.999999830023455
23.113,0.999999830178745
23.114,0.999999830333893
23.115,0.9999998304889
23.116,0.999999830643766
23.117,0.999999830798492
23.118,0.999999830953076
23.119,0.99999983110752
23.12,0.999999831261824
23.121,0.999999831415987
23.122,0.99999983157001
23.123,0.999999831723893
23.124,0.999999831877636
23.125,0.999999832031239
23.126,0.999999832184702
23.127,0.999999832338026
23.128,0.999999832491211
23.129,0.999999832644256
23.13,0.999999832797161
23.131,0.999999832949928
23.132,0.999999833102556
23.133,0.999999833255045
23.134,0.999999833407395
23.135,0.999999833559607
23.136,0.99999983371168
23.137,0.999999833863615
23.138,0.999999834015412
23.139,0.99999983416707
23.14,0.999999834318591
23.141,0.999999834469974
23.142,0.999999834621219
23.143,0.999999834772326
23.144,0.999999834923296
23.145,0.999999835074129
23.146,0.999999835224825
23.147,0.999999835375383
23.148,0.999999835525805
23.149,0.99999983567609
23.15,0.999999835826238
23.151,0.999999835976249
23.152,0.999999836126124
23.153,0.999999836275862
23.154,0.999999836425465
23.155,0.999999836574931
23.156,0.999999836724261
23.157,0.999999836873456
23.158,0.999999837022514
23.159,0.999999837171438
23.16,0.999999837320225
23.161,0.999999837468878
23.162,0.999999837617395
23.163,0.999999837765777
23.164,0.999999837914024
23.165,0.999999838062136
23.166,0.999999838210113
23.167,0.999999838357956
23.168,0.999999838505664
23.169,0.999999838653238
23.17,0.999999838800678
23.171,0.999999838947983
23.172,0.999999839095155
23.173,0.999999839242192
23.174,0.999999839389096
23.175,0.999999839535867
23.176,0.999999839682503
23.177,0.999999839829007
23.178,0.999999839975377
23.179,0.999999840121613
23.18,0.999999840267717
23.181,0.999999840413688
23.182,0.999999840559526
23.183,0.999999840705231
23.184,0.999999840850804
23.185,0.999999840996245
23.186,0.999999841141553
23.187,0.999999841286728
23.188,0.999999841431772
23.189,0.999999841576684
23.19,0.999999841721464
23.191,0.999999841866112
23.192,0.999999842010629
23.193,0.999999842155014
23.194,0.999999842299268
23.195,0.99999984244339
23.196,0.999999842587382
23.197,0.999999842731242
23.198,0.999999842874972
23.199,0.99999984301857
23.2,0.999999843162038
23.201,0.999999843305376
23.202,0.999999843448583
23.203,0.99999984359166
23.204,0.999999843734606
23.205,0.999999843877423
23.206,0.99999984402011
23.207,0.999999844162666
23.208,0.999999844305093
23.209,0.999999844447391
23.21,0.999999844589559
23.211,0.999999844731598
23.212,0.999999844873507
23.213,0.999999845015287
23.214,0.999999845156939
23.215,0.999999845298461
23.216,0.999999845439854
23.217,0.999999845581119
23.218,0.999999845722256
23.219,0.999999845863264
23.22,0.999999846004143
23.221,0.999999846144895
23.222,0.999999846285518
23.223,0.999999846426014
23.224,0.999999846566381
23.225,0.999999846706621
23.226,0.999999846846733
23.227,0.999999846986718
23.228,0.999999847126576
23.229,0.999999847266306
23.23,0.999999847405909
23.231,0.999999847545385
23.232,0.999999847684734
23.233,0.999999847823956
23.234,0.999999847963051
23.235,0.99999984810202
23.236,0.999999848240863
23.237,0.999999848379579
23.238,0.999999848518169
23.239,0.999999848656633
23.24,0.99999984879497
23.241,0.999999848933182
23.242,0.999999849071268
23.243,0.999999849209229
23.244,0.999999849347064
23.245,0.999999849484773
23.246,0.999999849622357
23.247,0.999999849759816
23.248,0.99999984989715
23.249,0.999999850034359
23.25,0.999999850171443
23.251,0.999999850308402
23.252,0.999999850445236
23.253,0.999999850581946
23.254,0.999999850718532
23.255,0.999999850854993
23.256,0.99999985099133
23.257,0.999999851127544
23.258,0.999999851263633
23.259,0.999999851399598
23.26,0.999999851535439
23.261,0.999999851671157
23.262,0.999999851806751
23.263,0.999999851942222
23.264,0.99999985207757
23.265,0.999999852212794
23.266,0.999999852347896
23.267,0.999999852482874
23.268,0.99999985261773
23.269,0.999999852752463
23.27,0.999999852887073
23.271,0.99999985302156
23.272,0.999999853155926
23.273,0.999999853290169
23.274,0.999999853424289
23.275,0.999999853558288
23.276,0.999999853692165
23.277,0.99999985382592
23.278,0.999999853959553
23.279,0.999999854093065
23.28,0.999999854226455
23.281,0.999999854359723
23.282,0.99999985449287
23.283,0.999999854625897
23.284,0.999999854758802
23.285,0.999999854891586
23.286,0.999999855024249
23.287,0.999999855156791
23.288,0.999999855289213
23.289,0.999999855421514
23.29,0.999999855553695
23.291,0.999999855685756
23.292,0.999999855817696
23.293,0.999999855949516
23.294,0.999999856081217
23.295,0.999999856212797
23.296,0.999999856344258
23.297,0.999999856475599
23.298,0.99999985660682
23.299,0.999999856737922
23.3,0.999999856868904
23.301,0.999999856999768
23.302,0.999999857130512
23.303,0.999999857261137
23.304,0.999999857391643
23.305,0.999999857522031
23.306,0.9999998576523
23.307,0.99999985778245
23.308,0.999999857912482
23.309,0.999999858042395
23.31,0.99999985817219
23.311,0.999999858301867
23.312,0.999999858431426
23.313,0.999999858560867
23.314,0.99999985869019
23.315,0.999999858819396
23.316,0.999999858948484
23.317,0.999999859077454
23.318,0.999999859206307
23.319,0.999999859335043
23.32,0.999999859463661
23.321,0.999999859592162
23.322,0.999999859720547
23.323,0.999999859848814
23.324,0.999999859976965
23.325,0.999999860104999
23.326,0.999999860232916
23.327,0.999999860360717
23.328,0.999999860488402
23.329,0.99999986061597
23.33,0.999999860743423
23.331,0.999999860870759
23.332,0.999999860997979
23.333,0.999999861125084
23.334,0.999999861252073
23.335,0.999999861378946
23.336,0.999999861505703
23.337,0.999999861632346
23.338,0.999999861758873
23.339,0.999999861885284
23.34,0.999999862011581
23.341,0.999999862137763
23.342,0.99999986226383
23.343,0.999999862389782
23.344,0.999999862515619
23.345,0.999999862641342
23.346,0.99999986276695
23.347,0.999999862892444
23.348,0.999999863017824
23.349,0.999999863143089
23.35,0.999999863268241
23.351,0.999999863393279
23.352,0.999999863518202
23.353,0.999999863643012
23.354,0.999999863767709
23.355,0.999999863892291
23.356,0.999999864016761
23.357,0.999999864141117
23.358,0.99999986426536
23.359,0.99999986438949
23.36,0.999999864513506
23.361,0.99999986463741
23.362,0.999999864761201
23.363,0.999999864884879
23.364,0.999999865008445
23.365,0.999999865131898
23.366,0.999999865255239
23.367,0.999999865378467
23.368,0.999999865501583
23.369,0.999999865624587
23.37,0.999999865747479
23.371,0.99999986587026
23.372,0.999999865992928
23.373,0.999999866115485
23.374,0.99999986623793
23.375,0.999999866360264
23.376,0.999999866482486
23.377,0.999999866604597
23.378,0.999999866726596
23.379,0.999999866848485
23.38,0.999999866970263
23.381,0.999999867091929
23.382,0.999999867213485
23.383,0.999999867334931
23.384,0.999999867456265
23.385,0.99999986757749
23.386,0.999999867698603
23.387,0.999999867819607
23.388,0.9999998679405
23.389,0.999999868061284
23.39,0.999999868181957
23.391,0.99999986830252
23.392,0.999999868422974
23.393,0.999999868543318
23.394,0.999999868663552
23.395,0.999999868783677
23.396,0.999999868903692
23.397,0.999999869023598
23.398,0.999999869143395
23.399,0.999999869263083
23.4,0.999999869382662
23.401,0.999999869502132
23.402,0.999999869621493
23.403,0.999999869740746
23.404,0.999999869859889
23.405,0.999999869978925
23.406,0.999999870097852
23.407,0.99999987021667
23.408,0.999999870335381
23.409,0.999999870453983
23.41,0.999999870572477
23.411,0.999999870690864
23.412,0.999999870809142
23.413,0.999999870927313
23.414,0.999999871045376
23.415,0.999999871163332
23.416,0.999999871281181
23.417,0.999999871398921
23.418,0.999999871516555
23.419,0.999999871634082
23.42,0.999999871751501
23.421,0.999999871868814
23.422,0.99999987198602
23.423,0.999999872103119
23.424,0.999999872220111
23.425,0.999999872336997
23.426,0.999999872453776
23.427,0.999999872570449
23.428,0.999999872687016
23.429,0.999999872803477
23.43,0.999999872919831
23.431,0.99999987303608
23.432,0.999999873152222
23.433,0.999999873268259
23.434,0.99999987338419
23.435,0.999999873500016
23.436,0.999999873615736
23.437,0.999999873731351
23.438,0.99999987384686
23.439,0.999999873962264
23.44,0.999999874077563
23.441,0.999999874192757
23.442,0.999999874307847
23.443,0.999999874422831
23.444,0.99999987453771
23.445,0.999999874652485
23.446,0.999999874767156
23.447,0.999999874881722
23.448,0.999999874996183
23.449,0.999999875110541
23.45,0.999999875224794
23.451,0.999999875338943
23.452,0.999999875452988
23.453,0.999999875566929
23.454,0.999999875680767
23.455,0.9999998757945
23.456,0.999999875908131
23.457,0.999999876021657
23.458,0.99999987613508
23.459,0.9999998762484
23.46,0.999999876361617
23.461,0.999999876474731
23.462,0.999999876587741
23.463,0.999999876700649
23.464,0.999999876813453
23.465,0.999999876926155
23.466,0.999999877038755
23.467,0.999999877151251
23.468,0.999999877263646
23.469,0.999999877375938
23.47,0.999999877488127
23.471,0.999999877600214
23.472,0.9999998777122
23.473,0.999999877824083
23.474,0.999999877935864
23.475,0.999999878047544
23.476,0.999999878159122
23.477,0.999999878270598
23.478,0.999999878381972
23.479,0.999999878493246
23.48,0.999999878604417
23.481,0.999999878715488
23.482,0.999999878826457
23.483,0.999999878937325
23.484,0.999999879048093
23.485,0.999999879158759
23.486,0.999999879269324
23.487,0.999999879379789
23.488,0.999999879490153
23.489,0.999999879600417
23.49,0.99999987971058
23.491,0.999999879820643
23.492,0.999999879930605
23.493,0.999999880040467
23.494,0.99999988015023
23.495,0.999999880259892
23.496,0.999999880369454
23.497,0.999999880478917
23.498,0.999999880588279
23.499,0.999999880697542
23.5,0.999999880806706
23.501,0.99999988091577
23.502,0.999999881024735
23.503,0.9999998811336
23.504,0.999999881242367
23.505,0.999999881351034
23.506,0.999999881459602
23.507,0.999999881568071
23.508,0.999999881676442
23.509,0.999999881784713
23.51,0.999999881892886
23.511,0.999999882000961
23.512,0.999999882108937
23.513,0.999999882216815
23.514,0.999999882324594
23.515,0.999999882432275
23.516,0.999999882539858
23.517,0.999999882647343
23.518,0.99999988275473
23.519,0.99999988286202
23.52,0.999999882969211
23.521,0.999999883076305
23.522,0.999999883183301
23.523,0.9999998832902
23.524,0.999999883397002
23.525,0.999999883503706
23.526,0.999999883610312
23.527,0.999999883716822
23.528,0.999999883823235
23.529,0.999999883929551
23.53,0.999999884035769
23.531,0.999999884141891
23.532,0.999999884247917
23.533,0.999999884353845
23.534,0.999999884459678
23.535,0.999999884565413
23.536,0.999999884671053
23.537,0.999999884776596
23.538,0.999999884882043
23.539,0.999999884987394
23.54,0.999999885092649
23.541,0.999999885197808
23.542,0.999999885302871
23.543,0.999999885407838
23.544,0.99999988551271
23.545,0.999999885617486
23.546,0.999999885722167
23.547,0.999999885826752
23.548,0.999999885931242
23.549,0.999999886035637
23.55,0.999999886139937
23.551,0.999999886244141
23.552,0.999999886348251
23.553,0.999999886452266
23.554,0.999999886556186
23.555,0.999999886660011
23.556,0.999999886763742
23.557,0.999999886867378
23.558,0.99999988697092
23.559,0.999999887074367
23.56,0.99999988717772
23.561,0.999999887280979
23.562,0.999999887384144
23.563,0.999999887487215
23.564,0.999999887590192
23.565,0.999999887693075
23.566,0.999999887795864
23.567,0.99999988789856
23.568,0.999999888001162
23.569,0.99999988810367
23.57,0.999999888206085
23.571,0.999999888308407
23.572,0.999999888410635
23.573,0.999999888512771
23.574,0.999999888614813
23.575,0.999999888716762
23.576,0.999999888818618
23.577,0.999999888920382
23.578,0.999999889022053
23.579,0.999999889123631
23.58,0.999999889225116
23.581,0.999999889326509
23.582,0.99999988942781
23.583,0.999999889529018
23.584,0.999999889630134
23.585,0.999999889731158
23.586,0.99999988983209
23.587,0.99999988993293
23.588,0.999999890033678
23.589,0.999999890134334
23.59,0.999999890234898
23.591,0.999999890335371
23.592,0.999999890435752
23.593,0.999999890536042
23.594,0.99999989063624
23.595,0.999999890736347
23.596,0.999999890836362
23.597,0.999999890936287
23.598,0.99999989103612
23.599,0.999999891135863
23.6,0.999999891235514
23.601,0.999999891335075
23.602,0.999999891434545
23.603,0.999999891533924
23.604,0.999999891633213
23.605,0.999999891732411
23.606,0.999999891831519
23.607,0.999999891930536
23.608,0.999999892029464
23.609,0.999999892128301
23.61,0.999999892227048
23.611,0.999999892325705
23.612,0.999999892424272
23.613,0.999999892522749
23.614,0.999999892621136
23.615,0.999999892719434
23.616,0.999999892817642
23.617,0.999999892915761
23.618,0.99999989301379
23.619,0.999999893111729
23.62,0.99999989320958
23.621,0.999999893307341
23.622,0.999999893405013
23.623,0.999999893502597
23.624,0.999999893600091
23.625,0.999999893697496
23.626,0.999999893794813
23.627,0.999999893892041
23.628,0.99999989398918
23.629,0.999999894086231
23.63,0.999999894183193
23.631,0.999999894280067
23.632,0.999999894376852
23.633,0.999999894473549
23.634,0.999999894570159
23.635,0.99999989466668
23.636,0.999999894763113
23.637,0.999999894859458
23.638,0.999999894955715
23.639,0.999999895051885
23.64,0.999999895147967
23.641,0.999999895243961
23.642,0.999999895339868
23.643,0.999999895435687
23.644,0.999999895531419
23.645,0.999999895627064
23.646,0.999999895722621
23.647,0.999999895818092
23.648,0.999999895913475
23.649,0.999999896008772
23.65,0.999999896103981
23.651,0.999999896199104
23.652,0.99999989629414
23.653,0.99999989638909
23.654,0.999999896483952
23.655,0.999999896578729
23.656,0.999999896673419
23.657,0.999999896768022
23.658,0.99999989686254
23.659,0.999999896956971
23.66,0.999999897051316
23.661,0.999999897145575
23.662,0.999999897239748
23.663,0.999999897333836
23.664,0.999999897427837
23.665,0.999999897521753
23.666,0.999999897615583
23.667,0.999999897709328
23.668,0.999999897802987
23.669,0.999999897896561
23.67,0.999999897990049
23.671,0.999999898083453
23.672,0.999999898176771
23.673,0.999999898270004
23.674,0.999999898363152
23.675,0.999999898456215
23.676,0.999999898549193
23.677,0.999999898642086
23.678,0.999999898734895
23.679,0.999999898827619
23.68,0.999999898920259
23.681,0.999999899012814
23.682,0.999999899105285
23.683,0.999999899197671
23.684,0.999999899289973
23.685,0.999999899382191
23.686,0.999999899474325
23.687,0.999999899566375
23.688,0.999999899658341
23.689,0.999999899750223
23.69,0.999999899842022
23.691,0.999999899933736
23.692,0.999999900025367
23.693,0.999999900116915
23.694,0.999999900208379
23.695,0.999999900299759
23.696,0.999999900391057
23.697,0.999999900482271
23.698,0.999999900573401
23.699,0.999999900664449
23.7,0.999999900755414
23.701,0.999999900846296
23.702,0.999999900937095
23.703,0.999999901027811
23.704,0.999999901118444
23.705,0.999999901208995
23.706,0.999999901299463
23.707,0.999999901389849
23.708,0.999999901480152
23.709,0.999999901570373
23.71,0.999999901660512
23.711,0.999999901750568
23.712,0.999999901840542
23.713,0.999999901930435
23.714,0.999999902020245
23.715,0.999999902109973
23.716,0.99999990219962
23.717,0.999999902289185
23.718,0.999999902378668
23.719,0.99999990246807
23.72,0.99999990255739
23.721,0.999999902646628
23.722,0.999999902735785
23.723,0.999999902824861
23.724,0.999999902913856
23.725,0.999999903002769
23.726,0.999999903091602
23.727,0.999999903180353
23.728,0.999999903269023
23.729,0.999999903357613
23.73,0.999999903446122
23.731,0.99999990353455
23.732,0.999999903622897
23.733,0.999999903711164
23.734,0.99999990379935
23.735,0.999999903887456
23.736,0.999999903975482
23.737,0.999999904063427
23.738,0.999999904151292
23.739,0.999999904239077
23.74,0.999999904326782
23.741,0.999999904414407
23.742,0.999999904501952
23.743,0.999999904589417
23.744,0.999999904676803
23.745,0.999999904764108
23.746,0.999999904851334
23.747,0.999999904938481
23.748,0.999999905025548
23.749,0.999999905112536
23.75,0.999999905199444
23.751,0.999999905286273
23.752,0.999999905373023
23.753,0.999999905459693
23.754,0.999999905546285
23.755,0.999999905632798
23.756,0.999999905719231
23.757,0.999999905805586
23.758,0.999999905891863
23.759,0.99999990597806
23.76,0.999999906064179
23.761,0.999999906150219
23.762,0.999999906236181
23.763,0.999999906322064
23.764,0.99999990640787
23.765,0.999999906493596
23.766,0.999999906579245
23.767,0.999999906664816
23.768,0.999999906750308
23.769,0.999999906835723
23.77,0.999999906921059
23.771,0.999999907006318
23.772,0.999999907091499
23.773,0.999999907176602
23.774,0.999999907261628
23.775,0.999999907346576
23.776,0.999999907431447
23.777,0.99999990751624
23.778,0.999999907600956
23.779,0.999999907685594
23.78,0.999999907770156
23.781,0.99999990785464
23.782,0.999999907939047
23.783,0.999999908023377
23.784,0.999999908107631
23.785,0.999999908191807
23.786,0.999999908275907
23.787,0.99999990835993
23.788,0.999999908443876
23.789,0.999999908527746
23.79,0.999999908611539
23.791,0.999999908695255
23.792,0.999999908778896
23.793,0.99999990886246
23.794,0.999999908945948
23.795,0.99999990902936
23.796,0.999999909112695
23.797,0.999999909195955
23.798,0.999999909279138
23.799,0.999999909362246
23.8,0.999999909445278
23.801,0.999999909528234
23.802,0.999999909611115
23.803,0.99999990969392
23.804,0.999999909776649
23.805,0.999999909859303
23.806,0.999999909941881
23.807,0.999999910024384
23.808,0.999999910106812
23.809,0.999999910189165
23.81,0.999999910271443
23.811,0.999999910353645
23.812,0.999999910435773
23.813,0.999999910517825
23.814,0.999999910599803
23.815,0.999999910681706
23.816,0.999999910763534
23.817,0.999999910845288
23.818,0.999999910926967
23.819,0.999999911008571
23.82,0.999999911090101
23.821,0.999999911171557
23.822,0.999999911252938
23.823,0.999999911334245
23.824,0.999999911415478
23.825,0.999999911496637
23.826,0.999999911577722
23.827,0.999999911658732
23.828,0.999999911739669
23.829,0.999999911820532
23.83,0.999999911901321
23.831,0.999999911982037
23.832,0.999999912062679
23.833,0.999999912143247
23.834,0.999999912223742
23.835,0.999999912304163
23.836,0.999999912384511
23.837,0.999999912464786
23.838,0.999999912544987
23.839,0.999999912625116
23.84,0.999999912705171
23.841,0.999999912785153
23.842,0.999999912865062
23.843,0.999999912944898
23.844,0.999999913024662
23.845,0.999999913104352
23.846,0.99999991318397
23.847,0.999999913263516
23.848,0.999999913342988
23.849,0.999999913422388
23.85,0.999999913501716
23.851,0.999999913580972
23.852,0.999999913660155
23.853,0.999999913739265
23.854,0.999999913818304
23.855,0.99999991389727
23.856,0.999999913976165
23.857,0.999999914054987
23.858,0.999999914133738
23.859,0.999999914212416
23.86,0.999999914291023
23.861,0.999999914369558
23.862,0.999999914448022
23.863,0.999999914526414
23.864,0.999999914604734
23.865,0.999999914682983
23.866,0.99999991476116
23.867,0.999999914839266
23.868,0.999999914917301
23.869,0.999999914995265
23.87,0.999999915073157
23.871,0.999999915150979
23.872,0.999999915228729
23.873,0.999999915306409
23.874,0.999999915384017
23.875,0.999999915461555
23.876,0.999999915539022
23.877,0.999999915616418
23.878,0.999999915693744
23.879,0.999999915770999
23.88,0.999999915848184
23.881,0.999999915925298
23.882,0.999999916002342
23.883,0.999999916079315
23.884,0.999999916156219
23.885,0.999999916233052
23.886,0.999999916309815
23.887,0.999999916386507
23.888,0.99999991646313
23.889,0.999999916539683
23.89,0.999999916616166
23.891,0.99999991669258
23.892,0.999999916768923
23.893,0.999999916845197
23.894,0.999999916921402
23.895,0.999999916997537
23.896,0.999999917073602
23.897,0.999999917149598
23.898,0.999999917225524
23.899,0.999999917301381
23.9,0.999999917377169
23.901,0.999999917452888
23.902,0.999999917528538
23.903,0.999999917604119
23.904,0.99999991767963
23.905,0.999999917755073
23.906,0.999999917830447
23.907,0.999999917905752
23.908,0.999999917980989
23.909,0.999999918056157
23.91,0.999999918131256
23.911,0.999999918206286
23.912,0.999999918281249
23.913,0.999999918356142
23.914,0.999999918430968
23.915,0.999999918505725
23.916,0.999999918580414
23.917,0.999999918655034
23.918,0.999999918729587
23.919,0.999999918804072
23.92,0.999999918878488
23.921,0.999999918952837
23.922,0.999999919027118
23.923,0.999999919101331
23.924,0.999999919175476
23.925,0.999999919249553
23.926,0.999999919323563
23.927,0.999999919397506
23.928,0.999999919471381
23.929,0.999999919545188
23.93,0.999999919618928
23.931,0.999999919692601
23.932,0.999999919766207
23.933,0.999999919839745
23.934,0.999999919913216
23.935,0.999999919986621
23.936,0.999999920059958
23.937,0.999999920133228
23.938,0.999999920206432
23.939,0.999999920279568
23.94,0.999999920352638
23.941,0.999999920425641
23.942,0.999999920498578
23.943,0.999999920571447
23.944,0.999999920644251
23.945,0.999999920716988
23.946,0.999999920789658
23.947,0.999999920862263
23.948,0.999999920934801
23.949,0.999999921007272
23.95,0.999999921079678
23.951,0.999999921152017
23.952,0.999999921224291
23.953,0.999999921296498
23.954,0.99999992136864
23.955,0.999999921440715
23.956,0.999999921512725
23.957,0.99999992158467
23.958,0.999999921656548
23.959,0.999999921728361
23.96,0.999999921800108
23.961,0.99999992187179
23.962,0.999999921943407
23.963,0.999999922014958
23.964,0.999999922086443
23.965,0.999999922157864
23.966,0.999999922229219
23.967,0.999999922300509
23.968,0.999999922371734
23.969,0.999999922442894
23.97,0.999999922513989
23.971,0.999999922585019
23.972,0.999999922655985
23.973,0.999999922726885
23.974,0.999999922797721
23.975,0.999999922868492
23.976,0.999999922939199
23.977,0.999999923009841
23.978,0.999999923080418
23.979,0.999999923150931
23.98,0.99999992322138
23.981,0.999999923291764
23.982,0.999999923362084
23.983,0.99999992343234
23.984,0.999999923502532
23.985,0.99999992357266
23.986,0.999999923642723
23.987,0.999999923712723
23.988,0.999999923782659
23.989,0.999999923852531
23.99,0.999999923922339
23.991,0.999999923992083
23.992,0.999999924061764
23.993,0.999999924131381
23.994,0.999999924200935
23.995,0.999999924270425
23.996,0.999999924339851
23.997,0.999999924409215
23.998,0.999999924478514
23.999,0.999999924547751
24,0.999999924616925
24.001,0.999999924686035
24.002,0.999999924755082
24.003,0.999999924824066
24.004,0.999999924892987
24.005,0.999999924961846
24.006,0.999999925030641
24.007,0.999999925099374
24.008,0.999999925168043
24.009,0.99999992523665
24.01,0.999999925305195
24.011,0.999999925373677
24.012,0.999999925442096
24.013,0.999999925510453
24.014,0.999999925578747
24.015,0.999999925646979
24.016,0.999999925715149
24.017,0.999999925783257
24.018,0.999999925851302
24.019,0.999999925919285
24.02,0.999999925987207
24.021,0.999999926055066
24.022,0.999999926122863
24.023,0.999999926190598
