t,y
2.429,-1.54782068043121
2.43,-1.54872839261009
2.431,-1.5496356947883
2.432,-1.55054258649496
2.433,-1.55144906725991
2.434,-1.55235513661377
2.435,-1.55326079408784
2.436,-1.55416603921419
2.437,-1.55507087152562
2.438,-1.55597529055566
2.439,-1.55687929583857
2.44,-1.55778288690934
2.441,-1.5586860633037
2.442,-1.55958882455812
2.443,-1.56049117020979
2.444,-1.56139309979664
2.445,-1.56229461285731
2.446,-1.56319570893119
2.447,-1.56409638755842
2.448,-1.56499664827982
2.449,-1.56589649063697
2.45,-1.56679591417219
2.451,-1.56769491842851
2.452,-1.56859350294968
2.453,-1.56949166728021
2.454,-1.57038941096531
2.455,-1.57128673355093
2.456,-1.57218363458373
2.457,-1.57308011361113
2.458,-1.57397617018124
2.459,-1.57487180384291
2.46,-1.57576701414572
2.461,-1.57666180063998
2.462,-1.57755616287671
2.463,-1.57845010040765
2.464,-1.57934361278529
2.465,-1.58023669956281
2.466,-1.58112936029414
2.467,-1.58202159453391
2.468,-1.5829134018375
2.469,-1.58380478176099
2.47,-1.58469573386118
2.471,-1.5855862576956
2.472,-1.5864763528225
2.473,-1.58736601880085
2.474,-1.58825525519033
2.475,-1.58914406155135
2.476,-1.59003243744503
2.477,-1.59092038243323
2.478,-1.5918078960785
2.479,-1.59269497794411
2.48,-1.59358162759407
2.481,-1.5944678445931
2.482,-1.59535362850661
2.483,-1.59623897890075
2.484,-1.59712389534238
2.485,-1.59800837739909
2.486,-1.59889242463916
2.487,-1.59977603663159
2.488,-1.6006592129461
2.489,-1.60154195315313
2.49,-1.60242425682382
2.491,-1.60330612353003
2.492,-1.60418755284432
2.493,-1.60506854433998
2.494,-1.605949097591
2.495,-1.60682921217208
2.496,-1.60770888765865
2.497,-1.60858812362681
2.498,-1.60946691965341
2.499,-1.61034527531599
2.5,-1.61122319019281
2.501,-1.61210066386281
2.502,-1.61297769590567
2.503,-1.61385428590177
2.504,-1.61473043343219
2.505,-1.61560613807871
2.506,-1.61648139942384
2.507,-1.61735621705078
2.508,-1.61823059054342
2.509,-1.6191045194864
2.51,-1.61997800346501
2.511,-1.62085104206529
2.512,-1.62172363487396
2.513,-1.62259578147845
2.514,-1.62346748146688
2.515,-1.6243387344281
2.516,-1.62520953995163
2.517,-1.62607989762772
2.518,-1.6269498070473
2.519,-1.62781926780201
2.52,-1.62868827948419
2.521,-1.62955684168689
2.522,-1.63042495400383
2.523,-1.63129261602946
2.524,-1.63215982735892
2.525,-1.63302658758804
2.526,-1.63389289631335
2.527,-1.63475875313208
2.528,-1.63562415764216
2.529,-1.63648910944221
2.53,-1.63735360813156
2.531,-1.63821765331021
2.532,-1.63908124457887
2.533,-1.63994438153896
2.534,-1.64080706379257
2.535,-1.6416692909425
2.536,-1.64253106259222
2.537,-1.64339237834593
2.538,-1.64425323780848
2.539,-1.64511364058545
2.54,-1.6459735862831
2.541,-1.64683307450836
2.542,-1.64769210486888
2.543,-1.64855067697298
2.544,-1.64940879042969
2.545,-1.65026644484871
2.546,-1.65112363984044
2.547,-1.65198037501596
2.548,-1.65283664998705
2.549,-1.65369246436616
2.55,-1.65454781776646
2.551,-1.65540270980177
2.552,-1.65625714008661
2.553,-1.6571111082362
2.554,-1.65796461386642
2.555,-1.65881765659386
2.556,-1.65967023603578
2.557,-1.66052235181012
2.558,-1.66137400353553
2.559,-1.6622251908313
2.56,-1.66307591331745
2.561,-1.66392617061465
2.562,-1.66477596234426
2.563,-1.66562528812833
2.564,-1.66647414758957
2.565,-1.66732254035141
2.566,-1.66817046603792
2.567,-1.66901792427386
2.568,-1.66986491468469
2.569,-1.67071143689653
2.57,-1.67155749053618
2.571,-1.67240307523111
2.572,-1.67324819060949
2.573,-1.67409283630016
2.574,-1.67493701193261
2.575,-1.67578071713705
2.576,-1.67662395154434
2.577,-1.677466714786
2.578,-1.67830900649427
2.579,-1.67915082630202
2.58,-1.67999217384282
2.581,-1.6808330487509
2.582,-1.68167345066117
2.583,-1.68251337920922
2.584,-1.68335283403129
2.585,-1.68419181476432
2.586,-1.6850303210459
2.587,-1.68586835251429
2.588,-1.68670590880843
2.589,-1.68754298956794
2.59,-1.68837959443308
2.591,-1.68921572304481
2.592,-1.69005137504474
2.593,-1.69088655007515
2.594,-1.69172124777899
2.595,-1.69255546779988
2.596,-1.6933892097821
2.597,-1.69422247337061
2.598,-1.69505525821101
2.599,-1.6958875639496
2.6,-1.69671939023332
2.601,-1.69755073670978
2.602,-1.69838160302726
2.603,-1.69921198883469
2.604,-1.70004189378167
2.605,-1.70087131751847
2.606,-1.70170025969603
2.607,-1.70252871996591
2.608,-1.70335669798038
2.609,-1.70418419339235
2.61,-1.70501120585538
2.611,-1.7058377350237
2.612,-1.70666378055222
2.613,-1.70748934209647
2.614,-1.70831441931266
2.615,-1.70913901185766
2.616,-1.70996311938899
2.617,-1.71078674156483
2.618,-1.71160987804403
2.619,-1.71243252848606
2.62,-1.71325469255109
2.621,-1.71407636989991
2.622,-1.71489756019398
2.623,-1.71571826309543
2.624,-1.71653847826701
2.625,-1.71735820537214
2.626,-1.71817744407491
2.627,-1.71899619404003
2.628,-1.71981445493289
2.629,-1.72063222641951
2.63,-1.72144950816657
2.631,-1.72226629984142
2.632,-1.72308260111202
2.633,-1.72389841164702
2.634,-1.72471373111569
2.635,-1.72552855918796
2.636,-1.72634289553441
2.637,-1.72715673982627
2.638,-1.72797009173541
2.639,-1.72878295093434
2.64,-1.72959531709625
2.641,-1.73040718989494
2.642,-1.73121856900486
2.643,-1.73202945410113
2.644,-1.73283984485949
2.645,-1.73364974095633
2.646,-1.7344591420687
2.647,-1.73526804787426
2.648,-1.73607645805134
2.649,-1.73688437227891
2.65,-1.73769179023657
2.651,-1.73849871160457
2.652,-1.7393051360638
2.653,-1.74011106329579
2.654,-1.7409164929827
2.655,-1.74172142480735
2.656,-1.74252585845317
2.657,-1.74332979360427
2.658,-1.74413322994536
2.659,-1.7449361671618
2.66,-1.74573860493959
2.661,-1.74654054296538
2.662,-1.74734198092642
2.663,-1.74814291851063
2.664,-1.74894335540654
2.665,-1.74974329130335
2.666,-1.75054272589085
2.667,-1.7513416588595
2.668,-1.75214008990038
2.669,-1.75293801870519
2.67,-1.75373544496628
2.671,-1.75453236837663
2.672,-1.75532878862984
2.673,-1.75612470542015
2.674,-1.75692011844244
2.675,-1.7577150273922
2.676,-1.75850943196557
2.677,-1.75930333185929
2.678,-1.76009672677076
2.679,-1.760889616398
2.68,-1.76168200043963
2.681,-1.76247387859495
2.682,-1.76326525056384
2.683,-1.76405611604682
2.684,-1.76484647474505
2.685,-1.76563632636029
2.686,-1.76642567059496
2.687,-1.76721450715207
2.688,-1.76800283573527
2.689,-1.76879065604883
2.69,-1.76957796779764
2.691,-1.77036477068723
2.692,-1.77115106442373
2.693,-1.7719368487139
2.694,-1.77272212326512
2.695,-1.77350688778539
2.696,-1.77429114198334
2.697,-1.77507488556821
2.698,-1.77585811824986
2.699,-1.77664083973876
2.7,-1.77742304974603
2.701,-1.77820474798336
2.702,-1.7789859341631
2.703,-1.7797666079982
2.704,-1.78054676920221
2.705,-1.78132641748933
2.706,-1.78210555257434
2.707,-1.78288417417267
2.708,-1.78366228200034
2.709,-1.78443987577398
2.71,-1.78521695521086
2.711,-1.78599352002884
2.712,-1.7867695699464
2.713,-1.78754510468263
2.714,-1.78832012395724
2.715,-1.78909462749053
2.716,-1.78986861500343
2.717,-1.79064208621749
2.718,-1.79141504085483
2.719,-1.79218747863823
2.72,-1.79295939929103
2.721,-1.79373080253721
2.722,-1.79450168810135
2.723,-1.79527205570863
2.724,-1.79604190508485
2.725,-1.7968112359564
2.726,-1.79758004805029
2.727,-1.79834834109413
2.728,-1.79911611481614
2.729,-1.79988336894512
2.73,-1.80065010321052
2.731,-1.80141631734234
2.732,-1.80218201107123
2.733,-1.80294718412841
2.734,-1.80371183624572
2.735,-1.80447596715559
2.736,-1.80523957659106
2.737,-1.80600266428576
2.738,-1.80676522997394
2.739,-1.80752727339043
2.74,-1.80828879427066
2.741,-1.80904979235067
2.742,-1.8098102673671
2.743,-1.81057021905716
2.744,-1.81132964715869
2.745,-1.81208855141012
2.746,-1.81284693155046
2.747,-1.81360478731933
2.748,-1.81436211845693
2.749,-1.81511892470409
2.75,-1.81587520580219
2.751,-1.81663096149323
2.752,-1.8173861915198
2.753,-1.81814089562507
2.754,-1.81889507355283
2.755,-1.81964872504743
2.756,-1.82040184985383
2.757,-1.82115444771758
2.758,-1.82190651838481
2.759,-1.82265806160226
2.76,-1.82340907711723
2.761,-1.82415956467764
2.762,-1.82490952403197
2.763,-1.82565895492932
2.764,-1.82640785711935
2.765,-1.82715623035231
2.766,-1.82790407437905
2.767,-1.82865138895101
2.768,-1.82939817382018
2.769,-1.83014442873919
2.77,-1.8308901534612
2.771,-1.83163534774
2.772,-1.83238001132992
2.773,-1.83312414398591
2.774,-1.83386774546349
2.775,-1.83461081551876
2.776,-1.8353533539084
2.777,-1.83609536038967
2.778,-1.83683683472042
2.779,-1.83757777665907
2.78,-1.83831818596464
2.781,-1.83905806239669
2.782,-1.8397974057154
2.783,-1.84053621568151
2.784,-1.84127449205634
2.785,-1.84201223460178
2.786,-1.84274944308031
2.787,-1.84348611725497
2.788,-1.8442222568894
2.789,-1.84495786174779
2.79,-1.84569293159492
2.791,-1.84642746619615
2.792,-1.84716146531739
2.793,-1.84789492872515
2.794,-1.8486278561865
2.795,-1.84936024746908
2.796,-1.85009210234111
2.797,-1.85082342057137
2.798,-1.85155420192923
2.799,-1.85228444618461
2.8,-1.85301415310801
2.801,-1.85374332247051
2.802,-1.85447195404375
2.803,-1.85520004759992
2.804,-1.85592760291181
2.805,-1.85665461975275
2.806,-1.85738109789667
2.807,-1.85810703711803
2.808,-1.85883243719189
2.809,-1.85955729789384
2.81,-1.86028161900006
2.811,-1.8610054002873
2.812,-1.86172864153286
2.813,-1.8624513425146
2.814,-1.86317350301096
2.815,-1.86389512280092
2.816,-1.86461620166406
2.817,-1.86533673938048
2.818,-1.86605673573086
2.819,-1.86677619049645
2.82,-1.86749510345904
2.821,-1.868213474401
2.822,-1.86893130310525
2.823,-1.86964858935527
2.824,-1.87036533293509
2.825,-1.87108153362931
2.826,-1.87179719122309
2.827,-1.87251230550214
2.828,-1.87322687625271
2.829,-1.87394090326165
2.83,-1.87465438631632
2.831,-1.87536732520467
2.832,-1.87607971971517
2.833,-1.87679156963687
2.834,-1.87750287475938
2.835,-1.87821363487283
2.836,-1.87892384976794
2.837,-1.87963351923595
2.838,-1.88034264306868
2.839,-1.88105122105848
2.84,-1.88175925299826
2.841,-1.88246673868147
2.842,-1.88317367790214
2.843,-1.88388007045481
2.844,-1.8845859161346
2.845,-1.88529121473715
2.846,-1.88599596605868
2.847,-1.88670016989593
2.848,-1.88740382604619
2.849,-1.88810693430733
2.85,-1.88880949447771
2.851,-1.88951150635629
2.852,-1.89021296974253
2.853,-1.89091388443647
2.854,-1.89161425023867
2.855,-1.89231406695024
2.856,-1.89301333437285
2.857,-1.89371205230868
2.858,-1.89441022056048
2.859,-1.89510783893153
2.86,-1.89580490722566
2.861,-1.89650142524721
2.862,-1.89719739280111
2.863,-1.89789280969279
2.864,-1.89858767572823
2.865,-1.89928199071395
2.866,-1.89997575445702
2.867,-1.90066896676503
2.868,-1.90136162744611
2.869,-1.90205373630894
2.87,-1.90274529316272
2.871,-1.90343629781719
2.872,-1.90412675008263
2.873,-1.90481664976986
2.874,-1.90550599669022
2.875,-1.90619479065559
2.876,-1.90688303147839
2.877,-1.90757071897156
2.878,-1.90825785294858
2.879,-1.90894443322347
2.88,-1.90963045961077
2.881,-1.91031593192555
2.882,-1.91100084998341
2.883,-1.91168521360049
2.884,-1.91236902259346
2.885,-1.9130522767795
2.886,-1.91373497597634
2.887,-1.91441712000222
2.888,-1.91509870867593
2.889,-1.91577974181676
2.89,-1.91646021924456
2.891,-1.91714014077966
2.892,-1.91781950624296
2.893,-1.91849831545586
2.894,-1.9191765682403
2.895,-1.91985426441873
2.896,-1.92053140381413
2.897,-1.92120798625001
2.898,-1.92188401155038
2.899,-1.9225594795398
2.9,-1.92323439004334
2.901,-1.92390874288658
2.902,-1.92458253789565
2.903,-1.92525577489717
2.904,-1.92592845371829
2.905,-1.92660057418669
2.906,-1.92727213613055
2.907,-1.92794313937859
2.908,-1.92861358376002
2.909,-1.9292834691046
2.91,-1.92995279524259
2.911,-1.93062156200476
2.912,-1.9312897692224
2.913,-1.93195741672733
2.914,-1.93262450435186
2.915,-1.93329103192885
2.916,-1.93395699929163
2.917,-1.93462240627407
2.918,-1.93528725271056
2.919,-1.93595153843598
2.92,-1.93661526328574
2.921,-1.93727842709575
2.922,-1.93794102970245
2.923,-1.93860307094276
2.924,-1.93926455065414
2.925,-1.93992546867454
2.926,-1.94058582484243
2.927,-1.94124561899678
2.928,-1.94190485097707
2.929,-1.94256352062331
2.93,-1.94322162777598
2.931,-1.9438791722761
2.932,-1.94453615396516
2.933,-1.9451925726852
2.934,-1.94584842827873
2.935,-1.94650372058879
2.936,-1.94715844945889
2.937,-1.94781261473309
2.938,-1.94846621625592
2.939,-1.94911925387242
2.94,-1.94977172742814
2.941,-1.95042363676912
2.942,-1.95107498174192
2.943,-1.95172576219358
2.944,-1.95237597797166
2.945,-1.9530256289242
2.946,-1.95367471489976
2.947,-1.95432323574738
2.948,-1.95497119131661
2.949,-1.95561858145751
2.95,-1.95626540602061
2.951,-1.95691166485695
2.952,-1.95755735781807
2.953,-1.95820248475602
2.954,-1.95884704552331
2.955,-1.95949103997297
2.956,-1.96013446795853
2.957,-1.96077732933399
2.958,-1.96141962395387
2.959,-1.96206135167317
2.96,-1.96270251234738
2.961,-1.9633431058325
2.962,-1.96398313198499
2.963,-1.96462259066184
2.964,-1.9652614817205
2.965,-1.96589980501892
2.966,-1.96653756041556
2.967,-1.96717474776934
2.968,-1.96781136693968
2.969,-1.96844741778649
2.97,-1.96908290017017
2.971,-1.96971781395161
2.972,-1.97035215899218
2.973,-1.97098593515374
2.974,-1.97161914229863
2.975,-1.97225178028969
2.976,-1.97288384899024
2.977,-1.97351534826407
2.978,-1.97414627797548
2.979,-1.97477663798923
2.98,-1.97540642817058
2.981,-1.97603564838527
2.982,-1.9766642984995
2.983,-1.97729237837999
2.984,-1.97791988789392
2.985,-1.97854682690895
2.986,-1.97917319529323
2.987,-1.97979899291537
2.988,-1.98042421964449
2.989,-1.98104887535016
2.99,-1.98167295990245
2.991,-1.9822964731719
2.992,-1.98291941502953
2.993,-1.98354178534682
2.994,-1.98416358399576
2.995,-1.98478481084879
2.996,-1.98540546577883
2.997,-1.98602554865929
2.998,-1.98664505936403
2.999,-1.98726399776741
3,-1.98788236374424
3.001,-1.98850015716983
3.002,-1.98911737791994
3.003,-1.98973402587081
3.004,-1.99035010089916
3.005,-1.99096560288217
3.006,-1.9915805316975
3.007,-1.99219488722327
3.008,-1.99280866933808
3.009,-1.99342187792099
3.01,-1.99403451285155
3.011,-1.99464657400976
3.012,-1.99525806127608
3.013,-1.99586897453146
3.014,-1.99647931365731
3.015,-1.9970890785355
3.016,-1.99769826904837
3.017,-1.99830688507873
3.018,-1.99891492650986
3.019,-1.99952239322547
3.02,-2.00012928510979
3.021,-2.00073560204747
3.022,-2.00134134392365
3.023,-2.00194651062391
3.024,-2.00255110203431
3.025,-2.00315511804137
3.026,-2.00375855853207
3.027,-2.00436142339384
3.028,-2.00496371251459
3.029,-2.00556542578267
3.03,-2.00616656308691
3.031,-2.00676712431659
3.032,-2.00736710936145
3.033,-2.00796651811168
3.034,-2.00856535045794
3.035,-2.00916360629134
3.036,-2.00976128550345
3.037,-2.01035838798629
3.038,-2.01095491363235
3.039,-2.01155086233457
3.04,-2.01214623398634
3.041,-2.0127410284815
3.042,-2.01333524571436
3.043,-2.01392888557967
3.044,-2.01452194797263
3.045,-2.01511443278892
3.046,-2.01570633992465
3.047,-2.01629766927637
3.048,-2.01688842074111
3.049,-2.01747859421634
3.05,-2.01806818959996
3.051,-2.01865720679036
3.052,-2.01924564568634
3.053,-2.01983350618717
3.054,-2.02042078819257
3.055,-2.02100749160271
3.056,-2.02159361631818
3.057,-2.02217916224006
3.058,-2.02276412926983
3.059,-2.02334851730947
3.06,-2.02393232626135
3.061,-2.02451555602833
3.062,-2.02509820651369
3.063,-2.02568027762115
3.064,-2.02626176925491
3.065,-2.02684268131956
3.066,-2.02742301372019
3.067,-2.02800276636228
3.068,-2.02858193915179
3.069,-2.0291605319951
3.07,-2.02973854479905
3.071,-2.03031597747089
3.072,-2.03089282991835
3.073,-2.03146910204956
3.074,-2.03204479377313
3.075,-2.03261990499807
3.076,-2.03319443563385
3.077,-2.03376838559038
3.078,-2.03434175477799
3.079,-2.03491454310748
3.08,-2.03548675049003
3.081,-2.03605837683732
3.082,-2.03662942206143
3.083,-2.03719988607487
3.084,-2.03776976879061
3.085,-2.03833907012203
3.086,-2.03890778998296
3.087,-2.03947592828765
3.088,-2.0400434849508
3.089,-2.04061045988753
3.09,-2.04117685301338
3.091,-2.04174266424436
3.092,-2.04230789349687
3.093,-2.04287254068776
3.094,-2.04343660573431
3.095,-2.04400008855422
3.096,-2.04456298906563
3.097,-2.04512530718712
3.098,-2.04568704283766
3.099,-2.04624819593668
3.1,-2.04680876640402
3.101,-2.04736875415997
3.102,-2.04792815912523
3.103,-2.04848698122091
3.104,-2.04904522036858
3.105,-2.04960287649021
3.106,-2.05015994950821
3.107,-2.05071643934539
3.108,-2.05127234592501
3.109,-2.05182766917075
3.11,-2.05238240900669
3.111,-2.05293656535737
3.112,-2.0534901381477
3.113,-2.05404312730307
3.114,-2.05459553274925
3.115,-2.05514735441244
3.116,-2.05569859221927
3.117,-2.05624924609678
3.118,-2.05679931597242
3.119,-2.05734880177409
3.12,-2.05789770343007
3.121,-2.05844602086909
3.122,-2.05899375402027
3.123,-2.05954090281317
3.124,-2.06008746717776
3.125,-2.0606334470444
3.126,-2.06117884234392
3.127,-2.0617236530075
3.128,-2.06226787896679
3.129,-2.06281152015383
3.13,-2.06335457650106
3.131,-2.06389704794136
3.132,-2.06443893440801
3.133,-2.06498023583471
3.134,-2.06552095215554
3.135,-2.06606108330504
3.136,-2.06660062921813
3.137,-2.06713958983015
3.138,-2.06767796507684
3.139,-2.06821575489437
3.14,-2.06875295921929
3.141,-2.06928957798859
3.142,-2.06982561113965
3.143,-2.07036105861025
3.144,-2.0708959203386
3.145,-2.07143019626331
3.146,-2.07196388632338
3.147,-2.07249699045823
3.148,-2.07302950860768
3.149,-2.07356144071197
3.15,-2.07409278671173
3.151,-2.07462354654799
3.152,-2.07515372016219
3.153,-2.07568330749618
3.154,-2.07621230849221
3.155,-2.07674072309292
3.156,-2.07726855124136
3.157,-2.077795792881
3.158,-2.07832244795567
3.159,-2.07884851640964
3.16,-2.07937399818756
3.161,-2.07989889323449
3.162,-2.08042320149587
3.163,-2.08094692291757
3.164,-2.08147005744582
3.165,-2.08199260502728
3.166,-2.082514565609
3.167,-2.08303593913842
3.168,-2.08355672556337
3.169,-2.08407692483209
3.17,-2.08459653689322
3.171,-2.08511556169578
3.172,-2.08563399918918
3.173,-2.08615184932326
3.174,-2.08666911204821
3.175,-2.08718578731464
3.176,-2.08770187507355
3.177,-2.08821737527632
3.178,-2.08873228787473
3.179,-2.08924661282097
3.18,-2.08976035006758
3.181,-2.09027349956752
3.182,-2.09078606127415
3.183,-2.09129803514119
3.184,-2.09180942112276
3.185,-2.09232021917339
3.186,-2.09283042924797
3.187,-2.09334005130179
3.188,-2.09384908529053
3.189,-2.09435753117026
3.19,-2.09486538889742
3.191,-2.09537265842885
3.192,-2.09587933972179
3.193,-2.09638543273383
3.194,-2.09689093742297
3.195,-2.09739585374759
3.196,-2.09790018166645
3.197,-2.09840392113871
3.198,-2.09890707212388
3.199,-2.09940963458189
3.2,-2.09991160847303
3.201,-2.10041299375797
3.202,-2.10091379039778
3.203,-2.1014139983539
3.204,-2.10191361758814
3.205,-2.10241264806271
3.206,-2.10291108974018
3.207,-2.10340894258353
3.208,-2.10390620655608
3.209,-2.10440288162155
3.21,-2.10489896774404
3.211,-2.10539446488803
3.212,-2.10588937301836
3.213,-2.10638369210026
3.214,-2.10687742209933
3.215,-2.10737056298155
3.216,-2.10786311471328
3.217,-2.10835507726124
3.218,-2.10884645059255
3.219,-2.10933723467467
3.22,-2.10982742947546
3.221,-2.11031703496315
3.222,-2.11080605110633
3.223,-2.11129447787397
3.224,-2.11178231523542
3.225,-2.11226956316039
3.226,-2.11275622161896
3.227,-2.11324229058159
3.228,-2.1137277700191
3.229,-2.11421265990269
3.23,-2.11469696020393
3.231,-2.11518067089474
3.232,-2.11566379194743
3.233,-2.11614632333467
3.234,-2.1166282650295
3.235,-2.11710961700533
3.236,-2.11759037923591
3.237,-2.1180705516954
3.238,-2.1185501343583
3.239,-2.11902912719946
3.24,-2.11950753019414
3.241,-2.11998534331793
3.242,-2.12046256654678
3.243,-2.12093919985704
3.244,-2.12141524322538
3.245,-2.12189069662886
3.246,-2.1223655600449
3.247,-2.12283983345127
3.248,-2.12331351682612
3.249,-2.12378661014793
3.25,-2.12425911339558
3.251,-2.12473102654829
3.252,-2.12520234958563
3.253,-2.12567308248754
3.254,-2.12614322523434
3.255,-2.12661277780666
3.256,-2.12708174018554
3.257,-2.12755011235234
3.258,-2.12801789428879
3.259,-2.12848508597699
3.26,-2.12895168739938
3.261,-2.12941769853875
3.262,-2.12988311937827
3.263,-2.13034794990145
3.264,-2.13081219009214
3.265,-2.13127583993459
3.266,-2.13173889941335
3.267,-2.13220136851335
3.268,-2.13266324721988
3.269,-2.13312453551857
3.27,-2.13358523339541
3.271,-2.13404534083673
3.272,-2.13450485782923
3.273,-2.13496378435993
3.274,-2.13542212041624
3.275,-2.1358798659859
3.276,-2.13633702105699
3.277,-2.13679358561795
3.278,-2.13724955965757
3.279,-2.13770494316499
3.28,-2.13815973612969
3.281,-2.13861393854151
3.282,-2.13906755039063
3.283,-2.13952057166756
3.284,-2.13997300236319
3.285,-2.14042484246873
3.286,-2.14087609197575
3.287,-2.14132675087614
3.288,-2.14177681916218
3.289,-2.14222629682645
3.29,-2.1426751838619
3.291,-2.14312348026181
3.292,-2.14357118601981
3.293,-2.14401830112987
3.294,-2.1444648255863
3.295,-2.14491075938375
3.296,-2.14535610251723
3.297,-2.14580085498207
3.298,-2.14624501677393
3.299,-2.14668858788885
3.3,-2.14713156832318
3.301,-2.14757395807361
3.302,-2.14801575713717
3.303,-2.14845696551125
3.304,-2.14889758319354
3.305,-2.1493376101821
3.306,-2.14977704647531
3.307,-2.1502158920719
3.308,-2.15065414697092
3.309,-2.15109181117177
3.31,-2.15152888467417
3.311,-2.1519653674782
3.312,-2.15240125958424
3.313,-2.15283656099304
3.314,-2.15327127170566
3.315,-2.15370539172349
3.316,-2.15413892104829
3.317,-2.1545718596821
3.318,-2.15500420762733
3.319,-2.1554359648867
3.32,-2.15586713146329
3.321,-2.15629770736048
3.322,-2.15672769258199
3.323,-2.15715708713188
3.324,-2.15758589101453
3.325,-2.15801410423464
3.326,-2.15844172679727
3.327,-2.15886875870778
3.328,-2.15929519997186
3.329,-2.15972105059555
3.33,-2.16014631058519
3.331,-2.16057097994746
3.332,-2.16099505868936
3.333,-2.16141854681824
3.334,-2.16184144434174
3.335,-2.16226375126784
3.336,-2.16268546760486
3.337,-2.16310659336141
3.338,-2.16352712854647
3.339,-2.1639470731693
3.34,-2.16436642723951
3.341,-2.16478519076702
3.342,-2.16520336376208
3.343,-2.16562094623525
3.344,-2.16603793819743
3.345,-2.16645433965983
3.346,-2.16687015063397
3.347,-2.16728537113171
3.348,-2.16770000116523
3.349,-2.16811404074701
3.35,-2.16852748988986
3.351,-2.16894034860692
3.352,-2.16935261691162
3.353,-2.16976429481774
3.354,-2.17017538233936
3.355,-2.17058587949087
3.356,-2.170995786287
3.357,-2.17140510274277
3.358,-2.17181382887354
3.359,-2.17222196469496
3.36,-2.17262951022302
3.361,-2.17303646547401
3.362,-2.17344283046454
3.363,-2.17384860521153
3.364,-2.17425378973221
3.365,-2.17465838404413
3.366,-2.17506238816515
3.367,-2.17546580211345
3.368,-2.17586862590751
3.369,-2.17627085956613
3.37,-2.1766725031084
3.371,-2.17707355655376
3.372,-2.17747401992193
3.373,-2.17787389323294
3.374,-2.17827317650714
3.375,-2.17867186976519
3.376,-2.17906997302806
3.377,-2.17946748631701
3.378,-2.17986440965363
3.379,-2.18026074305981
3.38,-2.18065648655774
3.381,-2.18105164016992
3.382,-2.18144620391917
3.383,-2.18184017782858
3.384,-2.1822335619216
3.385,-2.18262635622193
3.386,-2.18301856075361
3.387,-2.18341017554098
3.388,-2.18380120060866
3.389,-2.18419163598161
3.39,-2.18458148168506
3.391,-2.18497073774455
3.392,-2.18535940418595
3.393,-2.1857474810354
3.394,-2.18613496831936
3.395,-2.18652186606456
3.396,-2.18690817429808
3.397,-2.18729389304726
3.398,-2.18767902233977
3.399,-2.18806356220354
3.4,-2.18844751266684
3.401,-2.18883087375822
3.402,-2.18921364550652
3.403,-2.1895958279409
3.404,-2.18997742109081
3.405,-2.19035842498597
3.406,-2.19073883965644
3.407,-2.19111866513255
3.408,-2.19149790144493
3.409,-2.19187654862451
3.41,-2.19225460670251
3.411,-2.19263207571045
3.412,-2.19300895568014
3.413,-2.19338524664369
3.414,-2.1937609486335
3.415,-2.19413606168227
3.416,-2.19451058582296
3.417,-2.19488452108888
3.418,-2.19525786751358
3.419,-2.19563062513093
3.42,-2.19600279397508
3.421,-2.19637437408048
3.422,-2.19674536548187
3.423,-2.19711576821426
3.424,-2.19748558231297
3.425,-2.19785480781362
3.426,-2.19822344475208
3.427,-2.19859149316455
3.428,-2.1989589530875
3.429,-2.19932582455768
3.43,-2.19969210761214
3.431,-2.20005780228821
3.432,-2.20042290862352
3.433,-2.20078742665596
3.434,-2.20115135642374
3.435,-2.20151469796532
3.436,-2.20187745131947
3.437,-2.20223961652525
3.438,-2.20260119362197
3.439,-2.20296218264926
3.44,-2.20332258364702
3.441,-2.20368239665543
3.442,-2.20404162171496
3.443,-2.20440025886634
3.444,-2.20475830815063
3.445,-2.20511576960912
3.446,-2.20547264328341
3.447,-2.20582892921538
3.448,-2.20618462744717
3.449,-2.20653973802124
3.45,-2.20689426098028
3.451,-2.2072481963673
3.452,-2.20760154422557
3.453,-2.20795430459864
3.454,-2.20830647753035
3.455,-2.20865806306479
3.456,-2.20900906124637
3.457,-2.20935947211974
3.458,-2.20970929572984
3.459,-2.21005853212189
3.46,-2.21040718134138
3.461,-2.21075524343408
3.462,-2.21110271844603
3.463,-2.21144960642356
3.464,-2.21179590741326
3.465,-2.21214162146199
3.466,-2.21248674861689
3.467,-2.21283128892539
3.468,-2.21317524243516
3.469,-2.21351860919418
3.47,-2.21386138925066
3.471,-2.21420358265312
3.472,-2.21454518945033
3.473,-2.21488620969134
3.474,-2.21522664342547
3.475,-2.21556649070231
3.476,-2.21590575157171
3.477,-2.21624442608381
3.478,-2.21658251428899
3.479,-2.21692001623794
3.48,-2.21725693198158
3.481,-2.21759326157111
3.482,-2.21792900505802
3.483,-2.21826416249403
3.484,-2.21859873393115
3.485,-2.21893271942166
3.486,-2.2192661190181
3.487,-2.21959893277326
3.488,-2.21993116074023
3.489,-2.22026280297232
3.49,-2.22059385952316
3.491,-2.22092433044659
3.492,-2.22125421579676
3.493,-2.22158351562805
3.494,-2.22191222999512
3.495,-2.22224035895288
3.496,-2.22256790255653
3.497,-2.22289486086151
3.498,-2.22322123392351
3.499,-2.22354702179851
3.5,-2.22387222454275
3.501,-2.2241968422127
3.502,-2.22452087486511
3.503,-2.22484432255701
3.504,-2.22516718534565
3.505,-2.22548946328858
