t,y
2.9,-1.03935977218609
2.901,-1.03930907211101
2.902,-1.0392574807781
2.903,-1.03920499897547
2.904,-1.03915162749154
2.905,-1.03909736711511
2.906,-1.03904221863533
2.907,-1.03898618284171
2.908,-1.0389292605241
2.909,-1.03887145247268
2.91,-1.03881275947801
2.911,-1.03875318233095
2.912,-1.03869272182273
2.913,-1.03863137874491
2.914,-1.03856915388937
2.915,-1.03850604804833
2.916,-1.03844206201433
2.917,-1.03837719658026
2.918,-1.0383114525393
2.919,-1.03824483068498
2.92,-1.03817733181114
2.921,-1.03810895671192
2.922,-1.03803970618179
2.923,-1.03796958101553
2.924,-1.03789858200822
2.925,-1.03782670995527
2.926,-1.03775396565236
2.927,-1.0376803498955
2.928,-1.03760586348098
2.929,-1.03753050720539
2.93,-1.03745428186563
2.931,-1.03737718825887
2.932,-1.03729922718259
2.933,-1.03722039943454
2.934,-1.03714070581276
2.935,-1.03706014711557
2.936,-1.03697872414159
2.937,-1.03689643768969
2.938,-1.03681328855903
2.939,-1.03672927754903
2.94,-1.0366444054594
2.941,-1.03655867309011
2.942,-1.03647208124139
2.943,-1.03638463071374
2.944,-1.03629632230791
2.945,-1.03620715682493
2.946,-1.03611713506606
2.947,-1.03602625783284
2.948,-1.03593452592705
2.949,-1.03584194015072
2.95,-1.03574850130612
2.951,-1.03565421019578
2.952,-1.03555906762245
2.953,-1.03546307438916
2.954,-1.03536623129913
2.955,-1.03526853915585
2.956,-1.03516999876304
2.957,-1.03507061092463
2.958,-1.0349703764448
2.959,-1.03486929612795
2.96,-1.03476737077871
2.961,-1.03466460120193
2.962,-1.03456098820266
2.963,-1.0344565325862
2.964,-1.03435123515805
2.965,-1.03424509672392
2.966,-1.03413811808974
2.967,-1.03403030006165
2.968,-1.03392164344598
2.969,-1.03381214904928
2.97,-1.0337018176783
2.971,-1.03359065014
2.972,-1.03347864724151
2.973,-1.03336580979019
2.974,-1.03325213859356
2.975,-1.03313763445937
2.976,-1.03302229819551
2.977,-1.03290613061011
2.978,-1.03278913251146
2.979,-1.03267130470801
2.98,-1.03255264800844
2.981,-1.03243316322157
2.982,-1.03231285115642
2.983,-1.03219171262216
2.984,-1.03206974842815
2.985,-1.03194695938393
2.986,-1.03182334629918
2.987,-1.03169890998376
2.988,-1.03157365124771
2.989,-1.0314475709012
2.99,-1.03132066975458
2.991,-1.03119294861836
2.992,-1.0310644083032
2.993,-1.0309350496199
2.994,-1.03080487337944
2.995,-1.03067388039292
2.996,-1.03054207147161
2.997,-1.03040944742691
2.998,-1.03027600907037
2.999,-1.03014175721369
3,-1.03000669266868
3.001,-1.02987081624733
3.002,-1.02973412876172
3.003,-1.02959663102409
3.004,-1.02945832384681
3.005,-1.02931920804238
3.006,-1.0291792844234
3.007,-1.02903855380264
3.008,-1.02889701699295
3.009,-1.02875467480733
3.01,-1.02861152805889
3.011,-1.02846757756084
3.012,-1.02832282412654
3.013,-1.02817726856944
3.014,-1.02803091170309
3.015,-1.02788375434118
3.016,-1.02773579729749
3.017,-1.02758704138589
3.018,-1.02743748742038
3.019,-1.02728713621506
3.02,-1.0271359885841
3.021,-1.02698404534179
3.022,-1.02683130730252
3.023,-1.02667777528077
3.024,-1.02652345009109
3.025,-1.02636833254815
3.026,-1.02621242346669
3.027,-1.02605572366154
3.028,-1.02589823394762
3.029,-1.02573995513991
3.03,-1.0255808880535
3.031,-1.02542103350354
3.032,-1.02526039230526
3.033,-1.02509896527396
3.034,-1.02493675322503
3.035,-1.0247737569739
3.036,-1.0246099773361
3.037,-1.02444541512721
3.038,-1.02428007116288
3.039,-1.02411394625882
3.04,-1.02394704123081
3.041,-1.02377935689466
3.042,-1.02361089406629
3.043,-1.02344165356163
3.044,-1.02327163619667
3.045,-1.02310084278748
3.046,-1.02292927415016
3.047,-1.02275693110086
3.048,-1.02258381445577
3.049,-1.02240992503113
3.05,-1.02223526364324
3.051,-1.02205983110842
3.052,-1.02188362824303
3.053,-1.02170665586348
3.054,-1.02152891478621
3.055,-1.02135040582769
3.056,-1.02117112980443
3.057,-1.02099108753296
3.058,-1.02081027982986
3.059,-1.0206287075117
3.06,-1.02044637139512
3.061,-1.02026327229674
3.062,-1.02007941103324
3.063,-1.0198947884213
3.064,-1.01970940527761
3.065,-1.0195232624189
3.066,-1.01933636066189
3.067,-1.01914870082333
3.068,-1.01896028371998
3.069,-1.0187711101686
3.07,-1.01858118098597
3.071,-1.01839049698887
3.072,-1.01819905899408
3.073,-1.01800686781838
3.074,-1.01781392427857
3.075,-1.01762022919143
3.076,-1.01742578337375
3.077,-1.01723058764231
3.078,-1.01703464281388
3.079,-1.01683794970524
3.08,-1.01664050913313
3.081,-1.0164423219143
3.082,-1.0162433888655
3.083,-1.01604371080345
3.084,-1.01584328854483
3.085,-1.01564212290636
3.086,-1.01544021470469
3.087,-1.01523756475647
3.088,-1.01503417387833
3.089,-1.01483004288686
3.09,-1.01462517259865
3.091,-1.01441956383025
3.092,-1.01421321739816
3.093,-1.01400613411889
3.094,-1.01379831480888
3.095,-1.01358976028457
3.096,-1.01338047136234
3.097,-1.01317044885853
3.098,-1.01295969358947
3.099,-1.01274820637142
3.1,-1.01253598802061
3.101,-1.01232303935324
3.102,-1.01210936118544
3.103,-1.0118949543333
3.104,-1.01167981961288
3.105,-1.01146395784017
3.106,-1.01124736983112
3.107,-1.01103005640162
3.108,-1.01081201836751
3.109,-1.01059325654457
3.11,-1.01037377174853
3.111,-1.01015356479506
3.112,-1.00993263649976
3.113,-1.00971098767818
3.114,-1.00948861914579
3.115,-1.009265531718
3.116,-1.00904172621018
3.117,-1.0088172034376
3.118,-1.00859196421546
3.119,-1.00836600935891
3.12,-1.00813933968301
3.121,-1.00791195600276
3.122,-1.00768385913307
3.123,-1.00745504988877
3.124,-1.00722552908464
3.125,-1.00699529753534
3.126,-1.00676435605548
3.127,-1.00653270545957
3.128,-1.00630034656203
3.129,-1.00606728017722
3.13,-1.00583350711939
3.131,-1.00559902820271
3.132,-1.00536384424124
3.133,-1.00512795604898
3.134,-1.00489136443981
3.135,-1.00465407022753
3.136,-1.00441607422584
3.137,-1.00417737724834
3.138,-1.00393798010852
3.139,-1.0036978836198
3.14,-1.00345708859546
3.141,-1.0032155958487
3.142,-1.00297340619262
3.143,-1.00273052044019
3.144,-1.00248693940429
3.145,-1.00224266389768
3.146,-1.00199769473302
3.147,-1.00175203272285
3.148,-1.0015056786796
3.149,-1.00125863341559
3.15,-1.00101089774301
3.151,-1.00076247247394
3.152,-1.00051335842034
3.153,-1.00026355639405
3.154,-1.00001306720679
3.155,-0.999761891670151
3.156,-0.999510030595608
3.157,-0.999257484794502
3.158,-0.999004255078049
3.159,-0.998750342257337
3.16,-0.998495747143324
3.161,-0.998240470546834
3.162,-0.997984513278561
3.163,-0.997727876149063
3.164,-0.997470559968763
3.165,-0.997212565547948
3.166,-0.996953893696765
3.167,-0.996694545225222
3.168,-0.996434520943186
3.169,-0.996173821660383
3.17,-0.995912448186394
3.171,-0.995650401330656
3.172,-0.995387681902457
3.173,-0.995124290710942
3.174,-0.994860228565104
3.175,-0.994595496273787
3.176,-0.994330094645682
3.177,-0.994064024489329
3.178,-0.993797286613114
3.179,-0.993529881825267
3.18,-0.99326181093386
3.181,-0.99299307474681
3.182,-0.992723674071872
3.183,-0.992453609716642
3.184,-0.992182882488554
3.185,-0.991911493194879
3.186,-0.991639442642724
3.187,-0.991366731639029
3.188,-0.991093360990568
3.189,-0.990819331503948
3.19,-0.990544643985605
3.191,-0.990269299241805
3.192,-0.989993298078643
3.193,-0.98971664130204
3.194,-0.989439329717742
3.195,-0.989161364131321
3.196,-0.988882745348172
3.197,-0.98860347417351
3.198,-0.988323551412373
3.199,-0.988042977869617
3.2,-0.987761754349918
3.201,-0.987479881657767
3.202,-0.987197360597473
3.203,-0.986914191973157
3.204,-0.986630376588757
3.205,-0.986345915248019
3.206,-0.986060808754505
3.207,-0.985775057911581
3.208,-0.985488663522428
3.209,-0.985201626390029
3.21,-0.984913947317176
3.211,-0.984625627106466
3.212,-0.9843366665603
3.213,-0.98404706648088
3.214,-0.983756827670213
3.215,-0.983465950930102
3.216,-0.983174437062152
3.217,-0.982882286867767
3.218,-0.982589501148145
3.219,-0.982296080704282
3.22,-0.982002026336967
3.221,-0.981707338846784
3.222,-0.981412019034108
3.223,-0.981116067699107
3.224,-0.980819485641737
3.225,-0.980522273661743
3.226,-0.980224432558659
3.227,-0.979925963131805
3.228,-0.979626866180286
3.229,-0.979327142502993
3.23,-0.979026792898598
3.231,-0.978725818165556
3.232,-0.978424219102104
3.233,-0.978121996506258
3.234,-0.977819151175812
3.235,-0.977515683908341
3.236,-0.977211595501191
3.237,-0.976906886751489
3.238,-0.976601558456133
3.239,-0.976295611411796
3.24,-0.975989046414922
3.241,-0.975681864261727
3.242,-0.975374065748197
3.243,-0.975065651670086
3.244,-0.974756622822917
3.245,-0.974446980001979
3.246,-0.974136724002328
3.247,-0.973825855618783
3.248,-0.973514375645927
3.249,-0.973202284878107
3.25,-0.972889584109431
3.251,-0.972576274133765
3.252,-0.972262355744737
3.253,-0.971947829735733
3.254,-0.971632696899896
3.255,-0.971316958030125
3.256,-0.971000613919074
3.257,-0.970683665359151
3.258,-0.970366113142519
3.259,-0.970047958061091
3.26,-0.969729200906532
3.261,-0.969409842470257
3.262,-0.96908988354343
3.263,-0.968769324916962
3.264,-0.968448167381513
3.265,-0.968126411727487
3.266,-0.967804058745035
3.267,-0.96748110922405
3.268,-0.96715756395417
3.269,-0.966833423724773
3.27,-0.966508689324978
3.271,-0.966183361543646
3.272,-0.965857441169376
3.273,-0.965530928990504
3.274,-0.965203825795104
3.275,-0.964876132370985
3.276,-0.964547849505694
3.277,-0.964218977986508
3.278,-0.963889518600439
3.279,-0.963559472134233
3.28,-0.963228839374363
3.281,-0.962897621107036
3.282,-0.962565818118187
3.283,-0.962233431193479
3.284,-0.961900461118301
3.285,-0.961566908677771
3.286,-0.961232774656731
3.287,-0.960898059839747
3.288,-0.96056276501111
3.289,-0.960226890954832
3.29,-0.959890438454648
3.291,-0.959553408294013
3.292,-0.959215801256102
3.293,-0.958877618123808
3.294,-0.958538859679744
3.295,-0.958199526706237
3.296,-0.957859619985332
3.297,-0.95751914029879
3.298,-0.957178088428085
3.299,-0.956836465154403
3.3,-0.956494271258646
3.301,-0.956151507521423
3.302,-0.955808174723058
3.303,-0.955464273643582
3.304,-0.955119805062734
3.305,-0.954774769759965
3.306,-0.954429168514428
3.307,-0.954083002104986
3.308,-0.953736271310205
3.309,-0.953388976908357
3.31,-0.953041119677416
3.311,-0.952692700395058
3.312,-0.952343719838664
3.313,-0.951994178785312
3.314,-0.951644078011782
3.315,-0.951293418294554
3.316,-0.950942200409803
3.317,-0.950590425133405
3.318,-0.950238093240929
3.319,-0.949885205507644
3.32,-0.949531762708509
3.321,-0.94917776561818
3.322,-0.948823215011005
3.323,-0.948468111661026
3.324,-0.948112456341973
3.325,-0.947756249827269
3.326,-0.947399492890027
3.327,-0.947042186303048
3.328,-0.946684330838821
3.329,-0.946325927269521
3.33,-0.945966976367012
3.331,-0.945607478902843
3.332,-0.945247435648245
3.333,-0.944886847374137
3.334,-0.944525714851117
3.335,-0.944164038849469
3.336,-0.943801820139157
3.337,-0.943439059489824
3.338,-0.943075757670795
3.339,-0.942711915451073
3.34,-0.94234753359934
3.341,-0.941982612883955
3.342,-0.941617154072954
3.343,-0.941251157934049
3.344,-0.940884625234625
3.345,-0.940517556741744
3.346,-0.94014995322214
3.347,-0.93978181544222
3.348,-0.939413144168064
3.349,-0.939043940165421
3.35,-0.938674204199712
3.351,-0.938303937036027
3.352,-0.937933139439125
3.353,-0.937561812173433
3.354,-0.937189956003045
3.355,-0.936817571691723
3.356,-0.936444660002892
3.357,-0.936071221699644
3.358,-0.935697257544735
3.359,-0.935322768300584
3.36,-0.934947754729274
3.361,-0.934572217592548
3.362,-0.934196157651812
3.363,-0.933819575668131
3.364,-0.933442472402231
3.365,-0.933064848614497
3.366,-0.932686705064972
3.367,-0.932308042513355
3.368,-0.931928861719004
3.369,-0.931549163440933
3.37,-0.93116894843781
3.371,-0.930788217467959
3.372,-0.930406971289356
3.373,-0.930025210659632
3.374,-0.929642936336071
3.375,-0.929260149075607
3.376,-0.928876849634825
3.377,-0.928493038769962
3.378,-0.928108717236904
3.379,-0.927723885791186
3.38,-0.92733854518799
3.381,-0.926952696182146
3.382,-0.926566339528133
3.383,-0.926179475980073
3.384,-0.925792106291737
3.385,-0.925404231216536
3.386,-0.92501585150753
3.387,-0.924626967917419
3.388,-0.924237581198547
3.389,-0.923847692102901
3.39,-0.923457301382106
3.391,-0.923066409787432
3.392,-0.922675018069786
3.393,-0.922283126979716
3.394,-0.921890737267407
3.395,-0.921497849682684
3.396,-0.921104464975006
3.397,-0.920710583893474
3.398,-0.92031620718682
3.399,-0.919921335603413
3.4,-0.919525969891258
3.401,-0.919130110797992
3.402,-0.918733759070887
3.403,-0.918336915456848
3.404,-0.917939580702409
3.405,-0.91754175555374
3.406,-0.917143440756638
3.407,-0.916744637056532
3.408,-0.916345345198481
3.409,-0.915945565927171
3.41,-0.915545299986918
3.411,-0.915144548121664
3.412,-0.914743311074981
3.413,-0.914341589590064
3.414,-0.913939384409735
3.415,-0.913536696276442
3.416,-0.913133525932257
3.417,-0.912729874118876
3.418,-0.912325741577617
3.419,-0.911921129049422
3.42,-0.911516037274855
3.421,-0.911110466994102
3.422,-0.910704418946969
3.423,-0.910297893872881
3.424,-0.909890892510886
3.425,-0.909483415599648
3.426,-0.909075463877451
3.427,-0.908667038082196
3.428,-0.908258138951402
3.429,-0.907848767222204
3.43,-0.907438923631355
3.431,-0.907028608915221
3.432,-0.906617823809783
3.433,-0.906206569050639
3.434,-0.905794845372999
3.435,-0.905382653511686
3.436,-0.904969994201135
3.437,-0.904556868175395
3.438,-0.904143276168125
3.439,-0.903729218912596
3.44,-0.903314697141688
3.441,-0.902899711587891
3.442,-0.902484262983306
3.443,-0.902068352059641
3.444,-0.901651979548211
3.445,-0.901235146179942
3.446,-0.900817852685364
3.447,-0.900400099794615
3.448,-0.899981888237437
3.449,-0.89956321874318
3.45,-0.899144092040797
3.451,-0.898724508858846
3.452,-0.898304469925488
3.453,-0.897883975968487
3.454,-0.897463027715212
3.455,-0.897041625892631
3.456,-0.896619771227315
3.457,-0.896197464445436
3.458,-0.895774706272767
3.459,-0.89535149743468
3.46,-0.894927838656147
3.461,-0.894503730661739
3.462,-0.894079174175626
3.463,-0.893654169921574
3.464,-0.893228718622947
3.465,-0.892802821002708
3.466,-0.892376477783415
3.467,-0.89194968968722
3.468,-0.891522457435874
3.469,-0.891094781750719
3.47,-0.890666663352694
3.471,-0.89023810296233
3.472,-0.889809101299755
3.473,-0.889379659084684
3.474,-0.88894977703643
3.475,-0.888519455873894
3.476,-0.888088696315569
3.477,-0.887657499079542
3.478,-0.887225864883485
3.479,-0.886793794444665
3.48,-0.886361288479936
3.481,-0.88592834770574
3.482,-0.885494972838109
3.483,-0.885061164592663
3.484,-0.884626923684609
3.485,-0.88419225082874
3.486,-0.883757146739438
3.487,-0.883321612130669
3.488,-0.882885647715985
3.489,-0.882449254208524
3.49,-0.882012432321007
3.491,-0.881575182765741
3.492,-0.881137506254616
3.493,-0.880699403499105
3.494,-0.880260875210265
3.495,-0.879821922098733
3.496,-0.87938254487473
3.497,-0.878942744248058
3.498,-0.8785025209281
3.499,-0.878061875623819
3.5,-0.87762080904376
3.501,-0.877179321896044
3.502,-0.876737414888375
3.503,-0.876295088728034
3.504,-0.875852344121881
3.505,-0.875409181776353
3.506,-0.874965602397466
3.507,-0.87452160669081
3.508,-0.874077195361557
3.509,-0.873632369114449
3.51,-0.873187128653809
3.511,-0.872741474683531
3.512,-0.872295407907088
3.513,-0.871848929027525
3.514,-0.871402038747461
3.515,-0.870954737769089
3.516,-0.870507026794177
3.517,-0.870058906524063
3.518,-0.86961037765966
3.519,-0.86916144090145
3.52,-0.868712096949491
3.521,-0.868262346503407
3.522,-0.867812190262397
3.523,-0.867361628925228
3.524,-0.866910663190239
3.525,-0.866459293755336
3.526,-0.866007521317996
3.527,-0.865555346575264
3.528,-0.865102770223755
3.529,-0.86464979295965
3.53,-0.864196415478699
3.531,-0.863742638476217
3.532,-0.863288462647089
3.533,-0.862833888685764
3.534,-0.862378917286259
3.535,-0.861923549142155
3.536,-0.861467784946598
3.537,-0.861011625392302
3.538,-0.860555071171543
3.539,-0.86009812297616
3.54,-0.859640781497559
3.541,-0.859183047426708
3.542,-0.858724921454137
3.543,-0.858266404269941
3.544,-0.857807496563774
3.545,-0.857348199024856
3.546,-0.856888512341965
3.547,-0.856428437203443
3.548,-0.855967974297191
3.549,-0.855507124310672
3.55,-0.855045887930907
3.551,-0.85458426584448
3.552,-0.854122258737531
3.553,-0.853659867295762
3.554,-0.853197092204432
3.555,-0.852733934148358
3.556,-0.852270393811918
3.557,-0.851806471879045
3.558,-0.85134216903323
3.559,-0.850877485957521
3.56,-0.850412423334523
3.561,-0.849946981846398
3.562,-0.849481162174862
3.563,-0.849014965001189
3.564,-0.848548391006206
3.565,-0.848081440870299
3.566,-0.847614115273403
3.567,-0.847146414895012
3.568,-0.846678340414173
3.569,-0.846209892509485
3.57,-0.845741071859103
3.571,-0.845271879140732
3.572,-0.844802315031633
3.573,-0.844332380208618
3.574,-0.843862075348049
3.575,-0.843391401125844
3.576,-0.84292035821747
3.577,-0.842448947297944
3.578,-0.841977169041838
3.579,-0.841505024123269
3.58,-0.84103251321591
3.581,-0.840559636992979
3.582,-0.840086396127248
3.583,-0.839612791291034
3.584,-0.839138823156208
3.585,-0.838664492394184
3.586,-0.838189799675929
3.587,-0.837714745671957
3.588,-0.837239331052329
3.589,-0.836763556486655
3.59,-0.83628742264409
3.591,-0.835810930193337
3.592,-0.835334079802648
3.593,-0.834856872139818
3.594,-0.834379307872191
3.595,-0.833901387666654
3.596,-0.833423112189642
3.597,-0.832944482107134
3.598,-0.832465498084654
3.599,-0.831986160787272
3.6,-0.831506470879601
3.601,-0.831026429025799
3.602,-0.830546035889568
3.603,-0.830065292134152
3.604,-0.829584198422341
3.605,-0.829102755416467
3.606,-0.828620963778403
3.607,-0.828138824169568
3.608,-0.82765633725092
3.609,-0.827173503682962
3.61,-0.826690324125736
3.611,-0.826206799238828
3.612,-0.825722929681364
3.613,-0.82523871611201
3.614,-0.824754159188976
3.615,-0.824269259570009
3.616,-0.823784017912399
3.617,-0.823298434872973
3.618,-0.8228125111081
3.619,-0.822326247273689
3.62,-0.821839644025187
3.621,-0.821352702017579
3.622,-0.820865421905392
3.623,-0.820377804342689
3.624,-0.819889849983071
3.625,-0.819401559479679
3.626,-0.81891293348519
3.627,-0.818423972651821
3.628,-0.817934677631323
3.629,-0.817445049074987
3.63,-0.816955087633639
3.631,-0.816464793957643
3.632,-0.8159741686969
3.633,-0.815483212500844
3.634,-0.814991926018448
3.635,-0.81450030989822
3.636,-0.814008364788203
3.637,-0.813516091335976
3.638,-0.813023490188653
3.639,-0.812530561992883
3.64,-0.812037307394848
3.641,-0.811543727040267
3.642,-0.811049821574392
3.643,-0.810555591642008
3.644,-0.810061037887436
3.645,-0.809566160954529
3.646,-0.809070961486674
3.647,-0.808575440126791
3.648,-0.808079597517333
3.649,-0.807583434300285
3.65,-0.807086951117167
3.651,-0.806590148609028
3.652,-0.806093027416452
3.653,-0.805595588179554
3.654,-0.805097831537979
3.655,-0.804599758130907
3.656,-0.804101368597047
3.657,-0.80360266357464
3.658,-0.803103643701457
3.659,-0.802604309614801
3.66,-0.802104661951505
3.661,-0.801604701347933
3.662,-0.801104428439978
3.663,-0.800603843863065
3.664,-0.800102948252147
3.665,-0.799601742241708
3.666,-0.799100226465761
3.667,-0.798598401557847
3.668,-0.798096268151039
3.669,-0.797593826877937
3.67,-0.79709107837067
3.671,-0.796588023260895
3.672,-0.796084662179799
3.673,-0.795580995758097
3.674,-0.795077024626031
3.675,-0.794572749413372
3.676,-0.794068170749418
3.677,-0.793563289262994
3.678,-0.793058105582455
3.679,-0.792552620335681
3.68,-0.792046834150079
3.681,-0.791540747652584
3.682,-0.791034361469658
3.683,-0.790527676227288
3.684,-0.79002069255099
3.685,-0.789513411065803
3.686,-0.789005832396295
3.687,-0.788497957166559
3.688,-0.787989786000214
3.689,-0.787481319520403
3.69,-0.786972558349798
3.691,-0.786463503110593
3.692,-0.785954154424508
3.693,-0.785444512912791
3.694,-0.784934579196211
3.695,-0.784424353895064
3.696,-0.78391383762917
3.697,-0.783403031017874
3.698,-0.782891934680044
3.699,-0.782380549234074
3.7,-0.781868875297882
3.701,-0.781356913488908
3.702,-0.780844664424118
3.703,-0.780332128720001
3.704,-0.779819306992569
3.705,-0.779306199857358
3.706,-0.778792807929427
3.707,-0.778279131823358
3.708,-0.777765172153256
3.709,-0.777250929532751
3.71,-0.776736404574993
3.711,-0.776221597892655
3.712,-0.775706510097934
3.713,-0.775191141802549
3.714,-0.77467549361774
3.715,-0.77415956615427
3.716,-0.773643360022425
3.717,-0.773126875832012
3.718,-0.772610114192359
3.719,-0.772093075712317
3.72,-0.771575761000259
3.721,-0.771058170664078
3.722,-0.770540305311189
3.723,-0.770022165548528
3.724,-0.769503751982553
3.725,-0.768985065219242
3.726,-0.768466105864094
3.727,-0.76794687452213
3.728,-0.767427371797891
3.729,-0.766907598295438
3.73,-0.766387554618353
3.731,-0.765867241369739
3.732,-0.765346659152218
3.733,-0.764825808567933
3.734,-0.764304690218547
3.735,-0.763783304705244
3.736,-0.763261652628726
3.737,-0.762739734589216
3.738,-0.762217551186457
3.739,-0.761695103019711
3.74,-0.761172390687759
3.741,-0.760649414788902
3.742,-0.760126175920962
3.743,-0.759602674681278
3.744,-0.759078911666708
3.745,-0.758554887473631
3.746,-0.758030602697945
3.747,-0.757506057935064
3.748,-0.756981253779925
3.749,-0.756456190826979
3.75,-0.755930869670201
3.751,-0.755405290903081
3.752,-0.754879455118628
3.753,-0.754353362909369
3.754,-0.753827014867353
3.755,-0.753300411584142
3.756,-0.752773553650821
3.757,-0.752246441657989
3.758,-0.751719076195766
3.759,-0.75119145785379
3.76,-0.750663587221214
3.761,-0.750135464886712
3.762,-0.749607091438475
3.763,-0.749078467464211
3.764,-0.748549593551146
3.765,-0.748020470286025
3.766,-0.747491098255107
3.767,-0.746961478044172
3.768,-0.746431610238517
3.769,-0.745901495422954
3.77,-0.745371134181814
3.771,-0.744840527098947
3.772,-0.744309674757716
3.773,-0.743778577741005
3.774,-0.743247236631212
3.775,-0.742715652010255
3.776,-0.742183824459567
3.777,-0.741651754560098
3.778,-0.741119442892315
3.779,-0.740586890036204
3.78,-0.740054096571264
3.781,-0.739521063076513
3.782,-0.738987790130485
3.783,-0.738454278311232
3.784,-0.73792052819632
3.785,-0.737386540362835
3.786,-0.736852315387376
3.787,-0.73631785384606
3.788,-0.73578315631452
3.789,-0.735248223367908
3.79,-0.734713055580888
3.791,-0.734177653527643
3.792,-0.733642017781871
3.793,-0.733106148916788
3.794,-0.732570047505125
3.795,-0.732033714119129
3.796,-0.731497149330563
3.797,-0.730960353710707
3.798,-0.730423327830355
3.799,-0.729886072259821
3.8,-0.729348587568931
3.801,-0.728810874327029
3.802,-0.728272933102975
3.803,-0.727734764465143
3.804,-0.727196368981425
3.805,-0.726657747219228
3.806,-0.726118899745476
3.807,-0.725579827126607
3.808,-0.725040529928575
3.809,-0.724501008716852
3.81,-0.723961264056423
3.811,-0.723421296511791
3.812,-0.722881106646972
3.813,-0.722340695025501
3.814,-0.721800062210426
3.815,-0.721259208764312
3.816,-0.720718135249241
3.817,-0.720176842226807
3.818,-0.719635330258122
3.819,-0.719093599903814
3.82,-0.718551651724027
3.821,-0.718009486278417
3.822,-0.717467104126161
3.823,-0.716924505825947
3.824,-0.71638169193598
3.825,-0.715838663013983
3.826,-0.715295419617191
3.827,-0.714751962302357
3.828,-0.714208291625748
3.829,-0.713664408143148
3.83,-0.713120312409855
3.831,-0.712576004980684
3.832,-0.712031486409964
3.833,-0.711486757251543
3.834,-0.71094181805878
3.835,-0.710396669384552
3.836,-0.709851311781252
3.837,-0.709305745800788
3.838,-0.708759971994583
3.839,-0.708213990913576
3.84,-0.707667803108222
3.841,-0.707121409128492
3.842,-0.70657480952387
3.843,-0.70602800484336
3.844,-0.705480995635478
3.845,-0.704933782448257
3.846,-0.704386365829246
3.847,-0.703838746325508
3.848,-0.703290924483625
3.849,-0.702742900849692
3.85,-0.70219467596932
3.851,-0.701646250387636
3.852,-0.701097624649283
3.853,-0.700548799298421
3.854,-0.699999774878724
3.855,-0.699450551933382
3.856,-0.698901131005102
3.857,-0.698351512636105
3.858,-0.69780169736813
3.859,-0.697251685742431
3.86,-0.696701478299777
3.861,-0.696151075580456
3.862,-0.695600478124268
3.863,-0.695049686470531
3.864,-0.69449870115808
3.865,-0.693947522725264
3.866,-0.693396151709951
3.867,-0.692844588649522
3.868,-0.692292834080875
3.869,-0.691740888540426
3.87,-0.691188752564106
3.871,-0.690636426687362
3.872,-0.690083911445157
3.873,-0.689531207371972
3.874,-0.688978315001802
3.875,-0.688425234868162
3.876,-0.687871967504079
3.877,-0.687318513442099
3.878,-0.686764873214286
3.879,-0.686211047352217
3.88,-0.685657036386988
3.881,-0.685102840849212
3.882,-0.684548461269018
3.883,-0.68399389817605
3.884,-0.683439152099471
3.885,-0.682884223567961
3.886,-0.682329113109716
3.887,-0.681773821252449
3.888,-0.681218348523389
3.889,-0.680662695449285
3.89,-0.6801068625564
3.891,-0.679550850370515
3.892,-0.678994659416929
3.893,-0.678438290220459
3.894,-0.677881743305435
3.895,-0.67732501919571
3.896,-0.676768118414651
3.897,-0.676211041485143
3.898,-0.675653788929589
3.899,-0.675096361269909
3.9,-0.67453875902754
3.901,-0.67398098272344
3.902,-0.67342303287808
3.903,-0.672864910011451
3.904,-0.672306614643064
3.905,-0.671748147291944
3.906,-0.671189508476636
3.907,-0.670630698715204
3.908,-0.670071718525228
3.909,-0.669512568423806
3.91,-0.668953248927558
3.911,-0.668393760552618
3.912,-0.667834103814639
3.913,-0.667274279228796
3.914,-0.666714287309777
3.915,-0.666154128571794
3.916,-0.665593803528573
3.917,-0.665033312693362
3.918,-0.664472656578926
3.919,-0.66391183569755
3.92,-0.663350850561036
3.921,-0.662789701680708
3.922,-0.662228389567405
3.923,-0.66166691473149
3.924,-0.661105277682841
3.925,-0.660543478930857
3.926,-0.659981518984457
3.927,-0.659419398352078
3.928,-0.658857117541677
3.929,-0.658294677060732
3.93,-0.657732077416238
3.931,-0.657169319114713
3.932,-0.656606402662191
3.933,-0.656043328564228
3.934,-0.655480097325902
3.935,-0.654916709451806
3.936,-0.654353165446059
3.937,-0.653789465812295
3.938,-0.653225611053672
3.939,-0.652661601672867
3.94,-0.652097438172078
3.941,-0.651533121053021
3.942,-0.650968650816937
3.943,-0.650404027964584
3.944,-0.649839252996243
3.945,-0.649274326411716
3.946,-0.648709248710324
3.947,-0.648144020390912
3.948,-0.647578641951843
3.949,-0.647013113891003
3.95,-0.6464474367058
3.951,-0.645881610893163
3.952,-0.645315636949541
3.953,-0.644749515370907
3.954,-0.644183246652755
3.955,-0.643616831290099
3.956,-0.643050269777478
3.957,-0.642483562608951
3.958,-0.6419167102781
3.959,-0.641349713278029
3.96,-0.640782572101363
3.961,-0.640215287240253
3.962,-0.639647859186368
3.963,-0.639080288430903
3.964,-0.638512575464574
3.965,-0.637944720777621
3.966,-0.637376724859806
3.967,-0.636808588200416
3.968,-0.636240311288257
3.969,-0.635671894611662
3.97,-0.635103338658487
3.971,-0.63453464391611
3.972,-0.633965810871433
3.973,-0.633396840010883
3.974,-0.632827731820408
3.975,-0.632258486785483
